image_name,target,target_class,patient_id
ISIC_2799268,0.2,0,IP_9458945
ISIC_0281227,0.2,0,IP_0772518
ISIC_9698522,0.2,0,IP_7737304
ISIC_3932160,0.2,0,IP_8687190
ISIC_7371368,0.2,0,IP_6375035
ISIC_7116372,0.2,0,IP_0040084
ISIC_5067615,0.2,0,IP_3423549
ISIC_2869500,0.2,0,IP_6071771
ISIC_3716403,0.2,0,IP_1977998
ISIC_8328232,0.2,0,IP_1977998
ISIC_4461807,0.2,0,IP_4288676
ISIC_9273015,0.2,0,IP_2848061
ISIC_8931650,0.2,0,IP_2287006
ISIC_5763997,0.2,0,IP_8504052
ISIC_2486570,0.2,0,IP_3579794
ISIC_8506354,0.2,0,IP_6524842
ISIC_4021979,0.2,0,IP_3579794
ISIC_0554507,0.2,0,IP_6517812
ISIC_3985519,0.2,0,IP_3579794
ISIC_0368092,0.2,0,IP_2849250
ISIC_2232098,0.2,0,IP_2448188
ISIC_6321634,0.2,0,IP_3458465
ISIC_0482617,0.2,0,IP_5989034
ISIC_3172378,0.2,0,IP_5989034
ISIC_7022319,0.2,0,IP_4072087
ISIC_0607397,0.2,0,IP_4310723
ISIC_2367894,0.2,0,IP_7899071
ISIC_8013088,0.2,0,IP_8073827
ISIC_8285604,0.2,0,IP_6821261
ISIC_0462327,0.2,0,IP_0511844
ISIC_3226250,0.2,0,IP_6106837
ISIC_2845028,0.2,0,IP_2796724
ISIC_4471121,0.2,0,IP_4123164
ISIC_8535552,0.2,0,IP_8890531
ISIC_2192031,0.2,0,IP_1625471
ISIC_8240408,0.2,0,IP_1625471
ISIC_7492628,0.2,0,IP_4840616
ISIC_4703709,0.2,0,IP_0761199
ISIC_8402960,0.2,0,IP_4336806
ISIC_0865303,0.2,0,IP_3539321
ISIC_7166441,0.2,0,IP_6524842
ISIC_7571727,0.2,0,IP_3579794
ISIC_7736079,0.2,0,IP_2849250
ISIC_4258344,0.2,0,IP_4328240
ISIC_1544989,0.2,0,IP_4288676
ISIC_3164996,0.2,0,IP_2448188
ISIC_7927194,0.2,0,IP_0557219
ISIC_2996554,0.2,0,IP_3423549
ISIC_9036780,0.2,0,IP_6545264
ISIC_1945063,0.2,0,IP_2569898
ISIC_5216841,0.2,0,IP_2367233
ISIC_8102346,0.2,0,IP_4405697
ISIC_4800168,0.2,0,IP_6877747
ISIC_5665733,0.2,0,IP_6670961
ISIC_8115955,0.2,0,IP_6517812
ISIC_9176181,0.2,0,IP_2367233
ISIC_0991565,0.2,0,IP_9497736
ISIC_6855256,0.2,0,IP_1625471
ISIC_0809377,0.2,0,IP_4840616
ISIC_2160556,0.2,0,IP_8787118
ISIC_6140475,0.2,0,IP_4123511
ISIC_6174690,0.2,0,IP_7848196
ISIC_2453019,0.2,0,IP_0944177
ISIC_2468035,0.2,0,IP_1625471
ISIC_5006561,0.2,0,IP_0326123
ISIC_7553987,0.2,0,IP_1278277
ISIC_0814613,0.2,0,IP_1285953
ISIC_2680392,0.2,0,IP_9409379
ISIC_9729445,0.2,0,IP_3579794
ISIC_7724827,0.2,0,IP_0944177
ISIC_7501025,0.2,0,IP_4328240
ISIC_4448264,0.2,0,IP_9453410
ISIC_2645900,0.2,0,IP_4123511
ISIC_6793888,0.2,0,IP_9809373
ISIC_4334505,0.2,0,IP_7737304
ISIC_8284060,0.2,0,IP_1977998
ISIC_2757628,0.2,0,IP_1977998
ISIC_1700520,0.2,0,IP_8890531
ISIC_5649453,0.2,0,IP_0944177
ISIC_3719206,0.2,0,IP_2796724
ISIC_6156918,0.2,0,IP_9809373
ISIC_8479594,0.2,0,IP_4123511
ISIC_3506334,0.2,0,IP_5422189
ISIC_3525685,0.2,0,IP_7899071
ISIC_2890538,0.2,0,IP_6524842
ISIC_5784177,0.2,0,IP_6877747
ISIC_6877629,0.2,0,IP_2611219
ISIC_5658587,0.2,0,IP_1278277
ISIC_0304467,0.2,0,IP_9873257
ISIC_7487858,0.2,0,IP_0905868
ISIC_5806291,0.2,0,IP_8721252
ISIC_3525133,0.2,0,IP_3329371
ISIC_9862762,0.2,0,IP_8687190
ISIC_1284492,0.2,0,IP_5432074
ISIC_1993038,0.2,0,IP_8281373
ISIC_6991088,0.2,0,IP_1233113
ISIC_5567865,0.2,0,IP_7782715
ISIC_8863347,0.2,0,IP_0652338
ISIC_9715108,0.2,0,IP_0703816
ISIC_7488829,0.2,0,IP_6375035
ISIC_7735055,0.2,0,IP_5989034
ISIC_0869415,0.2,0,IP_2569898
ISIC_4845699,0.2,0,IP_3329371
ISIC_7546864,0.2,0,IP_1870503
ISIC_3151136,0.2,0,IP_6015744
ISIC_4319839,0.2,0,IP_0761199
ISIC_7599086,0.2,0,IP_8504052
ISIC_5775178,0.2,0,IP_9918026
ISIC_8362547,0.2,0,IP_3579794
ISIC_3067112,0.2,0,IP_1278277
ISIC_4720030,0.2,0,IP_6885022
ISIC_0674769,0.2,0,IP_6885022
ISIC_7635292,0.2,0,IP_0905868
ISIC_1930714,0.2,0,IP_6015744
ISIC_3055086,0.2,0,IP_4892260
ISIC_4484109,0.2,0,IP_0944177
ISIC_7560441,0.2,0,IP_4890115
ISIC_4612428,0.2,0,IP_7689061
ISIC_7925427,0.2,0,IP_6517812
ISIC_7191825,0.2,0,IP_9458945
ISIC_6316620,0.2,0,IP_6877747
ISIC_0975302,0.2,0,IP_5422189
ISIC_6009394,0.2,0,IP_6545264
ISIC_8108470,0.2,0,IP_4665747
ISIC_8730144,0.2,0,IP_6877747
ISIC_9967412,0.2,0,IP_9981083
ISIC_4623682,0.2,0,IP_3556635
ISIC_6672408,0.2,0,IP_8787118
ISIC_8019954,0.2,0,IP_8861963
ISIC_3144497,0.2,0,IP_8647080
ISIC_4090757,0.2,0,IP_3110660
ISIC_5910096,0.2,0,IP_9497736
ISIC_8159272,0.2,0,IP_7899071
ISIC_1705442,0.2,0,IP_8257005
ISIC_0223354,0.2,0,IP_3579794
ISIC_2302963,0.2,0,IP_7392360
ISIC_4395233,0.2,0,IP_5748247
ISIC_6120143,0.2,0,IP_6413175
ISIC_4567182,0.2,0,IP_3579794
ISIC_8850206,0.2,0,IP_0944177
ISIC_2300548,0.2,0,IP_8257005
ISIC_2047288,0.2,0,IP_4310581
ISIC_1406000,0.2,0,IP_3144663
ISIC_3359726,0.2,0,IP_7746230
ISIC_7058499,0.2,0,IP_4288676
ISIC_6406374,0.2,0,IP_7746230
ISIC_3402403,0.2,0,IP_5100110
ISIC_4818658,0.2,0,IP_1977998
ISIC_4308112,0.2,0,IP_1977998
ISIC_7030762,0.2,0,IP_4123164
ISIC_6623941,0.2,0,IP_9131880
ISIC_4624150,0.2,0,IP_0743466
ISIC_6477955,0.2,0,IP_2482185
ISIC_6963944,0.2,0,IP_0761199
ISIC_8337611,0.2,0,IP_8281373
ISIC_8751576,0.2,0,IP_7690457
ISIC_2468915,0.2,0,IP_9497736
ISIC_8884512,0.2,0,IP_8077619
ISIC_2395136,0.2,0,IP_6490054
ISIC_2248386,0.2,0,IP_2796724
ISIC_7508820,0.2,0,IP_8647080
ISIC_9833447,0.2,0,IP_4123164
ISIC_5900599,0.2,0,IP_3579794
ISIC_1527539,0.2,0,IP_3579794
ISIC_7438784,0.2,0,IP_3539266
ISIC_6002003,0.2,0,IP_6015744
ISIC_3135659,0.2,0,IP_6015744
ISIC_1630003,0.2,0,IP_4123164
ISIC_8033665,0.2,0,IP_7392360
ISIC_3295388,0.2,0,IP_2849250
ISIC_8209208,0.2,0,IP_8890531
ISIC_5602856,0.2,0,IP_3444289
ISIC_7844066,0.2,0,IP_8257005
ISIC_7297503,0.2,0,IP_6368621
ISIC_7344599,0.2,0,IP_0175772
ISIC_8482659,0.2,0,IP_8890531
ISIC_1509034,0.2,0,IP_3423549
ISIC_3610082,0.2,0,IP_4987053
ISIC_3853490,0.2,0,IP_3579794
ISIC_3035934,0.2,0,IP_8787118
ISIC_0418978,0.2,0,IP_7737304
ISIC_3848861,0.2,0,IP_7737304
ISIC_4467804,0.2,0,IP_3539266
ISIC_8070989,0.2,0,IP_3579794
ISIC_5706387,0.2,0,IP_0463575
ISIC_0801740,0.2,0,IP_4310723
ISIC_8280164,0.2,0,IP_4987053
ISIC_8008461,0.2,0,IP_7899071
ISIC_8758498,0.2,0,IP_1233113
ISIC_2630515,0.2,0,IP_8131130
ISIC_5156251,0.2,0,IP_4168575
ISIC_2611496,0.2,0,IP_6469176
ISIC_5032772,0.2,0,IP_4123511
ISIC_2213417,0.2,0,IP_6015744
ISIC_9950945,0.2,0,IP_3539321
ISIC_4205090,0.2,0,IP_6015744
ISIC_3529946,0.2,0,IP_6490054
ISIC_9013834,0.2,0,IP_0761199
ISIC_0673441,0.2,0,IP_5658907
ISIC_0716650,0.2,0,IP_1285953
ISIC_6765059,0.2,0,IP_6405769
ISIC_4800794,0.2,0,IP_6135646
ISIC_8118820,0.2,0,IP_3556635
ISIC_5507809,0.2,0,IP_0944177
ISIC_5671076,0.2,0,IP_8351759
ISIC_3908014,0.2,0,IP_4892260
ISIC_0457344,0.2,0,IP_8721252
ISIC_1309515,0.2,0,IP_3273742
ISIC_8637657,0.2,0,IP_5989034
ISIC_5753616,0.2,0,IP_1625471
ISIC_2689674,0.2,0,IP_1625471
ISIC_2821487,0.2,0,IP_1278277
ISIC_5675151,0.2,0,IP_2312592
ISIC_5476552,0.2,0,IP_7848196
ISIC_7213312,0.2,0,IP_3556635
ISIC_2698346,0.2,0,IP_2611219
ISIC_6102229,0.2,0,IP_8564532
ISIC_7825486,0.2,0,IP_6877747
ISIC_2394733,0.2,0,IP_6885022
ISIC_9635083,0.2,0,IP_6885022
ISIC_7416932,0.2,0,IP_0040084
ISIC_3783148,0.2,0,IP_2848061
ISIC_6542771,0.2,0,IP_2796724
ISIC_1613476,0.2,0,IP_8687190
ISIC_3217879,0.2,0,IP_7746230
ISIC_1808187,0.2,0,IP_1977998
ISIC_7679064,0.2,0,IP_4892260
ISIC_1513292,0.2,0,IP_0772518
ISIC_2745184,0.2,0,IP_7452679
ISIC_2596120,0.2,0,IP_1977998
ISIC_5456850,0.2,0,IP_2796724
ISIC_3093141,0.2,0,IP_4310723
ISIC_7834148,0.2,0,IP_9887407
ISIC_9138779,0.2,0,IP_4987053
ISIC_0904866,0.2,0,IP_5475288
ISIC_8833433,0.2,0,IP_7690457
ISIC_2861615,0.2,0,IP_2848061
ISIC_7236146,0.2,0,IP_3743368
ISIC_6223760,0.2,0,IP_7746230
ISIC_6752849,0.2,0,IP_7473498
ISIC_8111522,0.2,0,IP_2796724
ISIC_7597450,0.2,0,IP_0270988
ISIC_9485909,0.2,0,IP_1233113
ISIC_1964359,0.2,0,IP_3579794
ISIC_0533917,0.2,0,IP_0944177
ISIC_2231759,0.2,0,IP_8592242
ISIC_4818265,0.2,0,IP_5100110
ISIC_1605133,0.2,0,IP_7899071
ISIC_7888244,0.2,0,IP_2482185
ISIC_5511356,0.2,0,IP_8504052
ISIC_0996309,0.2,0,IP_4310723
ISIC_0608330,0.2,0,IP_9453410
ISIC_2844227,0.2,0,IP_4288676
ISIC_5976171,0.2,0,IP_7899071
ISIC_3693659,0.2,0,IP_3931331
ISIC_3284703,0.2,0,IP_2287006
ISIC_1182169,0.2,0,IP_9581810
ISIC_3552980,0.2,0,IP_3579794
ISIC_7944846,0.2,0,IP_4987053
ISIC_0611293,0.2,0,IP_3556635
ISIC_0703979,0.2,0,IP_6106837
ISIC_0557285,0.2,0,IP_7628371
ISIC_9379321,0.2,0,IP_6015744
ISIC_4956884,0.2,0,IP_1535132
ISIC_4119334,0.2,0,IP_6490054
ISIC_1687730,0.2,0,IP_6877747
ISIC_4472194,0.2,0,IP_4892260
ISIC_3256190,0.2,0,IP_7628371
ISIC_3205427,0.2,0,IP_4168575
ISIC_3459856,0.2,0,IP_0761199
ISIC_0087243,0.2,0,IP_7746230
ISIC_8474376,0.2,0,IP_1146714
ISIC_1613780,0.2,0,IP_6015744
ISIC_7533893,0.2,0,IP_1020771
ISIC_4524070,0.2,0,IP_8890531
ISIC_5555418,0.2,0,IP_4310723
ISIC_1170291,0.2,0,IP_2848061
ISIC_0114232,0.2,0,IP_7899071
ISIC_3254014,0.2,0,IP_4581227
ISIC_5013106,0.2,0,IP_6015744
ISIC_7030414,0.2,0,IP_2287006
ISIC_7252876,0.2,0,IP_0772518
ISIC_7395188,0.2,0,IP_7473498
ISIC_3464219,0.2,0,IP_4581227
ISIC_3994984,0.2,0,IP_2796724
ISIC_4687450,0.2,0,IP_8131130
ISIC_7393513,0.2,0,IP_7392360
ISIC_4672591,0.2,0,IP_3743368
ISIC_2530544,0.2,0,IP_3579794
ISIC_5141124,0.2,0,IP_0761199
ISIC_1373939,0.2,0,IP_5181037
ISIC_6432215,0.2,0,IP_3579794
ISIC_5436258,0.2,0,IP_6877747
ISIC_7591506,0.2,0,IP_5475288
ISIC_7701922,0.2,0,IP_7757042
ISIC_5924012,0.2,0,IP_1535132
ISIC_4082815,0.2,0,IP_2611219
ISIC_7921257,0.2,0,IP_2105369
ISIC_3000694,0.2,0,IP_8890531
ISIC_0269476,0.2,0,IP_5557421
ISIC_6688900,0.2,0,IP_6524842
ISIC_1014088,0.2,0,IP_3579794
ISIC_7797301,0.2,0,IP_6877747
ISIC_4923493,0.2,0,IP_4123164
ISIC_2141980,0.2,0,IP_0905868
ISIC_5199937,0.2,0,IP_6015744
ISIC_1302641,0.2,0,IP_6670961
ISIC_9731733,0.2,0,IP_3539266
ISIC_5970528,0.2,0,IP_5847957
ISIC_7059896,0.2,0,IP_3579794
ISIC_7925249,0.2,0,IP_0326123
ISIC_7906709,0.2,0,IP_3579794
ISIC_0809747,0.2,0,IP_6670961
ISIC_0244465,0.2,0,IP_4123164
ISIC_3935836,0.2,0,IP_8996365
ISIC_8013716,0.2,0,IP_0652338
ISIC_2512613,0.2,0,IP_4123511
ISIC_8027814,0.2,0,IP_4211818
ISIC_9594358,0.2,0,IP_8218877
ISIC_0893984,0.2,0,IP_4288676
ISIC_8642571,0.2,0,IP_5113552
ISIC_8041172,0.2,0,IP_5775254
ISIC_3802948,0.2,0,IP_8281373
ISIC_6182346,0.2,0,IP_5748247
ISIC_8039440,0.2,0,IP_4123511
ISIC_8202664,0.2,0,IP_4745071
ISIC_6335096,0.2,0,IP_5434098
ISIC_6354770,0.2,0,IP_7870374
ISIC_8371335,0.2,0,IP_8391817
ISIC_2838180,0.2,0,IP_7362114
ISIC_2361309,0.2,0,IP_8351759
ISIC_4600893,0.2,0,IP_3154056
ISIC_8886372,0.2,0,IP_5475288
ISIC_3841665,0.2,0,IP_1233113
ISIC_7438712,0.2,0,IP_3579794
ISIC_3340562,0.2,0,IP_5308560
ISIC_6667269,0.2,0,IP_3273742
ISIC_5803045,0.2,0,IP_6877747
ISIC_7206587,0.2,0,IP_3579794
ISIC_5403261,0.2,0,IP_3423549
ISIC_0844546,0.2,0,IP_4123511
ISIC_6376631,0.2,0,IP_9642293
ISIC_4477796,0.2,0,IP_3579794
ISIC_7279038,0.2,0,IP_7362114
ISIC_7952322,0.2,0,IP_5434098
ISIC_6111250,0.2,0,IP_2569898
ISIC_6473038,0.2,0,IP_0225141
ISIC_4133823,0.2,0,IP_3872004
ISIC_2503360,0.2,0,IP_8391817
ISIC_0256267,0.2,0,IP_7899071
ISIC_2632592,0.2,0,IP_3579794
ISIC_7670821,0.2,0,IP_4362655
ISIC_2146275,0.2,0,IP_9409379
ISIC_3510753,0.2,0,IP_6730478
ISIC_5303043,0.2,0,IP_8281373
ISIC_4192552,0.2,0,IP_1870503
ISIC_5319191,0.2,0,IP_3931331
ISIC_5948784,0.2,0,IP_2482185
ISIC_4458831,0.2,0,IP_8993837
ISIC_7909075,0.2,0,IP_6015744
ISIC_9460564,0.2,0,IP_5333460
ISIC_8641927,0.2,0,IP_7362114
ISIC_6242834,0.2,0,IP_3579794
ISIC_4612995,0.2,0,IP_4288676
ISIC_2532737,0.2,0,IP_3579794
ISIC_7302489,0.2,0,IP_5775254
ISIC_2221633,0.2,0,IP_6015744
ISIC_9357717,0.2,0,IP_7407830
ISIC_9865184,0.2,0,IP_6791992
ISIC_1502569,0.2,0,IP_7870374
ISIC_4034296,0.2,0,IP_7027840
ISIC_5216021,0.2,0,IP_7452679
ISIC_2885577,0.2,0,IP_6670961
ISIC_5998336,0.2,0,IP_4288676
ISIC_5540918,0.2,0,IP_3743368
ISIC_2490163,0.2,0,IP_5475288
ISIC_9259765,0.2,0,IP_3556635
ISIC_0332421,0.2,0,IP_1278277
ISIC_5176973,0.2,0,IP_0761199
ISIC_8296794,0.2,0,IP_7737304
ISIC_1106836,0.2,0,IP_1285953
ISIC_9703604,0.2,0,IP_8386774
ISIC_0261907,0.2,0,IP_8996365
ISIC_9208579,0.2,0,IP_7737304
ISIC_4450547,0.2,0,IP_6517812
ISIC_8843050,0.2,0,IP_3579794
ISIC_4559201,0.2,0,IP_1792727
ISIC_2323273,0.2,0,IP_2796724
ISIC_3269036,0.2,0,IP_0299921
ISIC_4780083,0.2,0,IP_5181037
ISIC_8664210,0.2,0,IP_6357805
ISIC_6710366,0.2,0,IP_0743466
ISIC_0946365,0.2,0,IP_3579794
ISIC_3987029,0.2,0,IP_4123511
ISIC_1645390,0.2,0,IP_1422111
ISIC_5944138,0.2,0,IP_8687190
ISIC_1212236,0.2,0,IP_8721252
ISIC_9362659,0.2,0,IP_8687190
ISIC_6553029,0.2,0,IP_9497736
ISIC_3049863,0.2,0,IP_7870374
ISIC_2103282,0.2,0,IP_3743368
ISIC_3747046,0.2,0,IP_0772518
ISIC_0946870,0.2,0,IP_9778433
ISIC_0166561,0.2,0,IP_2287006
ISIC_1804517,0.2,0,IP_3579794
ISIC_2886991,0.2,0,IP_6517812
ISIC_4462747,0.2,0,IP_4123164
ISIC_0591685,0.2,0,IP_7899071
ISIC_7065978,0.2,0,IP_2294458
ISIC_2234584,0.2,0,IP_7628371
ISIC_5249789,0.2,0,IP_5434098
ISIC_0984395,0.2,0,IP_4972619
ISIC_1240474,0.2,0,IP_7628371
ISIC_4839793,0.2,0,IP_2953161
ISIC_9313327,0.2,0,IP_7746230
ISIC_2169494,0.2,0,IP_8351759
ISIC_5974832,0.2,0,IP_2611219
ISIC_6419289,0.2,0,IP_8647080
ISIC_4391377,0.2,0,IP_3579794
ISIC_0550777,0.2,0,IP_8861963
ISIC_2972178,0.2,0,IP_7899071
ISIC_6435558,0.2,0,IP_6791992
ISIC_4031425,0.2,0,IP_5228625
ISIC_1792101,0.2,0,IP_4890115
ISIC_4736009,0.2,0,IP_6877747
ISIC_6854007,0.2,0,IP_3579794
ISIC_0753499,0.2,0,IP_4328240
ISIC_2865092,0.2,0,IP_9035128
ISIC_1492099,0.2,0,IP_0772518
ISIC_3711637,0.2,0,IP_5113552
ISIC_8453229,0.2,0,IP_6877747
ISIC_7979665,0.2,0,IP_0040084
ISIC_5827759,0.2,0,IP_4581227
ISIC_5199299,0.2,0,IP_4652648
ISIC_7670050,0.2,0,IP_9835573
ISIC_2987555,0.2,0,IP_0761199
ISIC_5820225,0.2,0,IP_3273742
ISIC_4019458,0.2,0,IP_6885022
ISIC_9388406,0.2,0,IP_6885022
ISIC_7081429,0.2,0,IP_8504052
ISIC_1948821,0.2,0,IP_6877747
ISIC_8749647,0.2,0,IP_1625471
ISIC_2964421,0.2,0,IP_1625471
ISIC_4679024,0.2,0,IP_0270988
ISIC_9809882,0.2,0,IP_5333460
ISIC_9013687,0.2,0,IP_0750066
ISIC_9664392,0.2,0,IP_3579794
ISIC_2622879,0.2,0,IP_5847957
ISIC_1985997,0.2,0,IP_7746230
ISIC_0695851,0.2,0,IP_2849250
ISIC_4042203,0.2,0,IP_2482185
ISIC_4428229,0.2,0,IP_4390015
ISIC_9502233,0.2,0,IP_9220677
ISIC_2740732,0.2,0,IP_6821261
ISIC_5741024,0.2,0,IP_4581227
ISIC_0899393,0.2,0,IP_8281373
ISIC_8437497,0.2,0,IP_3458465
ISIC_5788972,0.2,0,IP_6885022
ISIC_7249001,0.2,0,IP_6885022
ISIC_7262158,0.2,0,IP_7628371
ISIC_5746049,0.2,0,IP_7628371
ISIC_6662885,0.2,0,IP_8131130
ISIC_7210067,0.2,0,IP_3579794
ISIC_5250589,0.2,0,IP_1233113
ISIC_0684654,0.2,0,IP_1233113
ISIC_4163501,0.2,0,IP_6821261
ISIC_4443268,0.2,0,IP_6885022
ISIC_7113586,0.2,0,IP_6885022
ISIC_9886150,0.2,0,IP_8647080
ISIC_1362227,0.2,0,IP_8687190
ISIC_8614095,0.2,0,IP_9497736
ISIC_8284738,0.2,0,IP_6730478
ISIC_2222334,0.2,0,IP_1847758
ISIC_2832532,0.2,0,IP_6877747
ISIC_9619842,0.2,0,IP_3579794
ISIC_4359722,0.2,0,IP_7899071
ISIC_5064265,0.2,0,IP_5181037
ISIC_5567187,0.2,0,IP_8787118
ISIC_5745743,0.2,0,IP_6821261
ISIC_2385082,0.2,0,IP_4745071
ISIC_6289904,0.2,0,IP_7870374
ISIC_4936056,0.2,0,IP_2848061
ISIC_1915940,0.2,0,IP_2849250
ISIC_1871539,0.2,0,IP_7848196
ISIC_8793953,0.2,0,IP_9497736
ISIC_3707387,0.2,0,IP_4064594
ISIC_1494327,0.2,0,IP_4328240
ISIC_4767324,0.2,0,IP_6413175
ISIC_2736438,0.2,0,IP_6670961
ISIC_4199799,0.2,0,IP_6670961
ISIC_7302745,0.2,0,IP_4123164
ISIC_0576125,0.2,0,IP_6877747
ISIC_1220972,0.2,0,IP_4152479
ISIC_4017767,0.2,0,IP_5333460
ISIC_2292062,0.2,0,IP_3872004
ISIC_8200346,0.2,0,IP_8391817
ISIC_9186721,0.2,0,IP_7848196
ISIC_5033500,0.2,0,IP_0772518
ISIC_9151417,0.2,0,IP_7757042
ISIC_5472411,0.2,0,IP_1625471
ISIC_4892807,0.2,0,IP_1625471
ISIC_5366315,0.2,0,IP_7757042
ISIC_2141397,0.2,0,IP_0524871
ISIC_5817573,0.2,0,IP_4288676
ISIC_6993349,0.2,0,IP_8248616
ISIC_5681301,0.2,0,IP_6821261
ISIC_6587008,0.2,0,IP_7848196
ISIC_0392680,0.2,0,IP_5228625
ISIC_9374689,0.2,0,IP_7429294
ISIC_6397215,0.2,0,IP_1870503
ISIC_5829099,0.2,0,IP_4288676
ISIC_4501467,0.2,0,IP_2848061
ISIC_8232175,0.2,0,IP_6517812
ISIC_3493888,0.2,0,IP_1278277
ISIC_3537735,0.2,0,IP_0805909
ISIC_2345071,0.2,0,IP_9873257
ISIC_8811540,0.2,0,IP_8281373
ISIC_4154756,0.2,0,IP_7752349
ISIC_4520459,0.2,0,IP_9453410
ISIC_3152647,0.2,0,IP_6877747
ISIC_4452104,0.2,0,IP_2569898
ISIC_4091411,0.2,0,IP_0862319
ISIC_9842427,0.2,0,IP_6791992
ISIC_3998879,0.2,0,IP_9809373
ISIC_7838806,0.2,0,IP_3579794
ISIC_3601241,0.2,0,IP_2312592
ISIC_5478624,0.2,0,IP_8351759
ISIC_7196617,0.2,0,IP_3743368
ISIC_9926068,0.2,0,IP_3579794
ISIC_4161439,0.2,0,IP_9225429
ISIC_5078133,0.2,0,IP_7628371
ISIC_1848959,0.2,0,IP_7628371
ISIC_2288903,0.2,0,IP_4890115
ISIC_1901233,0.2,0,IP_1233113
ISIC_7510327,0.2,0,IP_7746230
ISIC_0613239,0.2,0,IP_0772518
ISIC_5321679,0.2,0,IP_9918026
ISIC_1904851,0.2,0,IP_6015744
ISIC_0543866,0.2,0,IP_5439840
ISIC_4179495,0.2,0,IP_0805909
ISIC_6371918,0.2,0,IP_8564532
ISIC_4676117,0.2,0,IP_7870374
ISIC_7928520,0.2,0,IP_0511844
ISIC_3770681,0.2,0,IP_7746230
ISIC_9441602,0.2,0,IP_2796724
ISIC_1254895,0.2,0,IP_6490054
ISIC_3442265,0.2,0,IP_5989034
ISIC_1136744,0.2,0,IP_4890115
ISIC_0958136,0.2,0,IP_0944177
ISIC_5930965,0.2,0,IP_7392360
ISIC_2519009,0.2,0,IP_3273742
ISIC_7240170,0.2,0,IP_9778433
ISIC_1381020,0.2,0,IP_6877747
ISIC_1131265,0.2,0,IP_6888971
ISIC_6825769,0.2,0,IP_8687190
ISIC_0476927,0.2,0,IP_9713668
ISIC_2166967,0.2,0,IP_4288676
ISIC_9310721,0.2,0,IP_4987053
ISIC_4416593,0.2,0,IP_2759801
ISIC_7651307,0.2,0,IP_4123164
ISIC_4587316,0.2,0,IP_6498654
ISIC_6930170,0.2,0,IP_2287006
ISIC_5618649,0.2,0,IP_4310723
ISIC_3637971,0.2,0,IP_4403761
ISIC_2399575,0.2,0,IP_2953161
ISIC_7481251,0.2,0,IP_3273742
ISIC_4878152,0.2,0,IP_4551986
ISIC_5635478,0.2,0,IP_8324517
ISIC_9737559,0.2,0,IP_4362655
ISIC_2252108,0.2,0,IP_9716272
ISIC_2733360,0.2,0,IP_1636885
ISIC_6051613,0.2,0,IP_3579794
ISIC_3946584,0.2,0,IP_8721252
ISIC_9277130,0.2,0,IP_6888971
ISIC_0454916,0.2,0,IP_2376101
ISIC_5475115,0.2,0,IP_3931331
ISIC_7634548,0.2,0,IP_3579794
ISIC_0408969,0.2,0,IP_0524871
ISIC_9249558,0.2,0,IP_5422189
ISIC_0715864,0.2,0,IP_2611219
ISIC_9098083,0.2,0,IP_3579794
ISIC_0682495,0.2,0,IP_7899071
ISIC_8386691,0.2,0,IP_3836316
ISIC_9219742,0.2,0,IP_0743466
ISIC_1715664,0.2,0,IP_0703816
ISIC_8960841,0.2,0,IP_8504052
ISIC_2151464,0.2,0,IP_6877747
ISIC_2919248,0.2,0,IP_9160046
ISIC_2112305,0.2,0,IP_1020771
ISIC_4160979,0.2,0,IP_6015744
ISIC_2819480,0.2,0,IP_0944177
ISIC_9152256,0.2,0,IP_4665747
ISIC_5130138,0.2,0,IP_6877747
ISIC_4955793,0.2,0,IP_4652648
ISIC_1778123,0.2,0,IP_4072202
ISIC_2623187,0.2,0,IP_9453410
ISIC_8332685,0.2,0,IP_2294458
ISIC_1028276,0.2,0,IP_9453410
ISIC_7281449,0.2,0,IP_3444289
ISIC_8787842,0.2,0,IP_1278277
ISIC_3855425,0.2,0,IP_3098198
ISIC_7012314,0.2,0,IP_9497736
ISIC_8158759,0.2,0,IP_3539266
ISIC_7585202,0.2,0,IP_9873257
ISIC_4638233,0.2,0,IP_9873257
ISIC_3912698,0.2,0,IP_8351759
ISIC_9634605,0.2,0,IP_4890115
ISIC_0656308,0.2,0,IP_2856445
ISIC_6581153,0.2,0,IP_3678754
ISIC_6070288,0.2,0,IP_2482185
ISIC_2052216,0.2,0,IP_4934995
ISIC_0891059,0.2,0,IP_7960270
ISIC_5540215,0.2,0,IP_6877747
ISIC_7077494,0.2,0,IP_6821261
ISIC_1251035,0.2,0,IP_8281373
ISIC_3718778,0.2,0,IP_7848196
ISIC_2870598,0.2,0,IP_7870374
ISIC_1016571,0.2,0,IP_5439840
ISIC_0437384,0.2,0,IP_8708499
ISIC_0830589,0.2,0,IP_8257005
ISIC_2379321,0.2,0,IP_4987053
ISIC_0963827,0.2,0,IP_6490054
ISIC_2554668,0.2,0,IP_7746230
ISIC_9124728,0.2,0,IP_2287006
ISIC_3314065,0.2,0,IP_5333460
ISIC_7680573,0.2,0,IP_6375035
ISIC_7016381,0.2,0,IP_3678754
ISIC_9390336,0.2,0,IP_9873257
ISIC_3745982,0.2,0,IP_3579794
ISIC_8776327,0.2,0,IP_3458465
ISIC_1203351,0.2,0,IP_2367233
ISIC_2443172,0.2,0,IP_2796724
ISIC_3577035,0.2,0,IP_7706695
ISIC_1790730,0.2,0,IP_1749003
ISIC_5033399,0.2,0,IP_4162057
