image_name,target
ISIC_8408444,3.802518403972499e-05
ISIC_8409612,4.539965448202565e-05
ISIC_8409838,0.00022770343639422208
ISIC_8409913,7.931646541692317e-05
ISIC_8410986,0.00019772056839428842
ISIC_8412460,0.0001812080736272037
ISIC_8413391,7.543247193098068e-05
ISIC_8414455,4.637928941519931e-05
ISIC_8415134,5.107626930112019e-05
ISIC_8415934,0.00012099789455533028
ISIC_8416956,0.00034612120361998677
ISIC_8417195,0.00018354236090090126
ISIC_8419043,0.0002454842033330351
ISIC_8419052,0.00012880726717412472
ISIC_8419210,0.0001045592944137752
ISIC_8423177,9.715145279187709e-05
ISIC_8424539,9.171465353574604e-05
ISIC_8424579,0.00026262507890351117
ISIC_8424661,0.00028485391521826386
ISIC_8424990,0.0005744316731579602
ISIC_8425779,2.07808716368163e-05
ISIC_8429000,4.4822336349170655e-05
ISIC_8430333,2.834517181327101e-05
ISIC_8430358,7.92874998296611e-05
ISIC_8430720,3.561154517228715e-05
ISIC_8432512,0.00010465370723977685
ISIC_8432732,7.790989911882207e-05
ISIC_8432957,6.512198888231069e-05
ISIC_8435488,0.00036328189889900386
ISIC_8437178,2.4028891857597046e-05
ISIC_8437497,6.783757999073714e-05
ISIC_8439105,5.864972990821116e-05
ISIC_8439124,0.00017264802590943873
ISIC_8439859,0.00024944767937995493
ISIC_8440465,0.0005296271410770714
ISIC_8441334,0.0005703145870938897
ISIC_8441463,0.00022980298672337085
ISIC_8441864,7.20958414603956e-05
ISIC_8443566,8.826394332572818e-05
ISIC_8443707,0.0002810736186802387
ISIC_8443990,9.349824540549889e-05
ISIC_8444130,8.691264520166442e-05
ISIC_8444333,0.0001473395386710763
ISIC_8444587,0.0003518775920383632
ISIC_8445182,0.00018538397853262722
ISIC_8445938,7.893238944234326e-05
ISIC_8446191,6.313620542641729e-05
ISIC_8447107,0.0006774781504645944
ISIC_8448167,6.190402928041294e-05
ISIC_8448528,0.00017723071505315602
ISIC_8450504,0.0005440349923446774
ISIC_8451459,0.00029451391310431063
ISIC_8451738,0.00038469029823318124
ISIC_8452182,0.0006456518894992769
ISIC_8453229,0.00033407146111130714
ISIC_8453333,0.000292493321467191
ISIC_8453693,0.0003862603916786611
ISIC_8454848,0.0003387180913705379
ISIC_8455665,0.00027259369380772114
ISIC_8456118,0.00011702821211656556
ISIC_8457788,0.00014024674601387233
ISIC_8459597,7.031573477433994e-05
ISIC_8460973,5.1734328735619783e-05
ISIC_8461483,3.777066012844443e-05
ISIC_8461939,0.00011003280815202743
ISIC_8466497,0.00013347504136618227
ISIC_8468029,6.942194158909842e-05
ISIC_8469607,0.00017660774756222963
ISIC_8470330,8.391481969738379e-05
ISIC_8471690,0.00012663872621487826
ISIC_8472353,0.00025607150746509433
ISIC_8472528,0.00029745750362053514
ISIC_8472542,0.000183505195309408
ISIC_8472675,0.00045693357242271304
ISIC_8473523,0.0005149483913555741
ISIC_8473706,0.00039118825225159526
ISIC_8474368,0.0006940432940609753
ISIC_8474376,0.0015396412927657366
ISIC_8474980,0.0004363174957688898
ISIC_8475293,0.0007933095330372453
ISIC_8476628,0.0010678207036107779
ISIC_8477203,0.0006928390939719975
ISIC_8477641,0.0007579232333227992
ISIC_8477756,0.0001518355857115239
ISIC_8477949,0.0003161875647492707
ISIC_8478992,0.00045331064029596746
ISIC_8479594,0.0005575547111220658
ISIC_8481436,0.0003075166023336351
ISIC_8481618,0.00014951557386666536
ISIC_8482652,0.001029548584483564
ISIC_8482659,9.830583439907059e-05
ISIC_8483428,1.8938699213322252e-05
ISIC_8483677,8.558692206861451e-05
ISIC_8487046,0.00014613979146815836
ISIC_8488103,4.7708475904073566e-05
ISIC_8488212,0.00013970473082736135
ISIC_8488326,9.876607509795576e-05
ISIC_8492299,8.023144619073719e-05
ISIC_8493711,0.0003343502467032522
ISIC_8495271,9.914836482494138e-06
ISIC_8496171,0.0001356020220555365
ISIC_8496997,0.00038324709748849273
ISIC_8497203,0.00013289482740219682
ISIC_8497431,0.00025391526287421584
ISIC_8499885,0.0004208377213217318
ISIC_8501183,0.0003187545808032155
ISIC_8502049,0.0005443477421067655
ISIC_8503349,0.00021074099640827626
ISIC_8503681,0.00011778414773289114
ISIC_8503714,0.0002776744950097054
ISIC_8504151,0.00011861293023684993
ISIC_8504548,3.073005427722819e-05
ISIC_8506354,8.641711247037165e-06
ISIC_8509539,4.996819916414097e-05
ISIC_8509703,6.744731217622757e-05
ISIC_8510555,2.8665250283665955e-05
ISIC_8511501,5.1152368541806936e-05
ISIC_8511669,7.723129238002002e-05
ISIC_8515579,5.4036634537624195e-05
ISIC_8515796,9.796970698516816e-05
ISIC_8515857,0.00013203604612499475
ISIC_8517129,5.3698691772297025e-05
ISIC_8517928,6.523673073388636e-05
ISIC_8518143,0.00017915444914251566
ISIC_8520181,0.00014821354125160724
ISIC_8520278,4.195186193101108e-05
ISIC_8521108,7.603935955557972e-05
ISIC_8525942,0.0001827359665185213
ISIC_8526421,8.888592856237665e-05
ISIC_8526946,6.106679938966408e-05
ISIC_8527595,0.0001379010354867205
ISIC_8527640,0.0002382514503551647
ISIC_8529178,0.00033068927587009966
ISIC_8531444,0.00020388662233017385
ISIC_8532318,0.00016783163300715387
ISIC_8532460,0.00032924878178164363
ISIC_8532615,4.052562508150004e-05
ISIC_8533492,0.0008788484265096486
ISIC_8535552,0.0021570029202848673
ISIC_8537801,0.00023142846475820988
ISIC_8538346,0.0006719397497363389
ISIC_8538657,0.0003270088054705411
ISIC_8538917,0.00035598233807832
ISIC_8538920,0.00015480372530873865
ISIC_8539371,0.00017890369053930044
ISIC_8541427,0.0006289384327828884
ISIC_8542244,0.0004981207894161344
ISIC_8542563,0.00022691208869218826
ISIC_8544337,0.00013473517901729792
ISIC_8544906,0.00031285121804103255
ISIC_8546598,0.00025395851116627455
ISIC_8546808,8.60988802742213e-05
ISIC_8549378,0.000153252316522412
ISIC_8551002,6.892018427606672e-05
ISIC_8551580,0.00033354031620547175
ISIC_8553381,0.00018627459940034896
ISIC_8553859,0.0003577103198040277
ISIC_8554769,6.296284118434414e-05
ISIC_8556045,5.832685928908177e-05
ISIC_8556548,4.901422653347254e-05
ISIC_8557216,0.0001770548551576212
ISIC_8558857,0.0002536446263547987
ISIC_8559362,0.00020849712018389255
ISIC_8562507,8.26964242151007e-05
ISIC_8562855,0.00016336912813130766
ISIC_8562955,0.0001248361950274557
ISIC_8566029,0.00011187249037902802
ISIC_8568470,9.710305312182754e-05
ISIC_8569603,0.00026181412977166474
ISIC_8570212,0.00010706051398301497
ISIC_8570369,0.00016328945639543235
ISIC_8570643,0.00016375731502193958
ISIC_8570719,9.276863420382142e-05
ISIC_8570923,0.0002660487371031195
ISIC_8572342,0.0005028657615184784
ISIC_8572576,0.00010970847506541759
ISIC_8573228,0.00013089191634207964
ISIC_8573752,0.0007593155605718493
ISIC_8574381,0.0003472957469057292
ISIC_8574400,0.0005434395861811936
ISIC_8576019,3.809441841440275e-05
ISIC_8576575,0.0001725500333122909
ISIC_8578130,5.916300506214611e-05
ISIC_8580508,3.536553413141519e-05
ISIC_8581330,3.092763654422015e-05
ISIC_8581411,0.00011013836046913639
ISIC_8581934,0.00014876310888212174
ISIC_8583322,0.00036621763138100505
ISIC_8588789,0.00013029765977989882
ISIC_8589451,0.00010673682118067518
ISIC_8590131,0.0008686875808052719
ISIC_8591728,0.0010657506063580513
ISIC_8592885,0.0011817803606390953
ISIC_8593129,0.0003759446262847632
ISIC_8596085,0.0008050866308622062
ISIC_8600691,0.0007322690216824412
ISIC_8600924,0.0006387220928445458
ISIC_8601288,0.0004823938070330769
ISIC_8602499,0.00040964450454339385
ISIC_8604723,0.0005086221499368548
ISIC_8605641,5.403264731285162e-05
ISIC_8605723,8.846267883200198e-05
ISIC_8606951,4.876746970694512e-05
ISIC_8607491,5.500286351889372e-05
ISIC_8607562,0.00011273201380390674
ISIC_8609145,8.718044409761205e-05
ISIC_8611354,4.716011608252302e-05
ISIC_8612112,0.00016125710681080818
ISIC_8612981,4.4392803829396144e-05
ISIC_8613602,0.0001393833663314581
ISIC_8613848,0.0003644000389613211
ISIC_8614095,0.00015197464381344616
ISIC_8615435,0.00033382922993041575
ISIC_8616497,0.00024195809965021908
ISIC_8616859,5.6725635658949614e-05
ISIC_8618676,0.00010803418990690261
ISIC_8619144,0.0004244167357683182
ISIC_8619565,0.0002899861428886652
ISIC_8620474,0.0004700679855886847
ISIC_8620516,0.00023715484712738544
ISIC_8622019,4.68723192170728e-05
ISIC_8623375,7.150716555770487e-05
ISIC_8623387,7.601917604915798e-05
ISIC_8625730,5.306400271365419e-05
ISIC_8625822,4.163198354945052e-06
ISIC_8625989,5.606969352811575e-05
ISIC_8626011,1.5152286323427688e-05
ISIC_8626442,1.9993107343907468e-05
ISIC_8627665,5.384673204389401e-05
ISIC_8627702,0.00013088900595903397
ISIC_8627791,1.4853518223389983e-05
ISIC_8629307,5.0080336222890764e-05
ISIC_8630965,6.498113179986831e-06
ISIC_8630968,2.3573267753818072e-05
ISIC_8631003,2.217186920461245e-05
ISIC_8631345,0.00014163115702103823
ISIC_8632205,5.668013727699872e-06
ISIC_8632904,1.946978227351792e-05
ISIC_8634730,3.883665158355143e-06
ISIC_8634773,2.257206870126538e-05
ISIC_8636180,2.4242330255219713e-05
ISIC_8636351,9.627160761738196e-05
ISIC_8637657,9.973219130188227e-05
ISIC_8638834,0.0001361776958219707
ISIC_8640384,0.0001950832811417058
ISIC_8641097,3.6770525184692815e-05
ISIC_8641927,4.504703247221187e-05
ISIC_8642571,0.00025942744105122983
ISIC_8642588,0.00019355537369847298
ISIC_8642622,0.000190503807971254
ISIC_8643238,0.00022873046691529453
ISIC_8645734,0.0001015610178001225
ISIC_8645931,0.00021822300914209336
ISIC_8648368,9.112383850151673e-05
ISIC_8648668,0.0006813522195443511
ISIC_8649904,0.00017145604942925274
ISIC_8650022,8.2370825111866e-05
ISIC_8651294,0.00030202465131878853
ISIC_8651681,0.00024274289899040014
ISIC_8652577,0.0003316357615403831
ISIC_8652658,0.0006467951461672783
ISIC_8652723,0.00019163840624969453
ISIC_8653840,2.720105658227112e-05
ISIC_8654139,7.507265399908647e-05
ISIC_8654232,6.146752275526524e-05
ISIC_8655245,0.0001951475569512695
ISIC_8655348,0.00034435218549333513
ISIC_8655397,0.00026484261616133153
ISIC_8655515,9.041398152476177e-05
ISIC_8655808,0.00014673294208478183
ISIC_8656428,0.00010473050497239456
ISIC_8656544,0.00020062360272277147
ISIC_8657008,1.4626273696194403e-05
ISIC_8658410,4.5651995606021956e-05
ISIC_8658727,0.00020000191580038518
ISIC_8659166,7.304252358153462e-05
ISIC_8660499,0.00010462532372912392
ISIC_8661785,8.190296648535877e-05
ISIC_8662209,9.425517055206001e-05
ISIC_8663458,4.1428265831200406e-05
ISIC_8663772,0.0002746334357652813
ISIC_8664024,0.0005729856202378869
ISIC_8664078,0.00035237171687185764
ISIC_8664210,0.0002933184732683003
ISIC_8664687,0.00015360847464762628
ISIC_8664911,0.0007986361160874367
ISIC_8668157,0.0003661170485429466
ISIC_8670486,0.00022970730788074434
ISIC_8671258,0.00030181510373950005
ISIC_8671883,0.00025513520813547075
ISIC_8672288,0.00010530095460126176
ISIC_8674382,0.00018280584481544793
ISIC_8675845,2.5361927328049205e-05
ISIC_8676919,5.805859836982563e-05
ISIC_8677293,0.00012852370855398476
ISIC_8677397,0.00016747780318837613
ISIC_8677644,5.345743920770474e-05
ISIC_8678730,0.0002301716449437663
ISIC_8679128,9.968793165171519e-05
ISIC_8679619,0.000212124505196698
ISIC_8681990,0.00038541940739378333
ISIC_8682592,0.0003704437694977969
ISIC_8683202,0.0003132895508315414
ISIC_8683473,0.0002034234639722854
ISIC_8684658,0.00034013151889666915
ISIC_8685059,0.00011827317939605564
ISIC_8688128,0.0008278985624201596
ISIC_8688328,0.00026205283938907087
ISIC_8688992,0.001468828646466136
ISIC_8690265,0.00014312900020740926
ISIC_8691320,0.0002491316699888557
ISIC_8693147,0.00018583481141831726
ISIC_8696087,0.0009541550534777343
ISIC_8697589,0.00017895502969622612
ISIC_8698553,0.00040279506356455386
ISIC_8699871,0.00027852956554852426
ISIC_8700102,0.0004193417844362557
ISIC_8700215,0.00019629462622106075
ISIC_8703136,0.000565754366107285
ISIC_8705042,0.0001847596577135846
ISIC_8705723,8.409094152739272e-05
ISIC_8705757,0.00023628903727512807
ISIC_8707911,0.00017615528486203402
ISIC_8709476,0.0007476186146959662
ISIC_8711172,0.00042638927698135376
ISIC_8712052,0.0001280924043385312
ISIC_8712678,0.0009415041422471404
ISIC_8713613,0.0003760576364584267
ISIC_8714050,0.0005369640421122313
ISIC_8715037,0.00025351386284455657
ISIC_8715813,0.00028281088452786207
ISIC_8715911,0.0007007126696407795
ISIC_8716548,5.019197124056518e-05
ISIC_8717474,0.00018606544472277164
ISIC_8718545,0.0001647950557526201
ISIC_8723850,0.0001894713204819709
ISIC_8723923,0.0001388587843393907
ISIC_8723928,0.00017441662203054875
ISIC_8724607,0.0001434694422641769
ISIC_8724813,7.097271736711264e-05
ISIC_8725020,0.00010246678721159697
ISIC_8726314,0.00022216753859538585
ISIC_8727481,4.535309562925249e-05
ISIC_8728322,6.0978294641245157e-05
ISIC_8729639,0.00017133030632976443
ISIC_8729804,7.073904998833314e-05
ISIC_8730144,4.842560883844271e-05
ISIC_8730548,0.00012812351633328944
ISIC_8731126,3.4250922908540815e-05
ISIC_8732221,0.00014432435273192823
ISIC_8732496,0.00033149152295663953
ISIC_8732904,0.00012583498028106987
ISIC_8733176,0.0001986320421565324
ISIC_8733507,0.00036160083254799247
ISIC_8733834,0.00020361653878353536
ISIC_8737280,0.00012053758837282658
ISIC_8737859,0.0004412874986883253
ISIC_8738269,0.00013437266170512885
ISIC_8739480,0.00020676376880146563
ISIC_8741719,0.00044741766760125756
ISIC_8741900,0.00011330350389471278
ISIC_8742138,0.0005183545872569084
ISIC_8744510,0.00042127291089855134
ISIC_8745077,0.0002063373540295288
ISIC_8746376,0.0005761870415881276
ISIC_8747198,0.000991082633845508
ISIC_8748275,0.0006179716438055038
ISIC_8748932,0.0005608841893263161
ISIC_8749499,0.0005316774477250874
ISIC_8749647,0.0002086497552227229
ISIC_8750817,4.732175875687972e-05
ISIC_8751383,9.115181455854326e-05
ISIC_8751576,7.5828967965208e-05
ISIC_8752720,0.00012869153579231352
ISIC_8753442,0.00012903442257083952
ISIC_8754299,8.15633829915896e-05
ISIC_8754331,0.00010528072016313672
ISIC_8754753,0.0001780838647391647
ISIC_8754755,0.00010603400733089074
ISIC_8755413,0.00022125954274088144
ISIC_8755702,1.2153957868576981e-05
ISIC_8755717,6.533121631946415e-05
ISIC_8755718,0.0001713052624836564
ISIC_8756106,4.166576036368497e-05
ISIC_8757174,4.9146114179166034e-05
ISIC_8757232,7.0348469307646155e-06
ISIC_8758219,6.576746091013774e-05
ISIC_8758404,5.630048690363765e-05
ISIC_8758498,3.726143768290058e-05
ISIC_8758652,1.2570691978908144e-05
ISIC_8759013,6.61295052850619e-05
ISIC_8759397,3.5790082620223984e-05
ISIC_8759537,0.0003416355175431818
ISIC_8760258,4.3489890231285244e-05
ISIC_8760303,5.339145354810171e-05
ISIC_8760915,0.0004088847781531513
ISIC_8761177,0.0011089190375059843
ISIC_8761931,4.603266279445961e-05
ISIC_8762162,0.00011760446068365127
ISIC_8763488,0.0002025500580202788
ISIC_8763593,0.0002895428042393178
ISIC_8764178,6.513222615467384e-05
ISIC_8765861,4.336456549935974e-05
ISIC_8767904,0.00010314078826922923
ISIC_8768167,0.00013972724264021963
ISIC_8768857,4.100988371646963e-05
ISIC_8769458,0.00039771286537870765
ISIC_8770523,0.00015801427070982754
ISIC_8773197,0.00020842782396357507
ISIC_8774179,0.00013876128650736064
ISIC_8774910,0.00012805190635845065
ISIC_8776271,8.488462481182069e-05
ISIC_8776327,0.000304143235553056
ISIC_8776890,0.00019282070570625365
ISIC_8780817,0.0002390925510553643
ISIC_8783748,0.00017033670155797154
ISIC_8784137,0.00040547121898271143
ISIC_8785587,0.00010657766688382253
ISIC_8785816,0.00038129891618154943
ISIC_8787149,0.00015846137830521911
ISIC_8787227,2.0420902728801593e-05
ISIC_8787755,5.193354354560142e-06
ISIC_8787842,9.652300832385663e-06
ISIC_8788709,5.403192335506901e-05
ISIC_8788842,6.419849523808807e-05
ISIC_8789502,3.258921060478315e-05
ISIC_8789564,3.636087785707787e-05
ISIC_8790782,2.6905458071269095e-05
ISIC_8791399,9.464618051424623e-05
ISIC_8793953,7.024058140814304e-05
ISIC_8794737,0.00022011323017068207
ISIC_8795995,0.00021125527564436197
ISIC_8798037,0.00023376010358333588
ISIC_8799403,0.00010199338430538774
ISIC_8800182,0.0001313544635195285
ISIC_8800677,0.00046675821067765355
ISIC_8801719,0.0003512335242703557
ISIC_8802849,0.00028772023506462574
ISIC_8806466,0.00024723357637412846
ISIC_8807139,0.0002623057516757399
ISIC_8807752,7.760032167425379e-05
ISIC_8808618,0.00013093896268401295
ISIC_8810056,6.483473407570273e-05
ISIC_8810567,0.00018413105863146484
ISIC_8811459,0.0001652297651162371
ISIC_8811540,9.243351814802736e-05
ISIC_8812635,0.0004634870565496385
ISIC_8812840,6.817313987994567e-05
ISIC_8814160,0.00029145751614123583
ISIC_8815034,0.0002302033535670489
ISIC_8815184,7.927541446406394e-05
ISIC_8817234,0.00010668579488992691
ISIC_8817936,9.783592395251617e-05
ISIC_8818310,0.0001769540540408343
ISIC_8818534,6.506061617983505e-05
ISIC_8819808,0.0005929110338911414
ISIC_8821039,6.327570008579642e-05
ISIC_8823822,6.056551865185611e-05
ISIC_8824409,6.126518564997241e-05
ISIC_8825533,6.518357986351475e-05
ISIC_8826064,0.00027349783340469003
ISIC_8829294,2.5646868380135857e-05
ISIC_8829327,0.00016158135258592665
ISIC_8829628,0.00015060731675475836
ISIC_8830409,0.00028186666895635426
ISIC_8831268,0.00012085639173164964
ISIC_8832128,4.612734483089298e-05
ISIC_8832183,0.0001208647881867364
ISIC_8833433,2.1010699128964916e-05
ISIC_8833575,4.486794205149636e-05
ISIC_8834912,4.528983117779717e-05
ISIC_8834954,0.00016400196182075888
ISIC_8838823,2.5765455575310625e-05
ISIC_8839128,0.00010017460590461269
ISIC_8841828,4.998593794880435e-05
ISIC_8842574,2.7092575692222454e-05
ISIC_8842675,1.7017331629176624e-05
ISIC_8843050,2.8149250283604488e-05
ISIC_8845382,6.78587966831401e-05
ISIC_8847751,0.00019330743816681206
ISIC_8848544,0.0016893257852643728
ISIC_8848924,0.0006562114576809108
ISIC_8849510,0.0003516787546686828
ISIC_8849561,0.00038126116851344705
ISIC_8850011,0.0007920769276097417
ISIC_8850206,0.00015383698337245733
ISIC_8854304,0.0007782070897519588
ISIC_8854658,0.000686280895024538
ISIC_8854923,0.0013049804838374257
ISIC_8855370,0.0007458488689735532
ISIC_8855389,0.0002961274585686624
ISIC_8856035,0.0003415126702748239
ISIC_8856127,0.00023662534658797085
ISIC_8857430,0.00013479388144332916
ISIC_8857435,0.000444635224994272
ISIC_8857544,0.0009946830105036497
ISIC_8857552,0.0008105628076009452
ISIC_8858828,0.0003982913331128657
ISIC_8860090,0.0006901033339090645
ISIC_8860475,0.00012301567767281085
ISIC_8860494,2.1135119823156856e-05
ISIC_8862994,5.650528328260407e-05
ISIC_8863347,2.5733685106388293e-05
ISIC_8866881,1.7711370674078353e-05
ISIC_8866925,1.073899693437852e-05
ISIC_8867370,2.6652316591935232e-05
ISIC_8868497,1.3590438356914092e-05
ISIC_8872191,1.277131559618283e-05
ISIC_8872520,4.2159270378760993e-05
ISIC_8872567,5.952008723397739e-05
ISIC_8872945,0.00020701452740468085
ISIC_8874925,0.00023872432939242572
ISIC_8875139,2.7081896405434236e-05
ISIC_8876322,5.047654849477112e-05
ISIC_8876387,0.0003721473622135818
ISIC_8877773,0.00025533404550515115
ISIC_8878727,0.0001559247903060168
ISIC_8879258,0.0001771758688846603
ISIC_8881805,0.00026428839191794395
ISIC_8882478,0.00016317811969202012
ISIC_8882896,2.946747144960682e-06
ISIC_8883090,1.780277307261713e-05
ISIC_8883894,1.3773919818049762e-06
ISIC_8884512,3.3555395475559635e-06
ISIC_8884799,1.0202813427895308e-05
ISIC_8885123,4.654210442822659e-06
ISIC_8886139,4.225830252835294e-06
ISIC_8886196,2.255979325127555e-06
ISIC_8886372,3.9949304664332885e-06
ISIC_8887211,1.1124657248728909e-05
ISIC_8889579,0.00019755082030314952
ISIC_8890526,0.00021937261044513434
ISIC_8890530,0.0001809858513297513
ISIC_8891438,0.00040004978654906154
ISIC_8891943,6.710382149321958e-05
ISIC_8891951,0.00012108705413993448
ISIC_8893824,0.0003718825173564255
ISIC_8894662,0.0001498005585744977
ISIC_8894946,5.587660780292936e-05
ISIC_8895085,0.00023424974642693996
ISIC_8895453,4.265364623279311e-05
ISIC_8895569,2.521542410249822e-05
ISIC_8897880,0.0001703981833998114
ISIC_8898123,3.901451054844074e-05
ISIC_8899172,6.199828931130469e-05
ISIC_8900885,4.0419366996502504e-05
ISIC_8901072,9.570127440383658e-05
ISIC_8901241,0.000222007351112552
ISIC_8902792,4.255085877957754e-05
ISIC_8903490,3.4739012335194275e-05
ISIC_8903911,8.27679323265329e-05
ISIC_8904119,7.268076296895742e-05
ISIC_8909153,0.00023639315622858703
ISIC_8910224,0.000143405981361866
ISIC_8910785,0.000560375745408237
ISIC_8912651,0.00018363904382567853
ISIC_8913315,0.00030729404534213245
ISIC_8913327,0.00023651044466532767
ISIC_8913346,0.0007573109469376504
ISIC_8913855,0.00024079139984678477
ISIC_8914603,0.0002806335687637329
ISIC_8914743,0.00024097836285363883
ISIC_8914803,0.00020849649445153773
ISIC_8915548,0.0002544718736317009
ISIC_8916523,4.37688831880223e-05
ISIC_8916845,0.00013966615370009094
ISIC_8917277,0.0006859225104562938
ISIC_8917520,0.00021732594177592546
ISIC_8917854,0.00023457423958461732
ISIC_8918219,0.0003605443926062435
ISIC_8918601,0.001370189362205565
ISIC_8919030,0.0008908199961297214
ISIC_8921222,0.0002749903069343418
ISIC_8921308,0.000607243156991899
ISIC_8921417,0.0003808728069998324
ISIC_8923222,0.0002419041411485523
ISIC_8924557,0.0004085433320142329
ISIC_8924679,0.0005052406340837479
ISIC_8926655,0.00032071233727037907
ISIC_8926785,0.0005954914959147573
ISIC_8928109,6.245897384360433e-05
ISIC_8928203,6.644501263508573e-05
ISIC_8928254,0.00020410152501426637
ISIC_8929017,9.905781917041168e-05
ISIC_8929362,0.0001028958722599782
ISIC_8929405,6.580633635167032e-05
ISIC_8929885,4.45449331891723e-05
ISIC_8930106,6.64066246827133e-05
ISIC_8931482,0.00015724659897387028
ISIC_8931650,6.620596104767174e-05
ISIC_8932951,0.0005978025728836656
ISIC_8935177,0.0002316245372639969
ISIC_8936821,0.0024047144688665867
ISIC_8938888,0.0008995174430310726
ISIC_8939328,0.0002947589964605868
ISIC_8940751,0.0005856899661011994
ISIC_8941788,0.00038918148493394256
ISIC_8941830,0.00029791920678690076
ISIC_8942163,0.0001589372259331867
ISIC_8942427,0.0007065238314680755
ISIC_8942790,0.00026787229580804706
ISIC_8943409,0.0001560837117722258
ISIC_8943450,0.0005288576940074563
ISIC_8943817,0.00022314852685667574
ISIC_8944119,0.00011525122681632638
ISIC_8945286,0.00037646963028237224
ISIC_8946370,0.00022508038091473281
ISIC_8946926,0.00019906686793547124
ISIC_8947444,0.0008211281965486705
ISIC_8948314,7.77486347942613e-05
ISIC_8949833,0.00017532327910885215
ISIC_8950279,9.50844696490094e-05
ISIC_8950567,0.0002523475850466639
ISIC_8951672,0.00028179315268062055
ISIC_8951943,0.0005325685488060117
ISIC_8952287,8.612425881437957e-05
ISIC_8952328,0.00015001896827016026
ISIC_8952876,0.0001343753538094461
ISIC_8953122,0.0003433484525885433
ISIC_8953808,0.00034684501588344574
ISIC_8954491,6.675317854387686e-05
ISIC_8954775,0.0001725907641230151
ISIC_8955834,0.0001240163401234895
ISIC_8958068,0.00010594135528663173
ISIC_8958259,3.6916932003805414e-05
ISIC_8958344,0.00027379547827877104
ISIC_8959686,3.780912811635062e-05
ISIC_8960841,0.0003511162067297846
ISIC_8961647,0.00012938106374349445
ISIC_8962905,5.759400664828718e-05
ISIC_8962966,0.0007978224311955273
ISIC_8963437,0.0008298667962662876
ISIC_8964189,0.0011701768962666392
ISIC_8964270,0.0004466591344680637
ISIC_8964604,0.0013504103990271688
ISIC_8964676,0.0005603022291325033
ISIC_8965024,0.0006680554361082613
ISIC_8965291,0.00047839796752668917
ISIC_8966656,0.00036794558400288224
ISIC_8969962,0.001256959279999137
ISIC_8971006,0.00011491108307382092
ISIC_8971245,0.00017565980670042336
ISIC_8972367,0.00013371583190746605
ISIC_8973792,0.0005428121075965464
ISIC_8974538,0.00021479104179888964
ISIC_8976168,0.0002880792017094791
ISIC_8976229,0.00010528387792874128
ISIC_8978059,0.00019282162247691303
ISIC_8978196,8.262433402705938e-05
ISIC_8980146,0.00032144549186341465
ISIC_8980733,8.875575440470129e-05
ISIC_8980995,0.00044266213080845773
ISIC_8981869,0.0005054924404248595
ISIC_8983743,0.00041862198850139976
ISIC_8984115,0.0004963103565387428
ISIC_8984361,0.00024533108808100224
ISIC_8984864,0.00016535705071873963
ISIC_8985582,0.0002051919000223279
ISIC_8986079,8.092007192317396e-05
ISIC_8986748,0.00040583981899544597
ISIC_8987790,0.00034592271549627185
ISIC_8987816,0.0005112390499562025
ISIC_8987944,0.0003712323377840221
ISIC_8988074,7.289404311450198e-05
ISIC_8988125,0.00021087340428493917
ISIC_8988562,8.077659731497988e-05
ISIC_8988804,3.116859443252906e-05
ISIC_8989142,0.00017932718037627637
ISIC_8989246,0.00031428493093699217
ISIC_8989586,0.0003560781478881836
ISIC_8989674,0.00019311337382532656
ISIC_8990534,0.00015221456123981625
ISIC_8991162,0.00029104104032739997
ISIC_8994705,9.60575562203303e-05
ISIC_8995461,4.098451972822659e-05
ISIC_8997412,5.706370575353503e-05
ISIC_8998656,0.00012105775385862216
ISIC_8999365,0.00017334509175270796
ISIC_9000026,0.00023304487694986165
ISIC_9000429,0.0002890170435421169
ISIC_9001985,3.615671812440269e-05
ISIC_9002130,2.6155821615247987e-05
ISIC_9002552,0.00022078976326156408
ISIC_9002755,1.9513474398991093e-05
ISIC_9003624,8.507497841492295e-05
ISIC_9005237,2.458206654409878e-05
ISIC_9006649,6.12031581113115e-05
ISIC_9007557,7.782109605614096e-05
ISIC_9007782,4.9786747695179656e-05
ISIC_9008398,6.099106394685805e-05
ISIC_9008728,3.8847807445563376e-05
ISIC_9009245,0.0003915898560080677
ISIC_9010905,6.818942347308621e-05
ISIC_9013687,0.00011436282511567697
ISIC_9013692,0.00016495758609380573
ISIC_9013834,2.4907247279770672e-05
ISIC_9017249,5.707091622753069e-05
ISIC_9017571,9.775492071639746e-05
ISIC_9017581,5.703309943783097e-05
ISIC_9018217,4.277972038835287e-05
ISIC_9018830,0.00019772580708377063
ISIC_9019049,0.0007274231174960732
ISIC_9019607,0.0004796968714799732
ISIC_9020555,0.0003638256748672575
ISIC_9020615,0.00036192077095620334
ISIC_9021401,0.0001176317673525773
ISIC_9022053,0.0004522702074609697
ISIC_9022771,0.00038693362148478627
ISIC_9025314,0.0005458364030346274
ISIC_9027197,0.0005202133907005191
ISIC_9028698,4.8047371819848195e-05
ISIC_9031005,0.0004085525870323181
ISIC_9031778,0.00026764473295770586
ISIC_9032060,0.00013462049537338316
ISIC_9032068,0.0006221324438229203
ISIC_9034421,0.00030158658046275377
ISIC_9034553,0.00013316042895894498
ISIC_9034623,9.176821913570166e-05
ISIC_9034965,0.0002546955947764218
ISIC_9035628,0.00024427686003036797
ISIC_9036780,8.932583295973018e-05
