image_name,target
ISIC_7768340,0.00094447035
ISIC_7768400,0.00085532444
ISIC_7769967,0.0064956145
ISIC_7770700,0.035070952
ISIC_7771375,0.0044238553
ISIC_7771421,0.0025520646
ISIC_7772308,0.0027283372
ISIC_7773170,0.0099371895
ISIC_7774245,0.0069799586
ISIC_7775286,0.009691009
ISIC_7778585,0.018607236
ISIC_7779204,0.00791358
ISIC_7779819,0.013283926
ISIC_7779978,0.0064646327
ISIC_7781376,0.09698992
ISIC_7781597,0.00014164892
ISIC_7781873,0.0015489601
ISIC_7781890,0.014072123
ISIC_7784350,0.0056442474
ISIC_7785460,0.00063716836
ISIC_7785749,0.00649278
ISIC_7787814,6.6190565e-05
ISIC_7788266,0.058713574
ISIC_7789951,0.0055425484
ISIC_7791160,0.019666549
ISIC_7791220,0.0011268464
ISIC_7793652,0.00021823135
ISIC_7794460,0.0119211795
ISIC_7797301,0.0011374519
ISIC_7797473,4.002882e-05
ISIC_7799170,0.064601324
ISIC_7800364,0.00058492646
ISIC_7800457,0.018853754
ISIC_7800797,0.06762653
ISIC_7801187,0.0007305391
ISIC_7803451,0.004874361
ISIC_7803555,0.007130809
ISIC_7804153,0.0013424567
ISIC_7804428,0.0078042047
ISIC_7804487,0.00033827987
ISIC_7804865,0.034236792
ISIC_7805224,0.004638502
ISIC_7805245,0.0045293723
ISIC_7805593,0.05182266
ISIC_7806397,0.09520332
ISIC_7807204,0.0038118244
ISIC_7811647,0.01781839
ISIC_7811700,0.012462427
ISIC_7811942,0.0044333185
ISIC_7812392,0.00018215124
ISIC_7813650,0.0110523
ISIC_7813701,0.012024439
ISIC_7814337,0.0016192641
ISIC_7816515,0.026310474
ISIC_7816675,0.018656572
ISIC_7817967,0.009149523
ISIC_7817990,0.0010817945
ISIC_7818146,0.008277103
ISIC_7819230,0.00041631624
ISIC_7821689,0.00050293
ISIC_7823407,0.0041045696
ISIC_7824107,0.011161033
ISIC_7825185,0.09816023
ISIC_7825486,0.0003169681
ISIC_7827284,0.078759514
ISIC_7830532,0.0005321112
ISIC_7832143,0.043575104
ISIC_7832474,0.0007032438
ISIC_7833167,0.016463896
ISIC_7833479,0.025194028
ISIC_7834009,0.0003208803
ISIC_7834148,0.003814167
ISIC_7835022,0.008355575
ISIC_7835852,0.0264514
ISIC_7836684,0.10218578
ISIC_7837910,0.018226588
ISIC_7838806,0.00022837815
ISIC_7838894,0.010014789
ISIC_7840746,0.00048698226
ISIC_7841575,0.02979644
ISIC_7842034,0.001455942
ISIC_7842633,0.06388547
ISIC_7842792,0.006061107
ISIC_7844066,0.0003469164
ISIC_7844469,0.009450986
ISIC_7844923,0.00055982306
ISIC_7844958,0.0008682315
ISIC_7845660,0.0022167535
ISIC_7845902,0.0079569975
ISIC_7846243,0.0076734656
ISIC_7847120,0.00026072827
ISIC_7847196,0.012542761
ISIC_7848111,0.020454437
ISIC_7848571,0.00038470412
ISIC_7849540,0.008882751
ISIC_7849547,0.020331468
ISIC_7849771,0.00023773883
ISIC_7851287,0.034400485
ISIC_7851934,0.00052053557
ISIC_7852466,0.00018440622
ISIC_7853900,0.00092068175
ISIC_7857142,0.007606084
ISIC_7857527,0.00047202586
ISIC_7857675,0.004781051
ISIC_7858876,0.00017219101
ISIC_7858885,0.02380764
ISIC_7860512,0.00740391
ISIC_7861832,0.010009748
ISIC_7862347,0.09004995
ISIC_7863452,0.013135388
ISIC_7863462,0.007985051
ISIC_7863592,0.039792724
ISIC_7863624,0.025913572
ISIC_7865262,0.008797049
ISIC_7866404,0.00031683
ISIC_7868409,0.0006998696
ISIC_7868581,0.023315392
ISIC_7868623,0.12350561
ISIC_7870905,0.040157802
ISIC_7872575,0.026415318
ISIC_7873093,0.0012664621
ISIC_7873500,0.0032215714
ISIC_7876012,0.0131969545
ISIC_7876842,0.016771358
ISIC_7877822,0.030469779
ISIC_7878791,0.003049234
ISIC_7880400,0.14090002
ISIC_7880765,0.00041997136
ISIC_7881142,0.01927048
ISIC_7881449,0.025097732
ISIC_7881583,0.0062131486
ISIC_7882123,0.0010799727
ISIC_7883705,0.009436354
ISIC_7883751,0.0024280366
ISIC_7883929,0.017884783
ISIC_7884316,0.00015278964
ISIC_7885342,0.026491841
ISIC_7888244,0.0028349226
ISIC_7888355,0.05158763
ISIC_7888758,0.0020870063
ISIC_7889097,0.12277716
ISIC_7889482,0.002685684
ISIC_7889564,0.015483849
ISIC_7892693,0.003960922
ISIC_7892768,0.0028392966
ISIC_7894734,0.012788794
ISIC_7896855,0.005568876
ISIC_7898290,0.005038627
ISIC_7901393,0.00032934762
ISIC_7901644,0.0879902
ISIC_7902129,0.00037680005
ISIC_7902499,0.010336706
ISIC_7903252,0.0055152522
ISIC_7904343,0.00080657157
ISIC_7904453,0.014975031
ISIC_7904829,0.13051325
ISIC_7906425,0.07621847
ISIC_7906709,0.0022814285
ISIC_7907818,0.0011263097
ISIC_7909075,0.001165028
ISIC_7910179,0.02011183
ISIC_7911643,0.0013615945
ISIC_7912500,0.0016051074
ISIC_7913461,0.027112186
ISIC_7914846,0.0031625782
ISIC_7916227,0.015280022
ISIC_7916312,0.00082228705
ISIC_7916620,0.0002317782
ISIC_7917687,0.178543
ISIC_7918339,0.0007041059
ISIC_7918881,0.023706827
ISIC_7920209,0.0199075
ISIC_7920594,0.023339031
ISIC_7921257,0.004871827
ISIC_7921623,0.015652217
ISIC_7922587,0.0036681087
ISIC_7922679,0.0004770512
ISIC_7923162,0.027385164
ISIC_7925249,0.00107304
ISIC_7925427,0.00095227483
ISIC_7926183,0.0047234013
ISIC_7927194,0.0019974657
ISIC_7927766,0.03640678
ISIC_7927872,0.03442302
ISIC_7928520,7.06872e-05
ISIC_7933766,0.06019268
ISIC_7933974,0.0037942522
ISIC_7934933,0.0059528872
ISIC_7936809,0.013407054
ISIC_7937038,0.01179393
ISIC_7939244,0.008700895
ISIC_7940557,0.32848933
ISIC_7941445,0.00078891654
ISIC_7941553,0.02633577
ISIC_7941883,0.008241818
ISIC_7942433,0.014903538
ISIC_7943903,0.0010531294
ISIC_7944846,0.005118491
ISIC_7945119,0.025530765
ISIC_7945607,0.00069174776
ISIC_7945724,0.0001898367
ISIC_7946199,0.014188604
ISIC_7949118,0.014806725
ISIC_7949783,0.075723894
ISIC_7951953,0.0037495808
ISIC_7952322,0.0003910119
ISIC_7953193,0.013370487
ISIC_7953713,0.0017158581
ISIC_7954851,0.000697165
ISIC_7956211,0.15684234
ISIC_7956477,0.0022580926
ISIC_7956498,0.004454317
ISIC_7956738,0.12687653
ISIC_7957811,0.00029009217
ISIC_7958352,0.00348192
ISIC_7958450,0.021489767
ISIC_7958931,0.0011028663
ISIC_7960162,0.00037694522
ISIC_7960593,0.020113392
ISIC_7960890,0.05013907
ISIC_7965714,0.06446384
ISIC_7968234,0.03359267
ISIC_7969416,0.006268445
ISIC_7969438,0.0002929359
ISIC_7969975,0.02404439
ISIC_7971064,0.0017235596
ISIC_7973774,0.00056468043
ISIC_7974344,0.00031783586
ISIC_7974685,0.025388015
ISIC_7974758,0.010356731
ISIC_7975018,0.033980858
ISIC_7975210,0.008412111
ISIC_7975592,0.0006727118
ISIC_7977981,0.020904897
ISIC_7978366,0.036527064
ISIC_7979400,0.008064422
ISIC_7979665,0.00032934578
ISIC_7980142,0.00043256098
ISIC_7980890,0.008321427
ISIC_7981055,0.0058395546
ISIC_7985558,0.0007193909
ISIC_7989307,0.08287623
ISIC_7989840,0.24660368
ISIC_7990745,0.00042061816
ISIC_7991392,0.000288545
ISIC_7991645,0.007976993
ISIC_7993351,0.007874991
ISIC_7994140,0.01625313
ISIC_7997292,0.013755241
ISIC_8000714,0.004485533
ISIC_8001340,0.0152595
ISIC_8004821,0.046083648
ISIC_8005591,0.00980447
ISIC_8006141,0.010355765
ISIC_8007168,0.00125684
ISIC_8007613,0.011251218
ISIC_8008461,0.00036285137
ISIC_8008539,0.19304955
ISIC_8009293,0.014170236
ISIC_8010841,0.00025431137
ISIC_8012767,0.044851627
ISIC_8013088,0.0032676884
ISIC_8013704,0.033015784
ISIC_8013716,0.0013627904
ISIC_8014287,0.011022485
ISIC_8016698,0.009323688
ISIC_8019954,0.0014334501
ISIC_8020026,0.038385488
ISIC_8020607,0.0107173715
ISIC_8022718,0.002313769
ISIC_8024498,0.010890606
ISIC_8025113,0.0143649755
ISIC_8025564,0.00019606853
ISIC_8026202,0.0035270415
ISIC_8027667,0.12057095
ISIC_8027814,0.0029947327
ISIC_8028289,0.07895571
ISIC_8028656,0.00061092357
ISIC_8028980,0.0025050656
ISIC_8031116,0.0069594355
ISIC_8033099,0.005569983
ISIC_8033665,0.00045270493
ISIC_8033709,0.0037206186
ISIC_8035472,0.0037962154
ISIC_8036430,0.016737375
ISIC_8037579,0.05462147
ISIC_8038522,0.025679892
ISIC_8039440,0.000319703
ISIC_8039634,0.0067122504
ISIC_8039807,0.0049470323
ISIC_8040956,0.009900217
ISIC_8041172,0.0030217187
ISIC_8041225,0.013908568
ISIC_8044130,0.024477486
ISIC_8044344,0.0130936345
ISIC_8044413,0.04737534
ISIC_8045425,0.041081943
ISIC_8045557,0.042069335
ISIC_8047435,0.010476196
ISIC_8047968,0.009677666
ISIC_8048128,0.017078964
ISIC_8049681,0.00034875935
ISIC_8051370,0.033926103
ISIC_8051940,0.005778439
ISIC_8053854,0.00022364128
ISIC_8054005,0.028285235
ISIC_8055481,0.005092882
ISIC_8055634,0.01545344
ISIC_8057719,0.015532508
ISIC_8059373,0.39657944
ISIC_8059418,0.011035772
ISIC_8059429,0.2880466
ISIC_8061326,0.00460229
ISIC_8061920,0.00074141833
ISIC_8067273,0.05549246
ISIC_8068859,0.018981911
ISIC_8069286,0.00053215626
ISIC_8069328,0.0014904846
ISIC_8070989,0.00029236518
ISIC_8071492,0.0021358465
ISIC_8073268,0.00080805086
ISIC_8073647,0.004703578
ISIC_8074114,0.07036676
ISIC_8074146,0.019519439
ISIC_8075068,0.00079168606
ISIC_8076888,0.00081761676
ISIC_8078528,0.0447318
ISIC_8080067,0.022955945
ISIC_8081455,0.010916281
ISIC_8081492,0.005843002
ISIC_8082371,0.015323453
ISIC_8082888,0.058372732
ISIC_8083361,0.000754808
ISIC_8083476,0.013587351
ISIC_8085125,0.0078194775
ISIC_8085301,0.004628389
ISIC_8086580,0.011784371
ISIC_8087657,0.033949297
ISIC_8089398,0.014312838
ISIC_8090755,0.0007274024
ISIC_8093359,0.011657033
ISIC_8094234,0.004194595
ISIC_8094277,0.016534798
ISIC_8094551,0.0041631893
ISIC_8094608,0.00814569
ISIC_8096988,0.05452695
ISIC_8097670,0.0002496171
ISIC_8098102,0.0032426298
ISIC_8098680,0.014317286
ISIC_8100028,0.00044624732
ISIC_8100072,0.041284166
ISIC_8100969,0.009125853
ISIC_8100972,0.0056985156
ISIC_8102346,0.0017772537
ISIC_8102413,0.005734592
ISIC_8103951,0.00021416716
ISIC_8105127,0.00949363
ISIC_8106167,0.00048144563
ISIC_8106490,0.014196818
ISIC_8107379,0.00038293307
ISIC_8107929,0.0058827894
ISIC_8108065,0.032713216
ISIC_8108132,0.0029633779
ISIC_8108470,0.002510682
ISIC_8109696,0.073256396
ISIC_8110085,0.012149873
ISIC_8110338,0.00091780414
ISIC_8111522,0.00035076923
ISIC_8111571,0.000610242
ISIC_8111800,0.012340389
ISIC_8113016,0.087725565
ISIC_8113829,0.008323524
ISIC_8115185,0.003884069
ISIC_8115282,0.013627032
ISIC_8115955,0.00033629593
ISIC_8118820,0.0001821032
ISIC_8119887,0.0010073137
ISIC_8119925,0.0068104463
ISIC_8120614,0.0065515577
ISIC_8122278,0.04409715
ISIC_8122560,0.024926422
ISIC_8123029,0.00019148849
ISIC_8125150,0.031014105
ISIC_8128662,0.010019536
ISIC_8128698,0.024435675
ISIC_8129257,0.0006040353
ISIC_8129913,0.007738668
ISIC_8130168,0.013472815
ISIC_8130468,0.04366679
ISIC_8131069,0.0014132243
ISIC_8131501,0.014957609
ISIC_8131838,0.028920582
ISIC_8133136,0.00029482236
ISIC_8134340,0.030315204
ISIC_8134560,0.018169118
ISIC_8135508,0.065268986
ISIC_8135585,0.00086200406
ISIC_8135896,0.00034152204
ISIC_8136476,0.03396286
ISIC_8136608,0.0007332169
ISIC_8138606,0.006710909
ISIC_8138916,0.0179409
ISIC_8139780,0.008503532
ISIC_8143813,0.00039199807
ISIC_8143966,0.0051316004
ISIC_8144137,0.022195797
ISIC_8145729,0.024694666
ISIC_8147475,0.009362374
ISIC_8149637,0.040482674
ISIC_8149766,0.015536836
ISIC_8150759,0.0020170847
ISIC_8151681,0.005225704
ISIC_8153919,0.00019008949
ISIC_8154548,0.0062510082
ISIC_8155289,0.02582539
ISIC_8156694,0.0017297481
ISIC_8157391,0.010251095
ISIC_8158357,0.00065671443
ISIC_8158759,0.0009401762
ISIC_8159272,0.00012973617
ISIC_8159613,0.09799863
ISIC_8160347,0.0062362994
ISIC_8161072,0.007943385
ISIC_8161378,0.00033073706
ISIC_8161413,0.0005414751
ISIC_8161707,0.005687829
ISIC_8163612,0.018857991
ISIC_8165385,0.008473116
ISIC_8165786,0.002350607
ISIC_8166112,0.0045019533
ISIC_8166745,0.0074355598
ISIC_8167408,0.0069879903
ISIC_8168431,0.020463472
ISIC_8170270,0.002288723
ISIC_8171556,0.036449738
ISIC_8172884,0.0025764746
ISIC_8173513,0.0851478
ISIC_8173707,0.045437675
ISIC_8176110,0.0011490345
ISIC_8176711,0.0093430355
ISIC_8178489,0.018310422
ISIC_8178720,0.026053566
ISIC_8179466,0.004295123
ISIC_8179931,0.051514268
ISIC_8179996,0.012225553
ISIC_8180313,0.00082106254
ISIC_8182216,0.12220671
ISIC_8182301,0.00035703735
ISIC_8182799,0.00025595247
ISIC_8185199,0.00041550706
ISIC_8185342,0.008055832
ISIC_8187725,0.06300629
ISIC_8187908,0.009006227
ISIC_8188328,0.0017845823
ISIC_8188409,0.09668419
ISIC_8189421,0.007854077
ISIC_8190844,0.009471045
ISIC_8191000,0.00024577897
ISIC_8191278,0.02643453
ISIC_8192717,0.00034940508
ISIC_8194816,0.115436435
ISIC_8195106,0.018356888
ISIC_8195234,0.0045920582
ISIC_8196059,0.06039842
ISIC_8196535,0.00019518068
ISIC_8196688,0.0063339705
ISIC_8197106,0.013263998
ISIC_8199232,0.05195543
ISIC_8200009,0.019866286
ISIC_8200346,0.0017432297
ISIC_8200852,0.00057012116
ISIC_8200860,0.007298607
ISIC_8202664,0.00076349167
ISIC_8203599,0.0010657182
ISIC_8203630,0.00013389286
ISIC_8205569,0.009860164
ISIC_8206728,0.18127649
ISIC_8207167,0.10945564
ISIC_8208627,0.005638588
ISIC_8208821,0.00092714076
ISIC_8209167,0.00075279264
ISIC_8209208,0.0009039904
ISIC_8210669,0.00081516383
ISIC_8211041,0.06587946
ISIC_8212176,0.009196314
ISIC_8213583,0.0024534126
ISIC_8216046,0.02451213
ISIC_8216187,0.0026899106
ISIC_8216617,0.00061938795
ISIC_8217534,0.0054168804
ISIC_8217753,0.019189036
ISIC_8218124,0.005131895
ISIC_8219282,0.00035172096
ISIC_8220033,0.0007990187
ISIC_8223063,0.0041403174
ISIC_8223262,0.0043248706
ISIC_8224453,0.05515791
ISIC_8225764,0.007722991
ISIC_8229220,0.0012892345
ISIC_8231727,0.0013179835
ISIC_8232175,0.00031810184
ISIC_8232490,0.04958444
ISIC_8232642,0.011966564
ISIC_8234611,0.11484913
ISIC_8238434,0.004241645
ISIC_8238755,0.014693855
ISIC_8238831,0.03729903
ISIC_8239619,0.0006611878
ISIC_8240408,0.00021372871
ISIC_8242793,0.00891316
ISIC_8243766,0.0008335934
ISIC_8243811,0.08572254
ISIC_8244515,0.13240844
ISIC_8246087,0.0018471893
ISIC_8247144,0.010111381
ISIC_8247453,0.00047536855
ISIC_8247638,0.0004022792
ISIC_8248976,0.07316726
ISIC_8250062,0.00026285075
ISIC_8250627,0.0018271533
ISIC_8251076,0.09867306
ISIC_8252182,0.0053377342
ISIC_8252470,0.00071156275
ISIC_8252760,0.066602565
ISIC_8253208,0.016546668
ISIC_8253521,0.0004019545
ISIC_8253975,0.00061837875
ISIC_8256702,0.082618535
ISIC_8258916,0.057535
ISIC_8259540,0.015007133
ISIC_8263010,0.017430319
ISIC_8263315,0.016691703
ISIC_8263829,0.012842208
ISIC_8266219,0.00023070099
ISIC_8267340,0.08961505
ISIC_8267789,0.012634906
ISIC_8269187,0.078166746
ISIC_8270879,0.010252732
ISIC_8274465,0.008924381
ISIC_8274649,0.007552451
ISIC_8276011,0.014757563
ISIC_8277903,0.00899036
ISIC_8278493,0.008646736
ISIC_8279605,0.006109535
ISIC_8280147,0.049655866
ISIC_8280164,0.0020985247
ISIC_8280969,0.015975725
ISIC_8282150,0.008788242
ISIC_8282272,0.000632947
ISIC_8282882,0.0005912102
ISIC_8283552,0.0100900205
ISIC_8284060,0.0015271954
ISIC_8284738,0.0008418468
ISIC_8285583,0.009166091
ISIC_8285604,0.00023702403
ISIC_8285611,0.09650278
ISIC_8286820,0.0015032522
ISIC_8290327,0.021618571
ISIC_8290815,0.00080120546
ISIC_8291926,0.0018481308
ISIC_8293323,0.047865074
ISIC_8293750,0.000480467
ISIC_8294494,0.006928656
ISIC_8294587,0.012464692
ISIC_8295052,0.0008394426
ISIC_8296738,0.012001168
ISIC_8296794,0.0002389167
ISIC_8298051,0.0032425844
ISIC_8298064,0.00081388484
ISIC_8299116,0.021280555
ISIC_8299739,0.01736419
ISIC_8299780,0.000813642
ISIC_8301281,0.010394569
ISIC_8302863,0.003962914
ISIC_8303031,0.0006875972
ISIC_8304677,0.00019671842
ISIC_8305326,0.015863659
ISIC_8305723,0.0009847896
ISIC_8305995,0.009790075
ISIC_8307265,0.011055729
ISIC_8310539,0.045882612
ISIC_8310711,0.020007828
ISIC_8311869,0.00025646595
ISIC_8312411,0.0056174933
ISIC_8313489,0.01411513
ISIC_8313831,0.011438867
ISIC_8314801,0.008629075
ISIC_8315094,0.018265806
ISIC_8316514,0.0007143323
ISIC_8318169,0.011581194
ISIC_8319946,0.015057193
ISIC_8321575,0.00060350914
ISIC_8322833,0.0019398518
ISIC_8323806,0.03784791
ISIC_8325595,0.00030842
ISIC_8327784,0.008607152
ISIC_8328232,0.000393023
ISIC_8328484,0.00016823453
ISIC_8331130,0.017097248
ISIC_8332176,0.015996998
ISIC_8332544,0.024328351
ISIC_8332685,0.0006936238
ISIC_8334170,0.028231045
ISIC_8334342,0.008860087
ISIC_8335421,0.011564938
ISIC_8336115,0.0146458
ISIC_8336838,0.055965926
ISIC_8337611,0.0002499299
ISIC_8338699,0.004219705
ISIC_8339041,0.0001862732
ISIC_8340210,0.0005083878
ISIC_8340869,0.0005751972
ISIC_8341368,0.012437942
ISIC_8341620,0.003878422
ISIC_8341922,0.012444624
ISIC_8344285,0.26417992
ISIC_8344755,0.097778276
ISIC_8345288,0.24249592
ISIC_8346281,0.010668
ISIC_8347588,0.0012521255
ISIC_8350329,0.028405307
ISIC_8352015,0.0128357485
ISIC_8352016,0.075645946
ISIC_8353253,0.006019414
ISIC_8354561,0.016990565
ISIC_8354874,0.001929325
ISIC_8356940,0.0017892405
ISIC_8357411,0.022314988
ISIC_8357923,0.011303988
ISIC_8359407,0.00033305763
ISIC_8360165,0.0012803806
ISIC_8362547,0.0004249902
ISIC_8362909,0.0011200198
ISIC_8363542,0.0018228326
ISIC_8364533,0.00028584848
ISIC_8366946,0.020427315
ISIC_8367371,0.003962993
ISIC_8368715,0.009013924
ISIC_8369268,0.006632419
ISIC_8369765,0.0018670298
ISIC_8370263,0.002166831
ISIC_8370269,0.01534599
ISIC_8370736,0.010244757
ISIC_8371098,0.0007846566
ISIC_8371335,0.00017667002
ISIC_8371546,0.0072733993
ISIC_8372206,0.047130432
ISIC_8372452,0.004253782
ISIC_8373471,0.002254307
ISIC_8373691,0.0018107919
ISIC_8374182,0.0022815678
ISIC_8375281,0.017543485
ISIC_8375292,0.03206504
ISIC_8379427,0.00024066765
ISIC_8379889,0.00077918934
ISIC_8380448,0.00023741357
ISIC_8380991,0.025313038
ISIC_8384497,0.025192399
ISIC_8384874,0.00083523785
ISIC_8386329,0.034806795
ISIC_8386691,0.0029960123
ISIC_8386959,0.00026090723
ISIC_8389896,0.008456161
ISIC_8390230,0.008509646
ISIC_8392134,0.032032393
ISIC_8393618,0.038997512
ISIC_8397422,0.068073355
ISIC_8397575,0.00031643477
ISIC_8399776,0.06524266
ISIC_8402252,0.004451526
ISIC_8402882,0.01736376
ISIC_8402960,0.0033020757
ISIC_8404725,0.0043767015
ISIC_8405160,0.17984578
ISIC_8405212,0.02180468
ISIC_8407148,0.0697021
ISIC_8408444,0.00081113353
ISIC_8409612,0.020386204
ISIC_8409838,0.011559482
ISIC_8409913,0.004369657
ISIC_8410986,0.00571636
ISIC_8412460,0.0038273092
ISIC_8413391,0.00057321216
ISIC_8414455,0.014489998
ISIC_8415134,0.00069682364
ISIC_8415934,0.0077114045
ISIC_8416956,0.005509356
ISIC_8417195,0.014411393
ISIC_8419043,0.00038658583
ISIC_8419052,0.0051639467
ISIC_8419210,0.041568216
ISIC_8423177,0.0033159635
ISIC_8424539,0.0006931349
ISIC_8424579,0.04015544
ISIC_8424661,0.00011617482
ISIC_8424990,0.01293079
ISIC_8425779,0.07738711
ISIC_8429000,0.0031730887
ISIC_8430333,0.008671063
ISIC_8430358,0.021620909
ISIC_8430720,0.0017676288
ISIC_8432512,0.0008842664
ISIC_8432732,0.07156996
ISIC_8432957,0.00019517967
ISIC_8435488,0.011222632
ISIC_8437178,0.062302183
ISIC_8437497,0.0003324174
ISIC_8439105,0.013745949
ISIC_8439124,0.00028256368
ISIC_8439859,0.0071274745
ISIC_8440465,0.021233594
ISIC_8441334,0.00043954497
ISIC_8441463,0.008303004
ISIC_8441864,0.014297401
ISIC_8443566,0.0047093234
ISIC_8443707,0.016285866
ISIC_8443990,0.0423135
ISIC_8444130,0.00029865187
ISIC_8444333,0.012656882
ISIC_8444587,0.0435098
ISIC_8445182,0.00072972145
ISIC_8445938,0.046298623
ISIC_8446191,0.023357816
ISIC_8447107,0.014623295
ISIC_8448167,0.00054638344
ISIC_8448528,0.025831837
ISIC_8450504,0.034718912
ISIC_8451459,0.005345528
ISIC_8451738,0.017025597
ISIC_8452182,0.004966637
ISIC_8453229,0.00035069184
ISIC_8453333,0.07064604
ISIC_8453693,0.0012957331
ISIC_8454848,0.00023748721
ISIC_8455665,0.2314173
ISIC_8456118,0.08439949
ISIC_8457788,0.0016603302
ISIC_8459597,0.015695158
ISIC_8460973,0.00089345424
ISIC_8461483,0.0011290185
ISIC_8461939,0.019705508
ISIC_8466497,0.0122281285
ISIC_8468029,0.010812049
ISIC_8469607,0.004272898
ISIC_8470330,0.19390798
ISIC_8471690,0.016200613
ISIC_8472353,0.043360274
ISIC_8472528,0.014143641
ISIC_8472542,0.00028682672
ISIC_8472675,0.003082235
ISIC_8473523,0.010924781
ISIC_8473706,0.0014213537
ISIC_8474368,0.049203735
ISIC_8474376,0.0019045338
ISIC_8474980,0.009503382
ISIC_8475293,0.017370673
ISIC_8476628,0.00089805323
ISIC_8477203,0.08959597
ISIC_8477641,0.22228666
ISIC_8477756,0.00014186432
ISIC_8477949,0.0032771248
ISIC_8478992,0.0090951035
ISIC_8479594,0.00074145396
ISIC_8481436,0.0013268584
ISIC_8481618,0.020320158
ISIC_8482652,0.0072330297
ISIC_8482659,0.0014738847
ISIC_8483428,0.00010989133
ISIC_8483677,0.025377974
ISIC_8487046,0.00084784033
ISIC_8488103,0.00744742
ISIC_8488212,0.024895597
ISIC_8488326,0.00068170007
ISIC_8492299,0.00062748586
ISIC_8493711,0.014982532
ISIC_8495271,0.00015704468
ISIC_8496171,0.00030370936
ISIC_8496997,0.004169608
ISIC_8497203,0.017705841
ISIC_8497431,0.0012600108
ISIC_8499885,0.0064230585
ISIC_8501183,0.0069727325
ISIC_8502049,0.0035214608
ISIC_8503349,0.00061936106
ISIC_8503681,0.016768383
ISIC_8503714,0.0005094844
ISIC_8504151,0.003244141
ISIC_8504548,0.00031889393
ISIC_8506354,0.00089097425
ISIC_8509539,0.03290428
ISIC_8509703,0.006376382
ISIC_8510555,0.01398389
ISIC_8511501,0.0008253351
ISIC_8511669,0.018846525
ISIC_8515579,0.025015144
ISIC_8515796,0.017600527
ISIC_8515857,0.00068729947
ISIC_8517129,0.010432667
ISIC_8517928,0.0085960105
ISIC_8518143,0.04100803
ISIC_8520181,0.01991172
ISIC_8520278,0.005930334
ISIC_8521108,0.0070130453
ISIC_8525942,0.008482171
ISIC_8526421,0.04259972
ISIC_8526946,0.00047422326
ISIC_8527595,0.0069940486
ISIC_8527640,0.00078961666
ISIC_8529178,0.008671563
ISIC_8531444,0.002738459
ISIC_8532318,0.0012896418
ISIC_8532460,0.004404689
ISIC_8532615,0.085023396
ISIC_8533492,0.0058343667
ISIC_8535552,0.0010992052
ISIC_8537801,0.02147703
ISIC_8538346,0.02020407
ISIC_8538657,0.005615461
ISIC_8538917,0.00046316936
ISIC_8538920,0.0191136
ISIC_8539371,0.0004571995
ISIC_8541427,0.021094585
ISIC_8542244,0.0003933471
ISIC_8542563,0.022147216
ISIC_8544337,0.0005987953
ISIC_8544906,0.02029482
ISIC_8546598,0.015271345
ISIC_8546808,0.14118534
ISIC_8549378,0.0013219359
ISIC_8551002,0.00043648735
ISIC_8551580,0.00027861755
ISIC_8553381,0.009531379
ISIC_8553859,0.0003598395
ISIC_8554769,0.089488804
ISIC_8556045,0.00783065
ISIC_8556548,0.015039514
ISIC_8557216,0.058067497
ISIC_8558857,0.0010924549
ISIC_8559362,0.018303316
ISIC_8562507,0.0022494292
ISIC_8562855,0.0013837798
ISIC_8562955,0.0019224532
ISIC_8566029,0.008751226
ISIC_8568470,0.0031760056
ISIC_8569603,0.4180374
ISIC_8570212,0.025593577
ISIC_8570369,0.0158971
ISIC_8570643,0.0002820691
ISIC_8570719,0.004734212
ISIC_8570923,0.013544557
ISIC_8572342,0.041540656
ISIC_8572576,0.019249208
ISIC_8573228,0.00024443268
ISIC_8573752,0.16025706
ISIC_8574381,0.00026532533
ISIC_8574400,0.015646754
ISIC_8576019,0.03508988
ISIC_8576575,0.007474451
ISIC_8578130,0.0005558838
ISIC_8580508,0.0005171496
ISIC_8581330,0.017469663
ISIC_8581411,0.008064991
ISIC_8581934,0.0007089961
ISIC_8583322,0.4125374
ISIC_8588789,0.0037830898
ISIC_8589451,0.0002612935
ISIC_8590131,0.0034491697
ISIC_8591728,0.0022446914
ISIC_8592885,0.022548309
ISIC_8593129,0.043720704
ISIC_8596085,0.0026620622
ISIC_8600691,0.00039584143
ISIC_8600924,0.026844366
ISIC_8601288,0.008899505
ISIC_8602499,0.0005348949
ISIC_8604723,0.0114104515
ISIC_8605641,0.008318672
ISIC_8605723,0.10599519
ISIC_8606951,0.028961012
ISIC_8607491,0.0011398987
ISIC_8607562,0.01556059
ISIC_8609145,0.042490017
ISIC_8611354,0.06957161
ISIC_8612112,0.025454659
ISIC_8612981,0.025889779
ISIC_8613602,0.040531963
ISIC_8613848,0.037349343
ISIC_8614095,0.0004204832
ISIC_8615435,0.010169507
ISIC_8616497,0.022220043
ISIC_8616859,0.017443588
ISIC_8618676,0.13341273
ISIC_8619144,0.008832235
ISIC_8619565,0.0006928672
ISIC_8620474,0.00043795301
ISIC_8620516,0.10333196
ISIC_8622019,0.0062337555
ISIC_8623375,0.013442582
ISIC_8623387,0.0028919897
ISIC_8625730,0.0020511015
ISIC_8625822,0.002433743
ISIC_8625989,0.0006682196
ISIC_8626011,0.009086214
ISIC_8626442,0.010326912
ISIC_8627665,0.012527903
ISIC_8627702,0.014118743
ISIC_8627791,0.011195209
