image_name,target
ISIC_8098102,0.0022895485
ISIC_8098680,0.013813825
ISIC_8100028,0.00020751893
ISIC_8100072,0.09588462
ISIC_8100969,0.053531278
ISIC_8100972,0.0056903847
ISIC_8102346,0.0017048161
ISIC_8102413,0.015602854
ISIC_8103951,0.00013751637
ISIC_8105127,0.0041759303
ISIC_8106167,0.00029411213
ISIC_8106490,0.024716994
ISIC_8107379,0.0002564058
ISIC_8107929,0.0019020137
ISIC_8108065,0.017195826
ISIC_8108132,0.0030009754
ISIC_8108470,0.0008756616
ISIC_8109696,0.106188096
ISIC_8110085,0.014038636
ISIC_8110338,0.00058470014
ISIC_8111522,0.0003451922
ISIC_8111571,0.00042740215
ISIC_8111800,0.03498942
ISIC_8113016,0.093576014
ISIC_8113829,0.019478548
ISIC_8115185,0.0006236716
ISIC_8115282,0.044867426
ISIC_8115955,0.0008173138
ISIC_8118820,0.00023385978
ISIC_8119887,0.00034164035
ISIC_8119925,0.009980786
ISIC_8120614,0.004948964
ISIC_8122278,0.031880833
ISIC_8122560,0.03875805
ISIC_8123029,0.00034564946
ISIC_8125150,0.024294673
ISIC_8128662,0.008450713
ISIC_8128698,0.0072969734
ISIC_8129257,0.00074246404
ISIC_8129913,0.010319515
ISIC_8130168,0.010618395
ISIC_8130468,0.037109528
ISIC_8131069,0.0011011402
ISIC_8131501,0.014761533
ISIC_8131838,0.0066003078
ISIC_8133136,0.00028442536
ISIC_8134340,0.021263532
ISIC_8134560,0.034322806
ISIC_8135508,0.05687306
ISIC_8135585,4.0014565e-05
ISIC_8135896,0.0006048388
ISIC_8136476,0.027967675
ISIC_8136608,0.00030277827
ISIC_8138606,0.01927725
ISIC_8138916,0.015650798
ISIC_8139780,0.0056226584
ISIC_8143813,0.00023105065
ISIC_8143966,0.016038915
ISIC_8144137,0.04053852
ISIC_8145729,0.07892691
ISIC_8147475,0.024666632
ISIC_8149637,0.062355667
ISIC_8149766,0.020143313
ISIC_8150759,0.0010827117
ISIC_8151681,0.008403516
ISIC_8153919,0.00013462886
ISIC_8154548,0.0009772913
ISIC_8155289,0.02397491
ISIC_8156694,0.001128245
ISIC_8157391,0.012826999
ISIC_8158357,0.00034337293
ISIC_8158759,0.0008176785
ISIC_8159272,0.00014383072
ISIC_8159613,0.09308763
ISIC_8160347,0.0033511245
ISIC_8161072,0.021129001
ISIC_8161378,0.0003053853
ISIC_8161413,0.000491937
ISIC_8161707,0.015069793
ISIC_8163612,0.05792279
ISIC_8165385,0.007228197
ISIC_8165786,0.0025656442
ISIC_8166112,0.010256208
ISIC_8166745,0.003977652
ISIC_8167408,0.0033171233
ISIC_8168431,0.010580082
ISIC_8170270,0.00049549097
ISIC_8171556,0.033139423
ISIC_8172884,0.0024000562
ISIC_8173513,0.09527764
ISIC_8173707,0.057455797
ISIC_8176110,0.0003923785
ISIC_8176711,0.00530075
ISIC_8178489,0.040415496
ISIC_8178720,0.023929132
ISIC_8179466,0.01487405
ISIC_8179931,0.09234802
ISIC_8179996,0.007524149
ISIC_8180313,0.00038428637
ISIC_8182216,0.13320298
ISIC_8182301,0.00046139472
ISIC_8182799,0.0002335282
ISIC_8185199,0.00023422336
ISIC_8185342,0.006080635
ISIC_8187725,0.09831425
ISIC_8187908,0.0069901617
ISIC_8188328,0.0014661577
ISIC_8188409,0.0895543
ISIC_8189421,0.0020601144
ISIC_8190844,0.0053611775
ISIC_8191000,0.0003360144
ISIC_8191278,0.03396661
ISIC_8192717,0.00067568227
ISIC_8194816,0.06616581
ISIC_8195106,0.039816625
ISIC_8195234,0.0019722139
ISIC_8196059,0.05445976
ISIC_8196535,0.00030929965
ISIC_8196688,0.016105106
ISIC_8197106,0.02180936
ISIC_8199232,0.041539997
ISIC_8200009,0.030979633
ISIC_8200346,0.0022917166
ISIC_8200852,0.00023880896
ISIC_8200860,0.004386085
ISIC_8202664,0.0003251692
ISIC_8203599,0.0005300773
ISIC_8203630,0.00022863658
ISIC_8205569,0.0040325294
ISIC_8206728,0.1588652
ISIC_8207167,0.12872367
ISIC_8208627,0.021083606
ISIC_8208821,0.0010678134
ISIC_8209167,0.00012551877
ISIC_8209208,0.00022377775
ISIC_8210669,0.0014263215
ISIC_8211041,0.050505918
ISIC_8212176,0.0068553574
ISIC_8213583,0.0013661069
ISIC_8216046,0.051715143
ISIC_8216187,0.0010186268
ISIC_8216617,0.00077072246
ISIC_8217534,0.00673324
ISIC_8217753,0.019928649
ISIC_8218124,0.014034196
ISIC_8219282,0.0005329216
ISIC_8220033,0.00037370293
ISIC_8223063,0.0057337615
ISIC_8223262,0.0029697188
ISIC_8224453,0.030987293
ISIC_8225764,0.0054921806
ISIC_8229220,0.0019243304
ISIC_8231727,0.00067591027
ISIC_8232175,0.00085204607
ISIC_8232490,0.08996568
ISIC_8232642,0.008586469
ISIC_8234611,0.09166063
ISIC_8238434,0.0025156385
ISIC_8238755,0.0071146414
ISIC_8238831,0.09804521
ISIC_8239619,0.00044993308
ISIC_8240408,0.00020181437
ISIC_8242793,0.033196956
ISIC_8243766,0.00018750066
ISIC_8243811,0.10593214
ISIC_8244515,0.26203343
ISIC_8246087,0.00027418582
ISIC_8247144,0.030975303
ISIC_8247453,0.00031064302
ISIC_8247638,0.00034190385
ISIC_8248976,0.067646556
ISIC_8250062,0.00018513652
ISIC_8250627,0.00035979212
ISIC_8251076,0.11111208
ISIC_8252182,0.00090058503
ISIC_8252470,0.00043528268
ISIC_8252760,0.05092277
ISIC_8253208,0.019724036
ISIC_8253521,0.00032321687
ISIC_8253975,0.00029876406
ISIC_8256702,0.08845471
ISIC_8258916,0.03795076
ISIC_8259540,0.053398587
ISIC_8263010,0.05341
ISIC_8263315,0.03728619
ISIC_8263829,0.024171954
ISIC_8266219,0.00028049704
ISIC_8267340,0.091712765
ISIC_8267789,0.027034258
ISIC_8269187,0.092948355
ISIC_8270879,0.029484803
ISIC_8274465,0.0062931827
ISIC_8274649,0.022487385
ISIC_8276011,0.008218766
ISIC_8277903,0.01166492
ISIC_8278493,0.026457919
ISIC_8279605,0.002939891
ISIC_8280147,0.07125386
ISIC_8280164,0.0004060983
ISIC_8280969,0.010895702
ISIC_8282150,0.008381214
ISIC_8282272,0.00063861196
ISIC_8282882,0.00067024626
ISIC_8283552,0.006318947
ISIC_8284060,0.00037514613
ISIC_8284738,0.002401577
ISIC_8285583,0.01765929
ISIC_8285604,0.00020603836
ISIC_8285611,0.10061435
ISIC_8286820,0.0007235135
ISIC_8290327,0.01718731
ISIC_8290815,0.0008087858
ISIC_8291926,0.0012279743
ISIC_8293323,0.019818025
ISIC_8293750,0.00019623768
ISIC_8294494,0.016028294
ISIC_8294587,0.010384008
ISIC_8295052,0.0007205427
ISIC_8296738,0.033711184
ISIC_8296794,0.00022876302
ISIC_8298051,0.0022430604
ISIC_8298064,0.00023897745
ISIC_8299116,0.013282421
ISIC_8299739,0.04656095
ISIC_8299780,0.0002361364
ISIC_8301281,0.01453349
ISIC_8302863,0.0024675406
ISIC_8303031,0.00035914357
ISIC_8304677,0.00017615907
ISIC_8305326,0.018888133
ISIC_8305723,0.0020410996
ISIC_8305995,0.012635978
ISIC_8307265,0.04382828
ISIC_8310539,0.096763566
ISIC_8310711,0.010312504
ISIC_8311869,0.00029694007
ISIC_8312411,0.020732239
ISIC_8313489,0.017287739
ISIC_8313831,0.023970876
ISIC_8314801,0.02524116
ISIC_8315094,0.021638433
ISIC_8316514,0.00064463256
ISIC_8318169,0.05533564
ISIC_8319946,0.041377123
ISIC_8321575,0.00022827632
ISIC_8322833,0.0008822458
ISIC_8323806,0.04968151
ISIC_8325595,0.00010786356
ISIC_8327784,0.01648607
ISIC_8328232,0.00018877581
ISIC_8328484,7.2768475e-05
ISIC_8331130,0.012045261
ISIC_8332176,0.021289738
ISIC_8332544,0.018958896
ISIC_8332685,0.00058509
ISIC_8334170,0.038713425
ISIC_8334342,0.008514572
ISIC_8335421,0.017084906
ISIC_8336115,0.047115453
ISIC_8336838,0.035774436
ISIC_8337611,0.0002480334
ISIC_8338699,0.00047521284
ISIC_8339041,0.00019764842
ISIC_8340210,0.00039805562
ISIC_8340869,0.00072945084
ISIC_8341368,0.0058308826
ISIC_8341620,0.0037913234
ISIC_8341922,0.009172673
ISIC_8344285,0.1883642
ISIC_8344755,0.22774017
ISIC_8345288,0.18410704
ISIC_8346281,0.01539622
ISIC_8347588,0.0008596247
ISIC_8350329,0.040840007
ISIC_8352015,0.00490747
ISIC_8352016,0.053168084
ISIC_8353253,0.006224818
ISIC_8354561,0.032665715
ISIC_8354874,0.0018024951
ISIC_8356940,0.0028699953
ISIC_8357411,0.08918293
ISIC_8357923,0.0317246
ISIC_8359407,0.00049242453
ISIC_8360165,0.00036393985
ISIC_8362547,0.0003919717
ISIC_8362909,0.00081815553
ISIC_8363542,0.0018343497
ISIC_8364533,0.00038298703
ISIC_8366946,0.050815005
ISIC_8367371,0.007976464
ISIC_8368715,0.022582183
ISIC_8369268,0.009856444
ISIC_8369765,0.00042217737
ISIC_8370263,0.0008175952
ISIC_8370269,0.03328989
ISIC_8370736,0.005880963
ISIC_8371098,0.0017176208
ISIC_8371335,0.0004233582
ISIC_8371546,0.02949799
ISIC_8372206,0.08666298
ISIC_8372452,0.0015782133
ISIC_8373471,0.0010323422
ISIC_8373691,0.0015886665
ISIC_8374182,0.001581093
ISIC_8375281,0.058689333
ISIC_8375292,0.026064143
ISIC_8379427,0.00027237544
ISIC_8379889,0.00078577653
ISIC_8380448,0.00011246556
ISIC_8380991,0.036804583
ISIC_8384497,0.026948256
ISIC_8384874,0.00034703838
ISIC_8386329,0.020069493
ISIC_8386691,0.0010671711
ISIC_8386959,0.00021219614
ISIC_8389896,0.0043344325
ISIC_8390230,0.007079474
ISIC_8392134,0.22504817
ISIC_8393618,0.030499106
ISIC_8397422,0.054616224
ISIC_8397575,0.00063586835
ISIC_8399776,0.060376175
ISIC_8402252,0.018483011
ISIC_8402882,0.04966718
ISIC_8402960,0.0015364093
ISIC_8404725,0.009152431
ISIC_8405160,0.06326563
ISIC_8405212,0.04272243
ISIC_8407148,0.067589246
ISIC_8408444,0.00026320128
ISIC_8409612,0.025671357
ISIC_8409838,0.008402641
ISIC_8409913,0.004290354
ISIC_8410986,0.008878249
ISIC_8412460,0.00706431
ISIC_8413391,0.00030267096
ISIC_8414455,0.0363412
ISIC_8415134,0.00072805944
ISIC_8415934,0.011041623
ISIC_8416956,0.0065567154
ISIC_8417195,0.011222685
ISIC_8419043,0.0004650143
ISIC_8419052,0.0021859424
ISIC_8419210,0.030732447
ISIC_8423177,0.00064028753
ISIC_8424539,0.0012274532
ISIC_8424579,0.06225719
ISIC_8424661,0.000246258
ISIC_8424990,0.026725268
ISIC_8425779,0.061252166
ISIC_8429000,0.0024341654
ISIC_8430333,0.009238295
ISIC_8430358,0.072351925
ISIC_8430720,0.00035698732
ISIC_8432512,0.0008785127
ISIC_8432732,0.029291881
ISIC_8432957,0.00023995484
ISIC_8435488,0.044359066
ISIC_8437178,0.033047467
ISIC_8437497,0.00056242745
ISIC_8439105,0.03343484
ISIC_8439124,0.00046639945
ISIC_8439859,0.010010137
ISIC_8440465,0.036859665
ISIC_8441334,0.00031434358
ISIC_8441463,0.0026824817
ISIC_8441864,0.02985062
ISIC_8443566,0.0048765363
ISIC_8443707,0.06881468
ISIC_8443990,0.024864677
ISIC_8444130,0.00020459201
ISIC_8444333,0.029640174
ISIC_8444587,0.052563794
ISIC_8445182,0.0004651127
ISIC_8445938,0.08401191
ISIC_8446191,0.042700354
ISIC_8447107,0.0070729987
ISIC_8448167,0.00046261828
ISIC_8448528,0.019326
ISIC_8450504,0.041243616
ISIC_8451459,0.010404418
ISIC_8451738,0.03798572
ISIC_8452182,0.005581116
ISIC_8453229,0.00024976532
ISIC_8453333,0.049497515
ISIC_8453693,0.00069211726
ISIC_8454848,0.00041161408
ISIC_8455665,0.27972084
ISIC_8456118,0.061277725
ISIC_8457788,0.0009411294
ISIC_8459597,0.010029343
ISIC_8460973,0.00015530936
ISIC_8461483,0.0006877238
ISIC_8461939,0.015672145
ISIC_8466497,0.03989313
ISIC_8468029,0.008015685
ISIC_8469607,0.0041069235
ISIC_8470330,0.19326873
ISIC_8471690,0.0125504555
ISIC_8472353,0.054859098
ISIC_8472528,0.007051983
ISIC_8472542,0.00027282006
ISIC_8472675,0.0010941545
ISIC_8473523,0.008171143
ISIC_8473706,0.0004984001
ISIC_8474368,0.11952021
ISIC_8474376,0.000348532
ISIC_8474980,0.01132081
ISIC_8475293,0.02654931
ISIC_8476628,0.00053211953
ISIC_8477203,0.15248482
ISIC_8477641,0.16341272
ISIC_8477756,7.498188e-05
ISIC_8477949,0.003183996
ISIC_8478992,0.005813837
ISIC_8479594,0.0007223573
ISIC_8481436,0.00032355232
ISIC_8481618,0.011927833
ISIC_8482652,0.004396481
ISIC_8482659,0.00038776573
ISIC_8483428,0.00020936829
ISIC_8483677,0.08873014
ISIC_8487046,0.00044901678
ISIC_8488103,0.01646856
ISIC_8488212,0.060149074
ISIC_8488326,0.00030296593
ISIC_8492299,0.0009789432
ISIC_8493711,0.0052996757
ISIC_8495271,0.00025041666
ISIC_8496171,0.00040675676
ISIC_8496997,0.0019460162
ISIC_8497203,0.058981586
ISIC_8497431,0.001227629
ISIC_8499885,0.0190061
ISIC_8501183,0.015246562
ISIC_8502049,0.0028770529
ISIC_8503349,0.00055240944
ISIC_8503681,0.012604705
ISIC_8503714,0.0008753917
ISIC_8504151,0.0010905772
ISIC_8504548,0.00011026397
ISIC_8506354,0.00050233473
ISIC_8509539,0.04893566
ISIC_8509703,0.0029487018
ISIC_8510555,0.02098441
ISIC_8511501,0.00022215849
ISIC_8511669,0.01729664
ISIC_8515579,0.020344084
ISIC_8515796,0.014068395
ISIC_8515857,0.00045483225
ISIC_8517129,0.011164633
ISIC_8517928,0.010310781
ISIC_8518143,0.23288873
ISIC_8520181,0.06793213
ISIC_8520278,0.002558317
ISIC_8521108,0.0184767
ISIC_8525942,0.0063362294
ISIC_8526421,0.073481254
ISIC_8526946,0.00022521695
ISIC_8527595,0.04762745
ISIC_8527640,0.0008036021
ISIC_8529178,0.009214303
ISIC_8531444,0.0020709822
ISIC_8532318,0.00042635854
ISIC_8532460,0.017023835
ISIC_8532615,0.11143028
ISIC_8533492,0.0034715557
ISIC_8535552,0.00038288283
ISIC_8537801,0.015746035
ISIC_8538346,0.040642757
ISIC_8538657,0.0031347112
ISIC_8538917,0.00018563823
ISIC_8538920,0.16365045
ISIC_8539371,0.00028230838
ISIC_8541427,0.013723674
ISIC_8542244,0.00024849616
ISIC_8542563,0.044584498
ISIC_8544337,0.00036717666
ISIC_8544906,0.03848339
ISIC_8546598,0.007606274
ISIC_8546808,0.07442404
ISIC_8549378,0.0013110706
ISIC_8551002,0.0003756137
ISIC_8551580,0.00049164996
ISIC_8553381,0.0025734524
ISIC_8553859,0.00030599578
ISIC_8554769,0.0996499
ISIC_8556045,0.0096024005
ISIC_8556548,0.03651796
ISIC_8557216,0.08328565
ISIC_8558857,0.00096490973
ISIC_8559362,0.017489295
ISIC_8562507,0.0013955304
ISIC_8562855,0.0013775242
ISIC_8562955,0.0010453168
ISIC_8566029,0.021712381
ISIC_8568470,0.004688624
ISIC_8569603,0.29623416
ISIC_8570212,0.059908625
ISIC_8570369,0.016093409
ISIC_8570643,0.00016784285
ISIC_8570719,0.0036285599
ISIC_8570923,0.012554965
ISIC_8572342,0.032236494
ISIC_8572576,0.024605326
ISIC_8573228,0.0004207552
ISIC_8573752,0.11158419
ISIC_8574381,0.00023067703
ISIC_8574400,0.030074967
ISIC_8576019,0.11875422
ISIC_8576575,0.005187618
ISIC_8578130,0.0004850466
ISIC_8580508,0.0002587456
ISIC_8581330,0.03926087
ISIC_8581411,0.022805449
ISIC_8581934,0.0003973357
ISIC_8583322,0.38944602
ISIC_8588789,0.0003801802
ISIC_8589451,0.00045239256
ISIC_8590131,0.00224029
ISIC_8591728,0.0010510533
ISIC_8592885,0.026873058
ISIC_8593129,0.039373055
ISIC_8596085,0.00031243675
ISIC_8600691,0.00019954474
ISIC_8600924,0.019571496
ISIC_8601288,0.03185966
ISIC_8602499,0.00046383947
ISIC_8604723,0.010597017
ISIC_8605641,0.029285977
ISIC_8605723,0.07577859
ISIC_8606951,0.015887877
ISIC_8607491,0.00033136734
ISIC_8607562,0.0056564915
ISIC_8609145,0.04002931
ISIC_8611354,0.14559782
ISIC_8612112,0.083517835
ISIC_8612981,0.021946028
ISIC_8613602,0.040036533
ISIC_8613848,0.04754935
ISIC_8614095,0.00040853006
ISIC_8615435,0.0059932396
ISIC_8616497,0.014479518
ISIC_8616859,0.01587413
ISIC_8618676,0.15094984
ISIC_8619144,0.009614493
ISIC_8619565,0.0008636887
ISIC_8620474,0.00016317268
ISIC_8620516,0.07658873
ISIC_8622019,0.017742796
ISIC_8623375,0.026431812
ISIC_8623387,0.003135894
ISIC_8625730,0.0015719004
ISIC_8625822,0.0017723888
ISIC_8625989,0.00021523405
ISIC_8626011,0.0382629
ISIC_8626442,0.018900266
ISIC_8627665,0.0040099877
ISIC_8627702,0.041165274
ISIC_8627791,0.035500426
ISIC_8629307,0.0052573467
ISIC_8630965,0.039346226
ISIC_8630968,0.027751043
ISIC_8631003,0.0005357889
ISIC_8631345,0.011032122
ISIC_8632205,0.022767171
ISIC_8632904,0.08574397
ISIC_8634730,0.0005168905
ISIC_8634773,0.04695667
ISIC_8636180,0.003074426
ISIC_8636351,0.017343089
ISIC_8637657,0.00036943666
ISIC_8638834,0.026888717
ISIC_8640384,0.0004298213
ISIC_8641097,0.13273032
ISIC_8641927,0.00013686057
ISIC_8642571,0.0002633071
ISIC_8642588,0.022441756
ISIC_8642622,0.0002740854
ISIC_8643238,0.02447472
ISIC_8645734,0.043615323
ISIC_8645931,0.028688444
ISIC_8648368,0.00023625475
ISIC_8648668,0.04808266
ISIC_8649904,0.15589306
ISIC_8650022,0.023932159
ISIC_8651294,0.056133628
ISIC_8651681,0.005419045
ISIC_8652577,0.0052207126
ISIC_8652658,0.041604806
ISIC_8652723,0.017926617
ISIC_8653840,0.0027869362
ISIC_8654139,0.0006457769
ISIC_8654232,0.009433313
ISIC_8655245,0.002236147
ISIC_8655348,0.04020473
ISIC_8655397,0.06427769
ISIC_8655515,0.0057600415
ISIC_8655808,0.026910273
ISIC_8656428,0.0007043512
ISIC_8656544,0.002900565
ISIC_8657008,0.030023146
ISIC_8658410,0.0008820979
ISIC_8658727,0.025822524
ISIC_8659166,0.0009476724
ISIC_8660499,0.018900488
ISIC_8661785,0.00059709814
ISIC_8662209,0.01870541
ISIC_8663458,0.0056029954
ISIC_8663772,0.0020645868
ISIC_8664024,0.00064606895
ISIC_8664078,0.001186654
ISIC_8664210,0.0029857892
ISIC_8664687,0.014559685
ISIC_8664911,0.0699726
ISIC_8668157,0.0015227427
ISIC_8670486,0.21970832
ISIC_8671258,0.00026669304
ISIC_8671883,0.006712343
ISIC_8672288,0.0015843343
ISIC_8674382,0.00032229253
ISIC_8675845,0.09797298
ISIC_8676919,0.020482078
ISIC_8677293,0.0005891377
ISIC_8677397,0.016383007
ISIC_8677644,0.0014691318
ISIC_8678730,0.00033905878
ISIC_8679128,0.01738899
ISIC_8679619,0.031481773
ISIC_8681990,0.0014846723
ISIC_8682592,0.05226698
ISIC_8683202,0.00061216945
ISIC_8683473,0.00021731395
ISIC_8684658,0.02878314
ISIC_8685059,0.15968516
ISIC_8688128,0.04056772
ISIC_8688328,0.0040201475
ISIC_8688992,0.00018605166
ISIC_8690265,0.010413631
ISIC_8691320,0.008945453
ISIC_8693147,0.02576947
ISIC_8696087,0.07941342
ISIC_8697589,0.00678198
ISIC_8698553,0.00032508487
ISIC_8699871,0.028079515
ISIC_8700102,0.0010388084
ISIC_8700215,0.0014432778
ISIC_8703136,0.018851183
ISIC_8705042,0.24764147
ISIC_8705723,0.0975664
ISIC_8705757,0.0019835725
ISIC_8707911,0.024584232
ISIC_8709476,0.00084099156
ISIC_8711172,0.020501267
ISIC_8712052,0.00040241677
ISIC_8712678,0.014638716
ISIC_8713613,0.00015505424
ISIC_8714050,0.022919213
ISIC_8715037,0.026012177
ISIC_8715813,0.03129427
ISIC_8715911,0.00033635428
ISIC_8716548,0.0010089157
ISIC_8717474,0.003045326
ISIC_8718545,0.02540335
ISIC_8723850,0.000722918
ISIC_8723923,0.0009846253
ISIC_8723928,0.005121971
ISIC_8724607,0.0073894127
ISIC_8724813,0.0006457735
ISIC_8725020,0.054815043
ISIC_8726314,0.0029627813
ISIC_8727481,0.0010144413
ISIC_8728322,0.020208137
ISIC_8729639,0.00021056892
ISIC_8729804,0.00027275342
ISIC_8730144,0.00058945874
ISIC_8730548,0.0002102009
ISIC_8731126,0.035480894
ISIC_8732221,0.024163693
ISIC_8732496,0.019823533
ISIC_8732904,0.0040604128
ISIC_8733176,0.02251847
ISIC_8733507,0.014062764
ISIC_8733834,0.001199078
ISIC_8737280,0.023284314
ISIC_8737859,0.000540354
ISIC_8738269,0.00028117833
ISIC_8739480,0.024665602
ISIC_8741719,0.003450026
ISIC_8741900,0.00137433
ISIC_8742138,0.00038877586
ISIC_8744510,0.0017681386
ISIC_8745077,0.0004744215
ISIC_8746376,0.0003233979
ISIC_8747198,0.0026117777
ISIC_8748275,0.047191437
ISIC_8748932,0.00018606793
ISIC_8749499,0.05190161
ISIC_8749647,0.0002684332
ISIC_8750817,0.000265305
ISIC_8751383,0.0018932819
ISIC_8751576,0.0003114615
ISIC_8752720,0.0011674193
ISIC_8753442,0.00023961901
ISIC_8754299,0.016109014
ISIC_8754331,0.029165376
ISIC_8754753,0.042777892
ISIC_8754755,0.00025188728
ISIC_8755413,0.13437353
ISIC_8755702,0.05138172
ISIC_8755717,0.020802595
ISIC_8755718,0.0017521232
ISIC_8756106,0.019080449
ISIC_8757174,0.0023043405
ISIC_8757232,0.018794978
ISIC_8758219,0.028332306
ISIC_8758404,0.003480201
ISIC_8758498,0.00034272016
ISIC_8758652,0.0073395357
ISIC_8759013,0.039053865
ISIC_8759397,0.038056873
ISIC_8759537,0.00016725126
ISIC_8760258,0.0029588423
ISIC_8760303,0.00032061373
ISIC_8760915,0.04313497
ISIC_8761177,0.0015237451
ISIC_8761931,0.007149557
ISIC_8762162,0.007886647
ISIC_8763488,0.0006618953
ISIC_8763593,0.034789473
ISIC_8764178,0.007437491
ISIC_8765861,0.023045577
ISIC_8767904,0.032935712
ISIC_8768167,0.0066050286
ISIC_8768857,0.15680484
ISIC_8769458,0.00014124173
ISIC_8770523,0.03678024
ISIC_8773197,0.0010269883
ISIC_8774179,0.00019345683
ISIC_8774910,0.18247645
ISIC_8776271,0.00026363923
ISIC_8776327,0.0004613388
ISIC_8776890,0.0007305138
ISIC_8780817,0.031645905
ISIC_8783748,0.010629883
ISIC_8784137,0.0001320291
ISIC_8785587,0.052165627
ISIC_8785816,0.013620456
ISIC_8787149,0.013327754
ISIC_8787227,0.010101227
ISIC_8787755,0.0051945983
ISIC_8787842,0.0001366348
ISIC_8788709,0.0005998152
ISIC_8788842,0.00053495466
ISIC_8789502,0.05703611
ISIC_8789564,0.052494984
ISIC_8790782,0.07426825
ISIC_8791399,0.0002688355
ISIC_8793953,0.0073025315
ISIC_8794737,0.032234322
ISIC_8795995,0.0007516299
ISIC_8798037,0.005184475
ISIC_8799403,0.0027167932
ISIC_8800182,0.003289628
ISIC_8800677,0.0004946381
ISIC_8801719,0.0005855552
ISIC_8802849,0.007908183
ISIC_8806466,0.008791985
ISIC_8807139,0.028838858
ISIC_8807752,0.00034089238
ISIC_8808618,0.030953914
ISIC_8810056,0.022099651
ISIC_8810567,0.0006254917
ISIC_8811459,0.00028571868
ISIC_8811540,0.00027053492
ISIC_8812635,0.01462353
ISIC_8812840,0.0071024164
ISIC_8814160,0.1999744
ISIC_8815034,0.012612245
ISIC_8815184,0.006074351
ISIC_8817234,0.0054858946
ISIC_8817936,0.001930903
ISIC_8818310,0.011851957
ISIC_8818534,0.010098464
ISIC_8819808,0.0141887395
ISIC_8821039,0.02392768
ISIC_8823822,0.0072876387
ISIC_8824409,0.03718647
ISIC_8825533,0.0005119936
ISIC_8826064,0.0249271
ISIC_8829294,0.0018523209
ISIC_8829327,0.10489305
ISIC_8829628,0.21576296
ISIC_8830409,0.03543536
ISIC_8831268,0.00046757987
ISIC_8832128,0.026700808
ISIC_8832183,0.05643881
ISIC_8833433,0.00046833028
ISIC_8833575,0.20780349
ISIC_8834912,0.00025347676
ISIC_8834954,0.0061347946
ISIC_8838823,0.0046878722
ISIC_8839128,0.13960034
ISIC_8841828,0.09003828
ISIC_8842574,0.0019245979
ISIC_8842675,0.00028701537
ISIC_8843050,0.00046543698
ISIC_8845382,0.005836616
ISIC_8847751,0.104431055
ISIC_8848544,0.00019062278
ISIC_8848924,0.024939563
ISIC_8849510,0.017665202
ISIC_8849561,0.010936325
ISIC_8850011,0.06120838
ISIC_8850206,0.0007823486
ISIC_8854304,0.03225706
ISIC_8854658,0.00024524843
ISIC_8854923,0.0002518781
ISIC_8855370,0.000113579095
ISIC_8855389,0.0002940319
ISIC_8856035,0.0002525187
ISIC_8856127,0.00064100424
ISIC_8857430,0.053478777
ISIC_8857435,0.00057003385
ISIC_8857544,0.00016961903
ISIC_8857552,0.00781755
ISIC_8858828,0.09128004
ISIC_8860090,0.0022328848
ISIC_8860475,0.00012514056
ISIC_8860494,0.0021916295
ISIC_8862994,0.02718454
ISIC_8863347,0.0007294715
ISIC_8866881,0.03431772
ISIC_8866925,0.010062208
ISIC_8867370,0.0002663864
ISIC_8868497,0.0007345127
ISIC_8872191,0.04570303
ISIC_8872520,0.01969122
ISIC_8872567,0.01983661
ISIC_8872945,0.0004941071
ISIC_8874925,0.00030407152
ISIC_8875139,0.020314766
ISIC_8876322,0.17396271
ISIC_8876387,0.00088644074
ISIC_8877773,0.0018084698
ISIC_8878727,0.0011775714
ISIC_8879258,0.0022416383
ISIC_8881805,0.00025409993
ISIC_8882478,0.015843144
ISIC_8882896,0.17549694
ISIC_8883090,0.031451494
ISIC_8883894,0.00013860322
ISIC_8884512,0.013590531
ISIC_8884799,0.0005501468
ISIC_8885123,0.17802761
ISIC_8886139,0.063868076
ISIC_8886196,0.0003683315
ISIC_8886372,0.00012423376
ISIC_8887211,0.008761753
ISIC_8889579,0.00036216798
ISIC_8890526,0.03881029
ISIC_8890530,0.018776214
ISIC_8891438,0.040522225
ISIC_8891943,0.06515683
ISIC_8891951,0.005816769
ISIC_8893824,0.01692892
ISIC_8894662,0.04976852
ISIC_8894946,0.00065395515
ISIC_8895085,0.00071795867
ISIC_8895453,0.0021713355
ISIC_8895569,0.12147933
ISIC_8897880,0.010055699
ISIC_8898123,0.0012780562
ISIC_8899172,0.0042851344
ISIC_8900885,0.0028450142
ISIC_8901072,0.00074912165
ISIC_8901241,0.0035581335
ISIC_8902792,0.005187411
ISIC_8903490,0.057483424
ISIC_8903911,0.05022634
ISIC_8904119,0.008740992
ISIC_8909153,0.0073853317
ISIC_8910224,0.05351594
ISIC_8910785,0.003341817
ISIC_8912651,0.08616982
ISIC_8913315,0.0015406051
ISIC_8913327,0.039229453
ISIC_8913346,0.0057801437
ISIC_8913855,0.0003256118
ISIC_8914603,0.0005615048
ISIC_8914743,0.029330164
ISIC_8914803,0.0038437794
ISIC_8915548,0.0044206884
ISIC_8916523,0.017933197
ISIC_8916845,0.03444397
ISIC_8917277,0.009322852
ISIC_8917520,0.029047906
ISIC_8917854,0.11151236
ISIC_8918219,0.00023125976
ISIC_8918601,0.00038810793
ISIC_8919030,0.036944494
ISIC_8921222,0.00197377
ISIC_8921308,0.01650186
ISIC_8921417,0.0004689749
ISIC_8923222,0.20906904
