image_name,target
ISIC_7236146,0.00036470615
ISIC_7236296,8.006469e-05
ISIC_7236531,0.014412913
ISIC_7236809,0.012434858
ISIC_7237058,0.0075195557
ISIC_7237885,0.026813744
ISIC_7239806,0.01284791
ISIC_7240170,0.00064999727
ISIC_7240964,0.016640915
ISIC_7242300,0.00033987893
ISIC_7242426,0.0009441643
ISIC_7244482,0.00061441114
ISIC_7247068,0.0011385662
ISIC_7247219,0.0043465346
ISIC_7248498,0.0043469197
ISIC_7249001,0.0005110912
ISIC_7251830,0.03889923
ISIC_7252720,0.015711602
ISIC_7252876,0.00081840996
ISIC_7253599,0.012428107
ISIC_7253799,0.034820348
ISIC_7254179,0.007779588
ISIC_7256487,0.002869259
ISIC_7259222,0.032549836
ISIC_7259357,0.0066252104
ISIC_7259800,0.043174427
ISIC_7261608,0.011807643
ISIC_7262158,0.00074178394
ISIC_7263763,0.007450728
ISIC_7264521,0.006472727
ISIC_7264689,0.062082447
ISIC_7264722,0.010538694
ISIC_7265782,0.00079535757
ISIC_7266688,0.008684237
ISIC_7267148,0.103947796
ISIC_7267800,0.014384021
ISIC_7268291,0.18213151
ISIC_7268637,0.041499894
ISIC_7270127,0.00068459206
ISIC_7270195,0.0016537335
ISIC_7270529,0.044766113
ISIC_7270871,0.0022825089
ISIC_7271775,0.030291548
ISIC_7272693,0.27071992
ISIC_7273751,0.0006365127
ISIC_7275995,0.00993158
ISIC_7276863,0.00063548057
ISIC_7276897,0.1123757
ISIC_7278167,0.0025437318
ISIC_7279038,5.9503567e-05
ISIC_7280008,0.106678784
ISIC_7280569,0.0071231723
ISIC_7280622,0.0012273428
ISIC_7281152,0.105400264
ISIC_7281449,0.0009952402
ISIC_7281652,0.00012825763
ISIC_7284217,0.015887206
ISIC_7284755,0.004403899
ISIC_7285046,0.014680293
ISIC_7285430,0.008010948
ISIC_7286709,0.00074136886
ISIC_7288224,0.0011487921
ISIC_7288467,0.00040390613
ISIC_7288480,0.044713147
ISIC_7288833,0.005955916
ISIC_7289947,0.027539408
ISIC_7292224,0.012033826
ISIC_7293712,0.0038423226
ISIC_7294483,0.025333518
ISIC_7295087,0.001348394
ISIC_7296865,0.4055921
ISIC_7297185,0.08449538
ISIC_7297503,0.001009288
ISIC_7299447,0.017696923
ISIC_7299874,0.011449238
ISIC_7301437,0.04441107
ISIC_7301931,0.36118102
ISIC_7302279,0.00030238152
ISIC_7302489,0.0025703374
ISIC_7302745,0.0006312375
ISIC_7303707,0.000697937
ISIC_7303944,0.0032525535
ISIC_7304732,0.00045474802
ISIC_7304879,0.016244628
ISIC_7305668,0.00357428
ISIC_7308210,0.07596707
ISIC_7310710,0.025078107
ISIC_7310941,0.0015308394
ISIC_7313171,0.012773535
ISIC_7314476,0.041820895
ISIC_7315764,0.00035456393
ISIC_7317291,0.028032964
ISIC_7317430,0.00042670476
ISIC_7318419,0.33789408
ISIC_7319414,0.0108568445
ISIC_7321172,0.055006098
ISIC_7322751,0.00026986818
ISIC_7324893,0.01756153
ISIC_7326927,0.018814206
ISIC_7329158,0.013504795
ISIC_7331667,0.00012438215
ISIC_7332954,0.013144662
ISIC_7333200,0.02157311
ISIC_7333253,0.004304812
ISIC_7335219,0.0010986878
ISIC_7337420,0.019401819
ISIC_7339261,0.044374745
ISIC_7339457,0.009553159
ISIC_7339934,0.014921007
ISIC_7340176,0.010938008
ISIC_7341678,0.00034541308
ISIC_7343231,0.00042794697
ISIC_7343497,0.023725742
ISIC_7344599,0.0006746617
ISIC_7345053,0.010606978
ISIC_7345857,0.0484041
ISIC_7346398,0.02559763
ISIC_7347213,0.00091782305
ISIC_7348540,0.00049249013
ISIC_7348836,0.0008286871
ISIC_7349770,0.0020397266
ISIC_7350097,0.005379346
ISIC_7350129,0.012073258
ISIC_7352401,0.0035961077
ISIC_7352483,0.0010959421
ISIC_7352675,0.030349104
ISIC_7353870,0.08181123
ISIC_7357518,0.0032956258
ISIC_7357720,0.008924332
ISIC_7359225,0.005794239
ISIC_7359945,0.00046933247
ISIC_7360390,0.0016743838
ISIC_7361481,0.06902562
ISIC_7361998,0.01596799
ISIC_7362188,0.01883985
ISIC_7363391,0.0007700605
ISIC_7363483,0.0005086309
ISIC_7365628,0.0007363599
ISIC_7366427,0.005715215
ISIC_7367079,0.039141897
ISIC_7367641,0.0046012946
ISIC_7367817,0.011187646
ISIC_7369674,0.0014819502
ISIC_7371368,0.0006290541
ISIC_7372476,0.0012057673
ISIC_7373084,0.008389825
ISIC_7373877,0.0028670323
ISIC_7374271,0.005047329
ISIC_7375926,0.014764418
ISIC_7377665,0.00050710136
ISIC_7379934,0.022038877
ISIC_7382419,0.01988302
ISIC_7383713,0.0005777746
ISIC_7384016,0.00034906605
ISIC_7384826,0.0010515976
ISIC_7385444,0.0012846756
ISIC_7385553,0.01131442
ISIC_7386428,0.00034490364
ISIC_7392354,0.009210187
ISIC_7393513,0.0021359231
ISIC_7394850,0.22839986
ISIC_7395188,0.0036664896
ISIC_7397275,0.002599105
ISIC_7398705,0.020584708
ISIC_7399356,0.013692311
ISIC_7401344,0.09418756
ISIC_7401900,0.004966274
ISIC_7404739,0.0006005168
ISIC_7405314,0.00040008346
ISIC_7406384,0.0008266476
ISIC_7409499,0.0072695725
ISIC_7411679,0.010366003
ISIC_7413080,0.00077404233
ISIC_7413622,0.008591349
ISIC_7414621,0.0014482968
ISIC_7414834,0.00228058
ISIC_7415425,0.00056994706
ISIC_7415965,0.020972198
ISIC_7416462,0.013755982
ISIC_7416932,0.0005414604
ISIC_7418191,0.022917591
ISIC_7418611,0.0010642018
ISIC_7419326,0.013751206
ISIC_7420003,0.044618685
ISIC_7420156,0.003144629
ISIC_7421633,0.0003371192
ISIC_7425082,0.026929213
ISIC_7425333,0.0016973611
ISIC_7426112,0.002224912
ISIC_7426756,0.015282648
ISIC_7427458,0.002839629
ISIC_7431726,0.03413452
ISIC_7433324,0.00032089054
ISIC_7433838,0.015459329
ISIC_7436486,0.015343103
ISIC_7436513,0.0003566725
ISIC_7437394,0.0018613011
ISIC_7437829,0.012673803
ISIC_7438712,0.00045675426
ISIC_7438784,0.0014584719
ISIC_7438856,0.021981286
ISIC_7440908,0.005687991
ISIC_7442039,0.0019105666
ISIC_7442694,0.056938346
ISIC_7443279,0.06378653
ISIC_7445432,0.0014168284
ISIC_7445535,0.00014029299
ISIC_7445753,0.007259734
ISIC_7446041,0.06882812
ISIC_7446208,0.001507058
ISIC_7448043,0.01405513
ISIC_7450400,0.00947561
ISIC_7451381,0.013967931
ISIC_7451544,0.018505072
ISIC_7452111,0.008549888
ISIC_7452361,0.0025156892
ISIC_7452557,0.0007707742
ISIC_7453678,0.022026403
ISIC_7454565,0.0036431698
ISIC_7455273,0.0674891
ISIC_7455959,0.00041200896
ISIC_7457591,0.0019262359
ISIC_7457700,0.2350219
ISIC_7458062,0.023569956
ISIC_7458366,0.01870974
ISIC_7460098,0.012541211
ISIC_7461873,0.035177168
ISIC_7462893,0.002522107
ISIC_7463689,0.028659021
ISIC_7464332,0.0018268315
ISIC_7465205,0.023021013
ISIC_7466378,0.0023901407
ISIC_7466714,0.0030342145
ISIC_7468924,0.008154796
ISIC_7469476,0.01873809
ISIC_7470317,0.0082154
ISIC_7471956,0.0049518957
ISIC_7472363,0.052880365
ISIC_7472702,0.009828187
ISIC_7473178,0.05368596
ISIC_7475630,0.01923707
ISIC_7475644,0.02164253
ISIC_7476006,0.00085882656
ISIC_7476014,0.026466234
ISIC_7476093,0.0078090685
ISIC_7480165,0.0036862392
ISIC_7480177,0.0014130882
ISIC_7480724,0.0013698593
ISIC_7481251,0.00049380877
ISIC_7481553,0.00021247557
ISIC_7485304,0.0005451049
ISIC_7486739,0.018076217
ISIC_7486911,0.031931754
ISIC_7487858,0.00060591026
ISIC_7488189,0.016114298
ISIC_7488192,0.013831458
ISIC_7488829,0.0009965397
ISIC_7488921,0.003777735
ISIC_7489053,0.0016018798
ISIC_7489203,0.10475271
ISIC_7489822,0.0014370255
ISIC_7490240,0.0090519665
ISIC_7492542,0.0030333537
ISIC_7492628,0.0008601336
ISIC_7495312,0.0354874
ISIC_7495330,0.0005336576
ISIC_7495830,0.0012340411
ISIC_7496557,0.012165374
ISIC_7497192,0.0038189427
ISIC_7501025,0.004847902
ISIC_7501669,0.011294899
ISIC_7502317,0.007837402
ISIC_7502935,0.0187516
ISIC_7503199,0.004784708
ISIC_7504384,0.022622695
ISIC_7504825,0.016531136
ISIC_7505887,0.0047998307
ISIC_7506283,0.0011718724
ISIC_7506745,0.022673225
ISIC_7507387,0.0029478632
ISIC_7507394,0.00084469205
ISIC_7507905,0.018653467
ISIC_7508006,0.008456746
ISIC_7508666,0.0003315603
ISIC_7508820,0.0008224776
ISIC_7510327,0.00069593545
ISIC_7511353,0.040959172
ISIC_7511434,0.010111304
ISIC_7511748,0.0008600986
ISIC_7511758,0.0071476162
ISIC_7512613,0.005518004
ISIC_7512827,0.0049885884
ISIC_7513617,0.001407465
ISIC_7513737,0.014494172
ISIC_7513980,0.00022148584
ISIC_7514412,0.008228139
ISIC_7514527,0.047907498
ISIC_7515666,0.0010569781
ISIC_7517764,0.0050139623
ISIC_7518616,0.11507721
ISIC_7520133,0.005272429
ISIC_7520266,0.00037866173
ISIC_7522252,0.00071757304
ISIC_7522358,0.0063946852
ISIC_7522524,0.0015947035
ISIC_7522632,0.03947433
ISIC_7522882,0.0028755472
ISIC_7523853,0.07232011
ISIC_7525904,0.002060514
ISIC_7525908,0.016029185
ISIC_7526898,0.006641811
ISIC_7526999,0.057439804
ISIC_7527064,0.00023779091
ISIC_7527610,0.027451364
ISIC_7529351,0.0006698562
ISIC_7529550,0.00043350123
ISIC_7529810,0.00033869242
ISIC_7530370,0.03657616
ISIC_7531883,0.00024142352
ISIC_7533893,0.0024976828
ISIC_7533998,0.014560527
ISIC_7536031,0.015537214
ISIC_7536615,0.0014635246
ISIC_7540410,0.00032277146
ISIC_7540663,0.11358785
ISIC_7540893,0.018279225
ISIC_7541281,0.0126726525
ISIC_7541564,0.04018002
ISIC_7541932,0.063557185
ISIC_7545731,0.0012764002
ISIC_7546864,0.0023315006
ISIC_7548504,0.0009806978
ISIC_7548981,0.0008233801
ISIC_7549311,0.0043562227
ISIC_7550253,0.054018177
ISIC_7551036,0.018872937
ISIC_7551674,0.049036447
ISIC_7551811,0.01776121
ISIC_7553223,0.0012960186
ISIC_7553317,0.005819872
ISIC_7553987,0.00046108544
ISIC_7554237,0.013631805
ISIC_7556412,0.0007101751
ISIC_7556912,0.0010106643
ISIC_7557568,0.0025681264
ISIC_7559383,0.0008520346
ISIC_7560391,0.0021869987
ISIC_7560441,0.0009071461
ISIC_7560900,0.0030941896
ISIC_7562455,0.022712631
ISIC_7562733,0.00056527084
ISIC_7562805,0.01123888
ISIC_7563708,0.020341782
ISIC_7563835,0.006710939
ISIC_7566175,0.019367242
ISIC_7567268,0.00059373217
ISIC_7567821,0.018983696
ISIC_7570492,0.005031083
ISIC_7571727,0.0006349841
ISIC_7573213,0.014245375
ISIC_7573463,0.020339146
ISIC_7574085,0.021496126
ISIC_7575027,0.016029714
ISIC_7576311,0.0046177185
ISIC_7576630,0.0006739558
ISIC_7577155,0.0115688
ISIC_7577303,0.0198502
ISIC_7577328,0.00049680256
ISIC_7578283,0.041002985
ISIC_7579848,0.0005903392
ISIC_7581451,0.023200613
ISIC_7581494,0.013588259
ISIC_7582923,0.0017397061
ISIC_7583623,0.0009884937
ISIC_7584134,0.021858528
ISIC_7584926,0.02202881
ISIC_7585202,0.0027648346
ISIC_7585351,0.15314607
ISIC_7585749,0.000380268
ISIC_7586290,0.051962174
ISIC_7586457,0.001400846
ISIC_7587095,0.018574225
ISIC_7587191,0.056171514
ISIC_7587476,0.011722098
ISIC_7588607,0.019085798
ISIC_7589420,0.012110456
ISIC_7589467,0.00073692336
ISIC_7589828,0.017206294
ISIC_7590061,0.023493895
ISIC_7590800,0.023867687
ISIC_7591125,0.0019444574
ISIC_7591506,0.0019249105
ISIC_7591683,0.08359903
ISIC_7592323,0.002432346
ISIC_7593089,0.008073454
ISIC_7593339,0.025020937
ISIC_7595646,0.017120516
ISIC_7595718,0.09737163
ISIC_7597450,0.00048588784
ISIC_7598211,0.013624351
ISIC_7598888,0.00023857148
ISIC_7599086,0.000477462
ISIC_7599726,0.031298805
ISIC_7599730,0.009474306
ISIC_7599734,0.016592044
ISIC_7599882,0.002259217
ISIC_7600077,0.0006454487
ISIC_7600777,0.024301255
ISIC_7603304,0.0003158006
ISIC_7603453,0.007990467
ISIC_7604683,0.14080329
ISIC_7606412,0.0003224341
ISIC_7608868,0.00083714194
ISIC_7610042,0.01448069
ISIC_7610804,0.0013278653
ISIC_7611037,0.00050313765
ISIC_7611734,0.011809283
ISIC_7613717,0.007871981
ISIC_7615884,0.0006160133
ISIC_7616219,2.8857557e-05
ISIC_7617371,0.0011171063
ISIC_7617438,0.027779683
ISIC_7620523,0.0066839694
ISIC_7621186,0.00085254497
ISIC_7622418,0.01607428
ISIC_7623074,0.053470314
ISIC_7623848,0.0045924336
ISIC_7626131,0.014080832
ISIC_7627190,0.0018151695
ISIC_7627239,0.0015051576
ISIC_7627502,0.029681811
ISIC_7627576,0.08172573
ISIC_7627778,0.009892154
ISIC_7630288,0.066362105
ISIC_7630392,0.004976374
ISIC_7630611,0.033004448
ISIC_7634090,0.0003809308
ISIC_7634548,0.00060265156
ISIC_7635292,0.0005182346
ISIC_7635759,0.00288824
ISIC_7636162,0.03663072
ISIC_7636412,0.30487934
ISIC_7636842,0.0050755176
ISIC_7636930,0.005510378
ISIC_7637046,0.021375168
ISIC_7637844,0.04975584
ISIC_7638072,0.010222078
ISIC_7638885,0.0015005309
ISIC_7639606,0.00047156072
ISIC_7640239,0.013242707
ISIC_7644360,0.01821948
ISIC_7644866,0.23763482
ISIC_7648104,0.005380655
ISIC_7649184,0.018435804
ISIC_7651307,0.0014810773
ISIC_7651538,0.0034712728
ISIC_7651760,0.028068645
ISIC_7653328,0.011055585
ISIC_7653431,0.011492601
ISIC_7653459,0.0017271516
ISIC_7654609,0.0026694692
ISIC_7654704,0.015181782
ISIC_7654912,0.08970144
ISIC_7656837,0.011402867
ISIC_7656871,0.009526263
ISIC_7657410,0.00027838847
ISIC_7657493,0.03930947
ISIC_7658312,0.06539935
ISIC_7660676,0.059789684
ISIC_7662282,0.029975398
ISIC_7663385,0.039959252
ISIC_7664837,0.0007690649
ISIC_7665580,0.00079042325
ISIC_7665759,0.07194553
ISIC_7667543,0.00030241386
ISIC_7667553,0.012063625
ISIC_7667870,0.00039318428
ISIC_7667909,0.009580249
ISIC_7668118,0.017943854
ISIC_7669867,0.041992497
ISIC_7670050,0.0012221539
ISIC_7670371,0.00030502633
ISIC_7670821,0.012066907
ISIC_7671624,0.0012687885
ISIC_7672975,0.020872446
ISIC_7673649,0.02235717
ISIC_7674913,0.017131673
ISIC_7676262,0.0003862491
ISIC_7679064,0.00066449324
ISIC_7679244,0.005365333
ISIC_7680573,0.0016972084
ISIC_7680807,0.0017845568
ISIC_7680917,0.004524371
ISIC_7682110,0.036700558
ISIC_7683015,0.010484828
ISIC_7684185,0.04194382
ISIC_7684478,0.016726205
ISIC_7685786,0.019606862
ISIC_7686996,0.00054627185
ISIC_7689193,0.042427942
ISIC_7691447,0.001592896
ISIC_7692562,0.017960886
ISIC_7694240,0.0033843578
ISIC_7695262,0.00040676547
ISIC_7697239,0.00456581
ISIC_7697976,0.019859318
ISIC_7701922,0.0001981234
ISIC_7704226,0.011788136
ISIC_7708303,0.0063281767
ISIC_7709533,0.051336475
ISIC_7710261,0.009139913
ISIC_7711587,0.06436197
ISIC_7713266,0.010384117
ISIC_7713932,0.00020512527
ISIC_7713989,0.018395687
ISIC_7714027,0.0012005186
ISIC_7714822,0.0004030878
ISIC_7716813,0.007207041
ISIC_7716928,0.0013255958
ISIC_7717659,0.0021733965
ISIC_7718013,0.00080398796
ISIC_7721530,0.002395993
ISIC_7722840,0.009331533
ISIC_7723435,0.00070334686
ISIC_7724330,0.015731944
ISIC_7724827,0.0003882349
ISIC_7725016,0.042821944
ISIC_7725861,0.02432518
ISIC_7725975,0.0015752908
ISIC_7727226,0.0017363814
ISIC_7729234,0.001293624
ISIC_7729460,0.061388373
ISIC_7729587,0.01880233
ISIC_7730708,0.008361141
ISIC_7731397,0.00252596
ISIC_7731414,0.0005445848
ISIC_7733324,0.0057943384
ISIC_7733430,0.017185247
ISIC_7733738,0.000107404616
ISIC_7733862,0.040284485
ISIC_7735055,0.0015567582
ISIC_7735406,0.0021156147
ISIC_7736079,0.00053815293
ISIC_7736823,0.0008052533
ISIC_7737938,0.014522544
ISIC_7740348,0.02498371
ISIC_7743612,0.12682118
ISIC_7743772,0.0011224762
ISIC_7744928,0.055857398
ISIC_7745044,0.000963506
ISIC_7750466,0.0077620693
ISIC_7750754,0.011014958
ISIC_7750788,0.0015890783
ISIC_7753184,0.0040399763
ISIC_7753214,0.007112582
ISIC_7753758,0.01566853
ISIC_7754315,0.00068352
ISIC_7754398,0.0020289535
ISIC_7756539,0.011592664
ISIC_7756930,0.022822488
ISIC_7759493,0.0012477111
ISIC_7759982,0.0007314907
ISIC_7761552,0.23566082
ISIC_7764199,0.1950473
ISIC_7764660,0.13397805
ISIC_7766080,0.0011938477
ISIC_7766238,0.00041608783
ISIC_7766708,0.00909863
ISIC_7767774,0.003311778
ISIC_7768340,0.0008956019
ISIC_7768400,0.0010168918
ISIC_7769967,0.0031521805
ISIC_7770700,0.05912283
ISIC_7771375,0.0025313485
ISIC_7771421,0.0026299253
ISIC_7772308,0.0020257682
ISIC_7773170,0.071204945
ISIC_7774245,0.015270042
ISIC_7775286,0.020337785
ISIC_7778585,0.017329551
ISIC_7779204,0.01584858
ISIC_7779819,0.0077020465
ISIC_7779978,0.0035443518
ISIC_7781376,0.07408213
ISIC_7781597,0.00027645277
ISIC_7781873,0.002188027
ISIC_7781890,0.0103098815
ISIC_7784350,0.014132847
ISIC_7785460,0.00034353472
ISIC_7785749,0.0037770502
ISIC_7787814,0.0003902698
ISIC_7788266,0.021224206
ISIC_7789951,0.0060374932
ISIC_7791160,0.017209185
ISIC_7791220,0.0018117353
ISIC_7793652,0.0006547104
ISIC_7794460,0.0042535025
ISIC_7797301,0.00092429965
ISIC_7797473,0.00024314786
ISIC_7799170,0.031040192
ISIC_7800364,0.0007459521
ISIC_7800457,0.017445562
ISIC_7800797,0.043541174
ISIC_7801187,0.0005737879
ISIC_7803451,0.0030142195
ISIC_7803555,0.0065772533
ISIC_7804153,0.002637145
ISIC_7804428,0.010062348
ISIC_7804487,0.0006113484
ISIC_7804865,0.0121760275
ISIC_7805224,0.0038468733
ISIC_7805245,0.015784925
ISIC_7805593,0.050364878
ISIC_7806397,0.0578381
ISIC_7807204,0.0032446086
ISIC_7811647,0.011564054
ISIC_7811700,0.014180916
ISIC_7811942,0.0017025504
ISIC_7812392,0.0004494954
ISIC_7813650,0.009019304
ISIC_7813701,0.014427058
ISIC_7814337,0.00041966923
ISIC_7816515,0.04132701
ISIC_7816675,0.023437236
ISIC_7817967,0.00436094
ISIC_7817990,0.0005950607
ISIC_7818146,0.0050858525
ISIC_7819230,0.00050420105
ISIC_7821689,0.00042853123
ISIC_7823407,0.0047626733
ISIC_7824107,0.015327466
ISIC_7825185,0.05951768
ISIC_7825486,0.0004743693
ISIC_7827284,0.2804781
ISIC_7830532,0.002893094
ISIC_7832143,0.048620638
ISIC_7832474,0.0010702304
ISIC_7833167,0.018872399
ISIC_7833479,0.020127622
ISIC_7834009,0.0005152276
ISIC_7834148,0.003068994
ISIC_7835022,0.006481716
ISIC_7835852,0.014647372
ISIC_7836684,0.16154663
ISIC_7837910,0.006861721
ISIC_7838806,0.0005705896
ISIC_7838894,0.015681474
ISIC_7840746,0.0003816376
ISIC_7841575,0.024655214
ISIC_7842034,0.0014074263
ISIC_7842633,0.045668565
ISIC_7842792,0.013234267
ISIC_7844066,0.0006541423
ISIC_7844469,0.00509277
ISIC_7844923,3.5534867e-05
ISIC_7844958,0.00063831446
ISIC_7845660,0.0013626547
ISIC_7845902,0.009102191
ISIC_7846243,0.011413428
ISIC_7847120,0.0004846872
ISIC_7847196,0.0103886435
ISIC_7848111,0.009434531
ISIC_7848571,0.0009203497
ISIC_7849540,0.0009912457
ISIC_7849547,0.029156992
ISIC_7849771,0.00030944843
ISIC_7851287,0.019992543
ISIC_7851934,0.0005318866
ISIC_7852466,0.00030183874
ISIC_7853900,0.0016834192
ISIC_7857142,0.0043345937
ISIC_7857527,0.0006674165
ISIC_7857675,0.0016733557
ISIC_7858876,0.00042608613
ISIC_7858885,0.023242267
ISIC_7860512,0.015246137
ISIC_7861832,0.012319628
ISIC_7862347,0.1265784
ISIC_7863452,0.013815849
ISIC_7863462,0.003791175
ISIC_7863592,0.036710232
ISIC_7863624,0.0320691
ISIC_7865262,0.006287551
ISIC_7866404,0.0032166378
ISIC_7868409,0.00047277688
ISIC_7868581,0.0102083385
ISIC_7868623,0.14296041
ISIC_7870905,0.111455135
ISIC_7872575,0.036481418
ISIC_7873093,0.0005956728
ISIC_7873500,0.004066985
ISIC_7876012,0.017737541
ISIC_7876842,0.019837063
ISIC_7877822,0.050046254
ISIC_7878791,0.0017720737
ISIC_7880400,0.12475522
ISIC_7880765,0.00060536125
ISIC_7881142,0.018373067
ISIC_7881449,0.020569166
ISIC_7881583,0.013549945
ISIC_7882123,0.0011548352
ISIC_7883705,0.0068046525
ISIC_7883751,0.0016435906
ISIC_7883929,0.017620305
ISIC_7884316,0.00023217895
ISIC_7885342,0.0140902195
ISIC_7888244,0.0005342018
ISIC_7888355,0.072216205
ISIC_7888758,0.0032486566
ISIC_7889097,0.08910823
ISIC_7889482,0.00264108
ISIC_7889564,0.021228723
ISIC_7892693,0.003915321
ISIC_7892768,0.00070255954
ISIC_7894734,0.007812362
ISIC_7896855,0.0052817445
ISIC_7898290,0.0020816487
ISIC_7901393,0.00027516263
ISIC_7901644,0.08833049
ISIC_7902129,3.8840804e-05
ISIC_7902499,0.005960714
ISIC_7903252,0.0055150944
ISIC_7904343,0.00055075384
ISIC_7904453,0.009365967
ISIC_7904829,0.16951747
ISIC_7906425,0.09403466
ISIC_7906709,0.0012111145
ISIC_7907818,0.0007957319
ISIC_7909075,0.0011874905
ISIC_7910179,0.026183803
ISIC_7911643,0.0015973131
ISIC_7912500,0.00093922124
ISIC_7913461,0.03254445
ISIC_7914846,0.00448141
ISIC_7916227,0.019350115
ISIC_7916312,0.0010151615
ISIC_7916620,0.00029982705
ISIC_7917687,0.25828713
ISIC_7918339,0.00043586988
ISIC_7918881,0.018852076
ISIC_7920209,0.026577158
ISIC_7920594,0.04062706
ISIC_7921257,0.0034063638
ISIC_7921623,0.009046454
ISIC_7922587,0.002064478
ISIC_7922679,0.000712471
ISIC_7923162,0.010608842
ISIC_7925249,0.0015216116
ISIC_7925427,0.0056547723
ISIC_7926183,0.0039571263
ISIC_7927194,0.002209561
ISIC_7927766,0.024163859
ISIC_7927872,0.021054659
ISIC_7928520,0.0007591571
ISIC_7933766,0.046092074
ISIC_7933974,0.0036281967
ISIC_7934933,0.0025816555
ISIC_7936809,0.0024026781
ISIC_7937038,0.01842886
ISIC_7939244,0.01436163
ISIC_7940557,0.24691813
ISIC_7941445,0.00022608608
ISIC_7941553,0.033556387
ISIC_7941883,0.00795872
ISIC_7942433,0.013514538
ISIC_7943903,0.0017210443
ISIC_7944846,0.0077218935
ISIC_7945119,0.024004085
ISIC_7945607,0.00049199554
ISIC_7945724,0.00032653252
ISIC_7946199,0.025829513
ISIC_7949118,0.013497295
ISIC_7949783,0.059931267
ISIC_7951953,0.0038187527
ISIC_7952322,0.00030717612
ISIC_7953193,0.010753225
ISIC_7953713,0.0013320387
ISIC_7954851,0.0024556813
ISIC_7956211,0.14195965
ISIC_7956477,0.00025560937
ISIC_7956498,0.0047768797
ISIC_7956738,0.12147484
ISIC_7957811,0.00029352956
ISIC_7958352,0.0026009858
ISIC_7958450,0.017584179
ISIC_7958931,0.0039640674
ISIC_7960162,0.00046698865
ISIC_7960593,0.01988453
ISIC_7960890,0.029914582
ISIC_7965714,0.027047498
ISIC_7968234,0.029023081
ISIC_7969416,0.0068538333
ISIC_7969438,0.00038135305
ISIC_7969975,0.016046545
ISIC_7971064,0.0035429876
ISIC_7973774,0.0004569008
ISIC_7974344,0.00037641014
ISIC_7974685,0.03292073
ISIC_7974758,0.011713775
ISIC_7975018,0.027625564
ISIC_7975210,0.0038457275
ISIC_7975592,0.001408757
ISIC_7977981,0.018807268
ISIC_7978366,0.025238348
ISIC_7979400,0.009331285
ISIC_7979665,0.0005397494
ISIC_7980142,0.00088935293
ISIC_7980890,0.011235625
ISIC_7981055,0.0034011186
ISIC_7985558,0.0008768257
ISIC_7989307,0.03346451
ISIC_7989840,0.34406695
ISIC_7990745,0.000409672
ISIC_7991392,0.0022286777
ISIC_7991645,0.008664065
ISIC_7993351,0.008034546
ISIC_7994140,0.016358599
ISIC_7997292,0.011413672
ISIC_8000714,0.0013805118
ISIC_8001340,0.009508156
ISIC_8004821,0.028966207
ISIC_8005591,0.014032962
ISIC_8006141,0.010390587
ISIC_8007168,0.00070110866
ISIC_8007613,0.0063646897
ISIC_8008461,0.0006781499
ISIC_8008539,0.41454768
ISIC_8009293,0.01458046
ISIC_8010841,0.002690868
ISIC_8012767,0.030400215
ISIC_8013088,0.0013598597
ISIC_8013704,0.046481628
ISIC_8013716,0.0018340796
ISIC_8014287,0.006568207
ISIC_8016698,0.022443032
ISIC_8019954,0.0012234752
ISIC_8020026,0.029693333
ISIC_8020607,0.013328972
ISIC_8022718,0.0037893734
ISIC_8024498,0.016089885
ISIC_8025113,0.010151319
ISIC_8025564,0.00079256034
ISIC_8026202,0.008464511
ISIC_8027667,0.089854196
ISIC_8027814,0.0024609582
ISIC_8028289,0.02362988
ISIC_8028656,0.00058806036
ISIC_8028980,0.0009778253
ISIC_8031116,0.0004951951
ISIC_8033099,0.007828504
ISIC_8033665,0.0011499623
ISIC_8033709,0.0043248674
ISIC_8035472,0.0053233947
ISIC_8036430,0.031068275
ISIC_8037579,0.05733943
ISIC_8038522,0.023870341
ISIC_8039440,0.00040616663
ISIC_8039634,0.014458797
ISIC_8039807,0.0036801477
ISIC_8040956,0.007305679
ISIC_8041172,0.0015862605
ISIC_8041225,0.005336406
ISIC_8044130,0.014706838
ISIC_8044344,0.0037380853
ISIC_8044413,0.021970965
ISIC_8045425,0.017548287
ISIC_8045557,0.030812172
ISIC_8047435,0.014645383
ISIC_8047968,0.003290391
ISIC_8048128,0.031506825
ISIC_8049681,0.00022210169
ISIC_8051370,0.036982622
ISIC_8051940,0.01685738
ISIC_8053854,0.00040202678
ISIC_8054005,0.013643141
ISIC_8055481,0.0028782736
ISIC_8055634,0.011330283
ISIC_8057719,0.025543967
ISIC_8059373,0.54644567
ISIC_8059418,0.012053214
ISIC_8059429,0.2781732
ISIC_8061326,0.025003463
ISIC_8061920,0.00064239476
ISIC_8067273,0.023818946
ISIC_8068859,0.00896596
ISIC_8069286,0.00049716077
ISIC_8069328,0.004300105
ISIC_8070989,0.00032287723
ISIC_8071492,0.0012869792
ISIC_8073268,0.0014567473
ISIC_8073647,0.0053134593
ISIC_8074114,0.038712244
ISIC_8074146,0.019154927
ISIC_8075068,0.00062507263
ISIC_8076888,0.0004965256
ISIC_8078528,0.035126604
ISIC_8080067,0.034427505
ISIC_8081455,0.008037785
ISIC_8081492,0.004179558
ISIC_8082371,0.007876232
ISIC_8082888,0.05658412
ISIC_8083361,0.0037925595
ISIC_8083476,0.005057758
ISIC_8085125,0.004285519
ISIC_8085301,0.0021458266
ISIC_8086580,0.009752238
