image_name,target
ISIC_7803555,0.007643681
ISIC_7804153,0.0012727854
ISIC_7804428,0.005700216
ISIC_7804487,0.0011613029
ISIC_7804865,0.012887739
ISIC_7805224,0.0074608214
ISIC_7805245,0.006087147
ISIC_7805593,0.028546348
ISIC_7806397,0.03650257
ISIC_7807204,0.0032307226
ISIC_7811647,0.006717129
ISIC_7811700,0.0045439927
ISIC_7811942,0.0014292082
ISIC_7812392,4.3989417e-05
ISIC_7813650,0.0066123246
ISIC_7813701,0.005225268
ISIC_7814337,2.2713137e-05
ISIC_7816515,0.007887232
ISIC_7816675,0.061040785
ISIC_7817967,0.0018503399
ISIC_7817990,0.00070241786
ISIC_7818146,0.0015686098
ISIC_7819230,0.00012384752
ISIC_7821689,0.00011110761
ISIC_7823407,0.00086015754
ISIC_7824107,0.0053089545
ISIC_7825185,0.02538079
ISIC_7825486,0.00020212843
ISIC_7827284,0.09288597
ISIC_7830532,0.00050448504
ISIC_7832143,0.013496527
ISIC_7832474,0.0004551259
ISIC_7833167,0.013073186
ISIC_7833479,0.0100243725
ISIC_7834009,0.00020722572
ISIC_7834148,0.00019298446
ISIC_7835022,0.004735666
ISIC_7835852,0.0057233274
ISIC_7836684,0.22603457
ISIC_7837910,0.0042389124
ISIC_7838806,0.00022230289
ISIC_7838894,0.00569213
ISIC_7840746,0.0003543865
ISIC_7841575,0.02268267
ISIC_7842034,0.000128164
ISIC_7842633,0.015582663
ISIC_7842792,0.0037524428
ISIC_7844066,0.00013762127
ISIC_7844469,0.0025362533
ISIC_7844923,4.3523054e-05
ISIC_7844958,2.7517002e-05
ISIC_7845660,0.0006050523
ISIC_7845902,0.00954808
ISIC_7846243,0.014371862
ISIC_7847120,0.00017962726
ISIC_7847196,0.005707366
ISIC_7848111,0.009699196
ISIC_7848571,2.6177575e-05
ISIC_7849540,6.269024e-05
ISIC_7849547,0.012104242
ISIC_7849771,0.00013143422
ISIC_7851287,0.01876571
ISIC_7851934,9.955841e-06
ISIC_7852466,9.618063e-05
ISIC_7853900,0.000469948
ISIC_7857142,0.002230508
ISIC_7857527,0.0001706927
ISIC_7857675,0.0032827058
ISIC_7858876,7.2143455e-05
ISIC_7858885,0.025351385
ISIC_7860512,0.0054477192
ISIC_7861832,0.0021912802
ISIC_7862347,0.055348653
ISIC_7863452,0.008130075
ISIC_7863462,0.0021937294
ISIC_7863592,0.030189937
ISIC_7863624,0.027324557
ISIC_7865262,0.008473857
ISIC_7866404,1.4617394e-05
ISIC_7868409,0.0005454765
ISIC_7868581,0.006643209
ISIC_7868623,0.03429232
ISIC_7870905,0.1510956
ISIC_7872575,0.007514269
ISIC_7873093,3.8273283e-05
ISIC_7873500,0.0018449601
ISIC_7876012,0.0064412556
ISIC_7876842,0.016623966
ISIC_7877822,0.027332837
ISIC_7878791,0.00010282418
ISIC_7880400,0.13435994
ISIC_7880765,3.5556423e-05
ISIC_7881142,0.004833046
ISIC_7881449,0.015406086
ISIC_7881583,0.0066495985
ISIC_7882123,4.7194982e-05
ISIC_7883705,0.005164101
ISIC_7883751,0.00019166473
ISIC_7883929,0.008000908
ISIC_7884316,6.666277e-05
ISIC_7885342,0.008979245
ISIC_7888244,9.89847e-06
ISIC_7888355,0.08707179
ISIC_7888758,0.0010304189
ISIC_7889097,0.19840282
ISIC_7889482,0.0015245945
ISIC_7889564,0.011502629
ISIC_7892693,0.007084367
ISIC_7892768,0.00012521383
ISIC_7894734,0.002383405
ISIC_7896855,0.0021187793
ISIC_7898290,0.0016921143
ISIC_7901393,7.3035255e-05
ISIC_7901644,0.1312525
ISIC_7902129,2.938475e-06
ISIC_7902499,0.001491901
ISIC_7903252,0.002573681
ISIC_7904343,0.00050959236
ISIC_7904453,0.01822795
ISIC_7904829,0.24023855
ISIC_7906425,0.05604272
ISIC_7906709,0.0014573297
ISIC_7907818,0.00015000717
ISIC_7909075,0.0011865989
ISIC_7910179,0.042366955
ISIC_7911643,0.00028342401
ISIC_7912500,0.000539662
ISIC_7913461,0.018417768
ISIC_7914846,0.0023772314
ISIC_7916227,0.014547634
ISIC_7916312,0.000105955885
ISIC_7916620,3.0266092e-05
ISIC_7917687,0.48965564
ISIC_7918339,9.230487e-06
ISIC_7918881,0.03774021
ISIC_7920209,0.014261804
ISIC_7920594,0.04811251
ISIC_7921257,0.0027202738
ISIC_7921623,0.008967992
ISIC_7922587,0.0016549918
ISIC_7922679,0.00017441694
ISIC_7923162,0.007343311
ISIC_7925249,0.0003878407
ISIC_7925427,0.001265731
ISIC_7926183,0.0017406505
ISIC_7927194,0.00058669766
ISIC_7927766,0.038347702
ISIC_7927872,0.017000992
ISIC_7928520,0.00010398495
ISIC_7933766,0.07878035
ISIC_7933974,0.00095214223
ISIC_7934933,0.0030197185
ISIC_7936809,0.0013061367
ISIC_7937038,0.007990576
ISIC_7939244,0.01106524
ISIC_7940557,0.33781636
ISIC_7941445,9.671317e-05
ISIC_7941553,0.033028997
ISIC_7941883,0.0050326367
ISIC_7942433,0.010830346
ISIC_7943903,0.00010690773
ISIC_7944846,0.0015703317
ISIC_7945119,0.012667261
ISIC_7945607,3.2937543e-05
ISIC_7945724,4.614383e-05
ISIC_7946199,0.010885913
ISIC_7949118,0.0054324036
ISIC_7949783,0.093744345
ISIC_7951953,0.004843428
ISIC_7952322,0.000808977
ISIC_7953193,0.008951132
ISIC_7953713,0.0006957728
ISIC_7954851,0.00046487307
ISIC_7956211,0.20987277
ISIC_7956477,0.00060683046
ISIC_7956498,0.0005121517
ISIC_7956738,0.1284946
ISIC_7957811,3.1417073e-06
ISIC_7958352,0.0007874439
ISIC_7958450,0.0051679085
ISIC_7958931,8.391593e-05
ISIC_7960162,5.7215035e-05
ISIC_7960593,0.008473581
ISIC_7960890,0.024821572
ISIC_7965714,0.024616249
ISIC_7968234,0.037294287
ISIC_7969416,0.0045616548
ISIC_7969438,0.00017503327
ISIC_7969975,0.01676142
ISIC_7971064,0.0014399204
ISIC_7973774,1.0483082e-05
ISIC_7974344,2.4780305e-05
ISIC_7974685,0.012972511
ISIC_7974758,0.003951257
ISIC_7975018,0.02963295
ISIC_7975210,0.0029475081
ISIC_7975592,0.00028444824
ISIC_7977981,0.016232207
ISIC_7978366,0.009903009
ISIC_7979400,0.010373945
ISIC_7979665,0.00048362292
ISIC_7980142,0.0004717741
ISIC_7980890,0.015259734
ISIC_7981055,0.0092340335
ISIC_7985558,0.0005110104
ISIC_7989307,0.017622998
ISIC_7989840,0.2152965
ISIC_7990745,9.321621e-05
ISIC_7991392,0.00028390213
ISIC_7991645,0.012902121
ISIC_7993351,0.0019629893
ISIC_7994140,0.004866559
ISIC_7997292,0.010795112
ISIC_8000714,6.760996e-05
ISIC_8001340,0.007079709
ISIC_8004821,0.0366684
ISIC_8005591,0.0048725787
ISIC_8006141,0.006550267
ISIC_8007168,0.0001278081
ISIC_8007613,0.004197639
ISIC_8008461,0.00010053897
ISIC_8008539,0.42663985
ISIC_8009293,0.004013812
ISIC_8010841,0.0002491844
ISIC_8012767,0.01141217
ISIC_8013088,0.0017754186
ISIC_8013704,0.0268791
ISIC_8013716,0.000264693
ISIC_8014287,0.0067286356
ISIC_8016698,0.010898462
ISIC_8019954,0.00028850365
ISIC_8020026,0.01449001
ISIC_8020607,0.009700579
ISIC_8022718,0.00035421058
ISIC_8024498,0.0045551695
ISIC_8025113,0.002190627
ISIC_8025564,7.960881e-05
ISIC_8026202,0.0025291392
ISIC_8027667,0.047095343
ISIC_8027814,0.00083087914
ISIC_8028289,0.028047482
ISIC_8028656,0.00010233766
ISIC_8028980,0.0008005431
ISIC_8031116,2.6172002e-05
ISIC_8033099,0.00562343
ISIC_8033665,2.38935e-05
ISIC_8033709,0.0058380873
ISIC_8035472,0.0020390567
ISIC_8036430,0.019173192
ISIC_8037579,0.06961139
ISIC_8038522,0.024092833
ISIC_8039440,1.9548821e-05
ISIC_8039634,0.0038358585
ISIC_8039807,0.0017813692
ISIC_8040956,0.002858287
ISIC_8041172,0.00071135926
ISIC_8041225,0.007680792
ISIC_8044130,0.020457584
ISIC_8044344,0.004319359
ISIC_8044413,0.023482364
ISIC_8045425,0.00685818
ISIC_8045557,0.0065266714
ISIC_8047435,0.0048548817
ISIC_8047968,0.00690922
ISIC_8048128,0.02366419
ISIC_8049681,0.000114523296
ISIC_8051370,0.014970441
ISIC_8051940,0.0080505675
ISIC_8053854,4.8886413e-06
ISIC_8054005,0.015663315
ISIC_8055481,0.005979703
ISIC_8055634,0.00858429
ISIC_8057719,0.066879705
ISIC_8059373,0.71498626
ISIC_8059418,0.0060421694
ISIC_8059429,0.38751823
ISIC_8061326,0.022155058
ISIC_8061920,2.2210817e-05
ISIC_8067273,0.031803977
ISIC_8068859,0.006142081
ISIC_8069286,0.00016903064
ISIC_8069328,0.0006191087
ISIC_8070989,0.00014204868
ISIC_8071492,0.00097048207
ISIC_8073268,0.00038119822
ISIC_8073647,0.00054182496
ISIC_8074114,0.047137156
ISIC_8074146,0.006932451
ISIC_8075068,0.00080080045
ISIC_8076888,2.2878e-06
ISIC_8078528,0.08336593
ISIC_8080067,0.040472154
ISIC_8081455,0.00800221
ISIC_8081492,0.0035404041
ISIC_8082371,0.004528779
ISIC_8082888,0.02041305
ISIC_8083361,0.00045902343
ISIC_8083476,0.0020760654
ISIC_8085125,0.001962566
ISIC_8085301,0.0010300048
ISIC_8086580,0.0051600034
ISIC_8087657,0.036126036
ISIC_8089398,0.0060940664
ISIC_8090755,0.0002140749
ISIC_8093359,0.0075046415
ISIC_8094234,0.0052026934
ISIC_8094277,0.022597497
ISIC_8094551,0.0045089447
ISIC_8094608,0.002392443
ISIC_8096988,0.09782978
ISIC_8097670,8.171458e-05
ISIC_8098102,0.0024147776
ISIC_8098680,0.014152792
ISIC_8100028,0.00018375738
ISIC_8100072,0.05427094
ISIC_8100969,0.007868515
ISIC_8100972,0.001921895
ISIC_8102346,0.00042469005
ISIC_8102413,0.0033119365
ISIC_8103951,4.17943e-06
ISIC_8105127,0.002943675
ISIC_8106167,8.204704e-05
ISIC_8106490,0.0125510115
ISIC_8107379,1.25623765e-05
ISIC_8107929,0.0024882792
ISIC_8108065,0.0037998434
ISIC_8108132,0.00059788505
ISIC_8108470,9.014668e-05
ISIC_8109696,0.017195208
ISIC_8110085,0.009250559
ISIC_8110338,0.00033420496
ISIC_8111522,0.00023248783
ISIC_8111571,0.00019023336
ISIC_8111800,0.004196809
ISIC_8113016,0.05036473
ISIC_8113829,0.0040657073
ISIC_8115185,0.00040466757
ISIC_8115282,0.013501334
ISIC_8115955,0.00094670703
ISIC_8118820,0.00025402417
ISIC_8119887,6.994128e-05
ISIC_8119925,0.010408347
ISIC_8120614,0.00087201205
ISIC_8122278,0.017693704
ISIC_8122560,0.006275834
ISIC_8123029,9.749926e-05
ISIC_8125150,0.093796276
ISIC_8128662,0.005036467
ISIC_8128698,0.011278437
ISIC_8129257,0.0006419144
ISIC_8129913,0.0044563003
ISIC_8130168,0.012439747
ISIC_8130468,0.020774703
ISIC_8131069,0.0009171037
ISIC_8131501,0.0094631165
ISIC_8131838,0.014753744
ISIC_8133136,7.897618e-05
ISIC_8134340,0.009845888
ISIC_8134560,0.0073825973
ISIC_8135508,0.06627778
ISIC_8135585,1.6347507e-05
ISIC_8135896,0.0004895653
ISIC_8136476,0.026976144
ISIC_8136608,0.0003312188
ISIC_8138606,0.0040014763
ISIC_8138916,0.0077354386
ISIC_8139780,0.0032790906
ISIC_8143813,6.734286e-05
ISIC_8143966,0.0063768527
ISIC_8144137,0.014286927
ISIC_8145729,0.015930887
ISIC_8147475,0.00406881
ISIC_8149637,0.019475048
ISIC_8149766,0.0075851986
ISIC_8150759,0.00064369704
ISIC_8151681,0.0037432052
ISIC_8153919,4.662145e-06
ISIC_8154548,0.00011889031
ISIC_8155289,0.014044531
ISIC_8156694,0.0009377571
ISIC_8157391,0.0061586285
ISIC_8158357,8.168906e-05
ISIC_8158759,0.0008075149
ISIC_8159272,4.5050456e-05
ISIC_8159613,0.045196712
ISIC_8160347,0.001246904
ISIC_8161072,0.0037690978
ISIC_8161378,0.00026142108
ISIC_8161413,0.0013715376
ISIC_8161707,0.0049565868
ISIC_8163612,0.011502402
ISIC_8165385,0.0012076867
ISIC_8165786,0.0016397698
ISIC_8166112,0.0031553984
ISIC_8166745,0.0021152636
ISIC_8167408,0.0010426694
ISIC_8168431,0.009492091
ISIC_8170270,1.9937697e-05
ISIC_8171556,0.054165076
ISIC_8172884,0.0010336441
ISIC_8173513,0.027121587
ISIC_8173707,0.019558385
ISIC_8176110,0.00017614652
ISIC_8176711,0.0021138699
ISIC_8178489,0.005407514
ISIC_8178720,0.011514817
ISIC_8179466,0.0031816554
ISIC_8179931,0.024158623
ISIC_8179996,0.0121321175
ISIC_8180313,4.3424905e-05
ISIC_8182216,0.08409697
ISIC_8182301,0.00014077216
ISIC_8182799,0.0002612231
ISIC_8185199,0.00015024474
ISIC_8185342,0.0013940976
ISIC_8187725,0.08307788
ISIC_8187908,0.010789817
ISIC_8188328,0.0006845782
ISIC_8188409,0.13105623
ISIC_8189421,0.0018660311
ISIC_8190844,0.0052632284
ISIC_8191000,0.00012059521
ISIC_8191278,0.012415123
ISIC_8192717,3.380549e-05
ISIC_8194816,0.09661053
ISIC_8195106,0.0061339466
ISIC_8195234,0.004893902
ISIC_8196059,0.016711535
ISIC_8196535,0.0002780851
ISIC_8196688,0.0038377487
ISIC_8197106,0.0043011406
ISIC_8199232,0.11565556
ISIC_8200009,0.006581729
ISIC_8200346,0.0012191439
ISIC_8200852,3.3932705e-05
ISIC_8200860,0.0024730086
ISIC_8202664,5.847357e-06
ISIC_8203599,0.0004309355
ISIC_8203630,0.00029746245
ISIC_8205569,0.0052646096
ISIC_8206728,0.116712146
ISIC_8207167,0.028451158
ISIC_8208627,0.0047860174
ISIC_8208821,0.00063449505
ISIC_8209167,6.7707835e-05
ISIC_8209208,0.00019124984
ISIC_8210669,0.0002066853
ISIC_8211041,0.048204053
ISIC_8212176,0.0052077705
ISIC_8213583,0.0034366993
ISIC_8216046,0.008581841
ISIC_8216187,0.00045680982
ISIC_8216617,0.00026661478
ISIC_8217534,0.014054385
ISIC_8217753,0.016183544
ISIC_8218124,0.006465103
ISIC_8219282,0.00044636318
ISIC_8220033,0.00014047143
ISIC_8223063,0.0073648132
ISIC_8223262,0.0034361833
ISIC_8224453,0.011635792
ISIC_8225764,0.0033907213
ISIC_8229220,0.0007563562
ISIC_8231727,0.00014536308
ISIC_8232175,0.00041937633
ISIC_8232490,0.055983968
ISIC_8232642,0.00702364
ISIC_8234611,0.14100482
ISIC_8238434,0.0007798299
ISIC_8238755,0.0019470261
ISIC_8238831,0.047263328
ISIC_8239619,0.00012597248
ISIC_8240408,3.7163336e-05
ISIC_8242793,0.0053938557
ISIC_8243766,2.2203416e-05
ISIC_8243811,0.044023346
ISIC_8244515,0.09937351
ISIC_8246087,4.4638797e-05
ISIC_8247144,0.0064954082
ISIC_8247453,0.0001600959
ISIC_8247638,0.00020934963
ISIC_8248976,0.11613071
ISIC_8250062,2.98766e-05
ISIC_8250627,0.0002242663
ISIC_8251076,0.12020337
ISIC_8252182,5.0878425e-05
ISIC_8252470,0.00034407794
ISIC_8252760,0.07555575
ISIC_8253208,0.0050436105
ISIC_8253521,7.818299e-05
ISIC_8253975,6.217801e-05
ISIC_8256702,0.07911434
ISIC_8258916,0.03762237
ISIC_8259540,0.011892075
ISIC_8263010,0.009485244
ISIC_8263315,0.0075696716
ISIC_8263829,0.00934705
ISIC_8266219,6.459996e-05
ISIC_8267340,0.042083513
ISIC_8267789,0.0037661826
ISIC_8269187,0.048251882
ISIC_8270879,0.004743028
ISIC_8274465,0.006177148
ISIC_8274649,0.004830009
ISIC_8276011,0.005104494
ISIC_8277903,0.0053888373
ISIC_8278493,0.0034346231
ISIC_8279605,0.009765669
ISIC_8280147,0.052139666
ISIC_8280164,0.00015997663
ISIC_8280969,0.0061361156
ISIC_8282150,0.0023355153
ISIC_8282272,0.00030035307
ISIC_8282882,0.0006526971
ISIC_8283552,0.011630207
ISIC_8284060,5.325792e-05
ISIC_8284738,0.0011886292
ISIC_8285583,0.017250871
ISIC_8285604,0.00012989207
ISIC_8285611,0.024577647
ISIC_8286820,0.0005780616
ISIC_8290327,0.011661618
ISIC_8290815,0.00017618392
ISIC_8291926,7.536634e-05
ISIC_8293323,0.03291635
ISIC_8293750,8.6561005e-05
ISIC_8294494,0.0142345745
ISIC_8294587,0.017017523
ISIC_8295052,0.00076971616
ISIC_8296738,0.00770486
ISIC_8296794,0.00025097214
ISIC_8298051,0.0005572131
ISIC_8298064,3.8213337e-05
ISIC_8299116,0.0062908726
ISIC_8299739,0.015458693
ISIC_8299780,0.0001060502
ISIC_8301281,0.004470069
ISIC_8302863,0.001957545
ISIC_8303031,0.00028139236
ISIC_8304677,1.8927716e-05
ISIC_8305326,0.007958662
ISIC_8305723,0.000705497
ISIC_8305995,0.0042629107
ISIC_8307265,0.0037623576
ISIC_8310539,0.051567417
ISIC_8310711,0.009295611
ISIC_8311869,5.8982605e-05
ISIC_8312411,0.0060673463
ISIC_8313489,0.027259711
ISIC_8313831,0.006553399
ISIC_8314801,0.0049484107
ISIC_8315094,0.009381617
ISIC_8316514,0.00048059347
ISIC_8318169,0.0054026833
ISIC_8319946,0.0072278935
ISIC_8321575,7.739368e-05
ISIC_8322833,5.731615e-05
ISIC_8323806,0.021565115
ISIC_8325595,6.7996875e-06
ISIC_8327784,0.004929434
ISIC_8328232,0.00023653221
ISIC_8328484,4.142334e-06
ISIC_8331130,0.008025101
ISIC_8332176,0.0033615
ISIC_8332544,0.0034845904
ISIC_8332685,0.00029085038
ISIC_8334170,0.0039672456
ISIC_8334342,0.0024987333
ISIC_8335421,0.0024253165
ISIC_8336115,0.008989871
ISIC_8336838,0.029643822
ISIC_8337611,0.00014184129
ISIC_8338699,0.00018930397
ISIC_8339041,9.120589e-05
ISIC_8340210,0.00026275413
ISIC_8340869,0.00014406999
ISIC_8341368,0.0066127502
ISIC_8341620,0.0015165604
ISIC_8341922,0.013199947
ISIC_8344285,0.3912443
ISIC_8344755,0.040765014
ISIC_8345288,0.5107865
ISIC_8346281,0.0039038744
ISIC_8347588,0.0002689172
ISIC_8350329,0.02455171
ISIC_8352015,0.008453436
ISIC_8352016,0.018331919
ISIC_8353253,0.00017852611
ISIC_8354561,0.020929318
ISIC_8354874,0.0006688716
ISIC_8356940,0.00050676294
ISIC_8357411,0.03846684
ISIC_8357923,0.006148269
ISIC_8359407,0.0011990019
ISIC_8360165,6.8626346e-06
ISIC_8362547,0.0006509595
ISIC_8362909,0.0013225306
ISIC_8363542,0.0019049663
ISIC_8364533,0.00010509529
ISIC_8366946,0.0063344683
ISIC_8367371,0.003173432
ISIC_8368715,0.00399919
ISIC_8369268,0.0017026477
ISIC_8369765,0.0002833042
ISIC_8370263,0.00030391727
ISIC_8370269,0.0089317225
ISIC_8370736,0.0037742741
ISIC_8371098,0.000545965
ISIC_8371335,8.716137e-05
ISIC_8371546,0.004569888
ISIC_8372206,0.13834086
ISIC_8372452,0.00038839513
ISIC_8373471,0.0005012375
ISIC_8373691,0.00072417076
ISIC_8374182,0.0020563037
ISIC_8375281,0.008307383
ISIC_8375292,0.050452836
ISIC_8379427,4.1433465e-05
ISIC_8379889,0.00025237148
ISIC_8380448,4.1370495e-06
ISIC_8380991,0.006037481
ISIC_8384497,0.013059156
ISIC_8384874,1.479532e-05
ISIC_8386329,0.015016138
ISIC_8386691,0.00041436893
ISIC_8386959,0.00024973645
ISIC_8389896,0.0023012199
ISIC_8390230,0.006392865
ISIC_8392134,0.017573712
ISIC_8393618,0.015271196
ISIC_8397422,0.0038131643
ISIC_8397575,0.00016764946
ISIC_8399776,0.13542229
ISIC_8402252,0.0038285453
ISIC_8402882,0.009366277
ISIC_8402960,0.0004290694
ISIC_8404725,0.006167534
ISIC_8405160,0.042795315
ISIC_8405212,0.02692619
ISIC_8407148,0.07171586
ISIC_8408444,0.00030708456
ISIC_8409612,0.018933881
ISIC_8409838,0.0055441116
ISIC_8409913,0.0018856572
ISIC_8410986,0.0029828213
ISIC_8412460,0.00091379863
ISIC_8413391,2.6520176e-05
ISIC_8414455,0.006878666
ISIC_8415134,0.00032067805
ISIC_8415934,0.00016277574
ISIC_8416956,0.002178639
ISIC_8417195,0.007285939
ISIC_8419043,0.00025312853
ISIC_8419052,0.001672308
ISIC_8419210,0.04978589
ISIC_8423177,0.000367616
ISIC_8424539,0.00037964617
ISIC_8424579,0.025246045
ISIC_8424661,9.44806e-05
ISIC_8424990,0.008065583
ISIC_8425779,0.0688795
ISIC_8429000,0.0028029825
ISIC_8430333,0.01317698
ISIC_8430358,0.010533855
ISIC_8430720,0.00010980733
ISIC_8432512,0.0010284667
ISIC_8432732,0.021385843
ISIC_8432957,9.249176e-05
ISIC_8435488,0.01904779
ISIC_8437178,0.041555453
ISIC_8437497,0.00028215323
ISIC_8439105,0.0063249036
ISIC_8439124,0.00025550474
ISIC_8439859,0.0056572896
ISIC_8440465,0.0045358436
ISIC_8441334,0.00044950098
ISIC_8441463,0.0016092632
ISIC_8441864,0.0040029706
ISIC_8443566,0.0032165207
ISIC_8443707,0.015835451
ISIC_8443990,0.025989676
ISIC_8444130,8.774256e-05
ISIC_8444333,0.0028600334
ISIC_8444587,0.036818292
ISIC_8445182,0.00023260867
ISIC_8445938,0.017452596
ISIC_8446191,0.0067211823
ISIC_8447107,0.0035331938
ISIC_8448167,4.6758805e-06
ISIC_8448528,0.010327953
ISIC_8450504,0.013994254
ISIC_8451459,0.0024867095
ISIC_8451738,0.13930318
ISIC_8452182,0.004918484
ISIC_8453229,0.000146077
ISIC_8453333,0.035597917
ISIC_8453693,0.0007030293
ISIC_8454848,8.275896e-05
ISIC_8455665,0.29585993
ISIC_8456118,0.095153235
ISIC_8457788,0.00020041036
ISIC_8459597,0.004477834
ISIC_8460973,2.5792795e-05
ISIC_8461483,0.0003616507
ISIC_8461939,0.009882799
ISIC_8466497,0.006885382
ISIC_8468029,0.028874828
ISIC_8469607,0.0018386793
ISIC_8470330,0.36713013
ISIC_8471690,0.0053171464
ISIC_8472353,0.029144738
ISIC_8472528,0.009203159
ISIC_8472542,0.00013544645
ISIC_8472675,0.0010012652
ISIC_8473523,0.006499766
ISIC_8473706,0.0011629909
ISIC_8474368,0.037610292
ISIC_8474376,0.00018432748
ISIC_8474980,0.037272345
ISIC_8475293,0.011879793
ISIC_8476628,0.0004920237
ISIC_8477203,0.043612577
ISIC_8477641,0.39594647
ISIC_8477756,2.3269995e-05
ISIC_8477949,0.0054362537
ISIC_8478992,0.0014953016
ISIC_8479594,0.0002945814
ISIC_8481436,6.637337e-05
ISIC_8481618,0.021511083
ISIC_8482652,0.010644087
ISIC_8482659,0.00023088719
ISIC_8483428,7.972743e-05
ISIC_8483677,0.0072593153
ISIC_8487046,0.00016284868
ISIC_8488103,0.003782531
ISIC_8488212,0.0075829118
ISIC_8488326,0.00058028445
ISIC_8492299,0.0006923868
ISIC_8493711,0.0029600216
ISIC_8495271,1.3533049e-06
ISIC_8496171,0.00017374886
ISIC_8496997,0.0025913406
ISIC_8497203,0.011189763
ISIC_8497431,0.00054969214
ISIC_8499885,0.004067888
ISIC_8501183,0.0028605943
ISIC_8502049,0.0010872452
ISIC_8503349,0.00035291948
ISIC_8503681,0.0044880076
ISIC_8503714,0.00017755083
ISIC_8504151,0.0018015689
ISIC_8504548,1.6990689e-05
ISIC_8506354,2.7968228e-05
ISIC_8509539,0.004665787
ISIC_8509703,0.0039763195
ISIC_8510555,0.0041112355
ISIC_8511501,1.2987235e-05
ISIC_8511669,0.008546204
ISIC_8515579,0.0063192113
ISIC_8515796,0.026012275
ISIC_8515857,0.0006299826
ISIC_8517129,0.010024882
ISIC_8517928,0.0018798396
ISIC_8518143,0.014905711
ISIC_8520181,0.010904258
ISIC_8520278,0.004219321
ISIC_8521108,0.0032574893
ISIC_8525942,0.0018413498
ISIC_8526421,0.033607792
ISIC_8526946,9.222278e-05
ISIC_8527595,0.0050938865
ISIC_8527640,7.2692906e-06
ISIC_8529178,0.0053499565
ISIC_8531444,0.004324429
ISIC_8532318,5.9735845e-05
ISIC_8532460,0.0035028958
ISIC_8532615,0.034585577
ISIC_8533492,0.0034798905
ISIC_8535552,3.971263e-05
ISIC_8537801,0.008777594
ISIC_8538346,0.010250731
ISIC_8538657,0.0019721705
ISIC_8538917,3.284146e-06
ISIC_8538920,0.040791888
ISIC_8539371,1.5608814e-05
ISIC_8541427,0.01157229
ISIC_8542244,4.5575557e-06
ISIC_8542563,0.01249605
ISIC_8544337,4.0512135e-05
ISIC_8544906,0.008690905
ISIC_8546598,0.005841443
ISIC_8546808,0.014951325
ISIC_8549378,0.0014645489
ISIC_8551002,0.0007134517
ISIC_8551580,0.00045534977
ISIC_8553381,4.764501e-05
ISIC_8553859,0.00012008504
ISIC_8554769,0.04821507
ISIC_8556045,0.0017690997
ISIC_8556548,0.016278278
ISIC_8557216,0.022024615
ISIC_8558857,2.4766201e-05
ISIC_8559362,0.012892917
ISIC_8562507,0.00075884204
ISIC_8562855,0.0013254294
ISIC_8562955,0.00051393424
ISIC_8566029,0.025728775
ISIC_8568470,0.002982394
ISIC_8569603,0.42968336
ISIC_8570212,0.006196819
ISIC_8570369,0.02344923
ISIC_8570643,0.00040770206
ISIC_8570719,0.0020240273
ISIC_8570923,0.00379777
ISIC_8572342,0.02586624
ISIC_8572576,0.017165333
ISIC_8573228,0.0001693718
ISIC_8573752,0.20337181
ISIC_8574381,2.4098586e-05
ISIC_8574400,0.0027836978
ISIC_8576019,0.07503366
ISIC_8576575,0.005230307
ISIC_8578130,0.00026812556
ISIC_8580508,0.00018740218
ISIC_8581330,0.019816628
ISIC_8581411,0.011301852
ISIC_8581934,0.00080133474
ISIC_8583322,0.44487855
ISIC_8588789,0.00026204952
ISIC_8589451,6.647576e-05
ISIC_8590131,0.003489182
ISIC_8591728,0.003147877
ISIC_8592885,0.034676146
ISIC_8593129,0.015590197
ISIC_8596085,4.6352867e-05
ISIC_8600691,1.6739068e-05
ISIC_8600924,0.025263725
ISIC_8601288,0.005081051
ISIC_8602499,0.0010458836
ISIC_8604723,0.004170001
ISIC_8605641,0.0061132843
ISIC_8605723,0.27869207
ISIC_8606951,0.012125032
ISIC_8607491,0.00030843224
ISIC_8607562,0.0038373421
ISIC_8609145,0.03818809
ISIC_8611354,0.024270058
ISIC_8612112,0.00767229
ISIC_8612981,0.01800226
ISIC_8613602,0.008778495
ISIC_8613848,0.06629044
ISIC_8614095,0.00013675388
ISIC_8615435,0.005083876
ISIC_8616497,0.010349047
ISIC_8616859,0.018373702
ISIC_8618676,0.062951356
ISIC_8619144,0.005692607
ISIC_8619565,0.0012797017
ISIC_8620474,2.1949718e-05
ISIC_8620516,0.16997042
ISIC_8622019,0.00454598
ISIC_8623375,0.006340147
ISIC_8623387,0.0034878682
ISIC_8625730,0.00026830015
ISIC_8625822,0.00090338796
ISIC_8625989,7.5134826e-06
ISIC_8626011,0.007523802
ISIC_8626442,0.026093094
ISIC_8627665,0.0034911793
ISIC_8627702,0.008474114
ISIC_8627791,0.0064226813
ISIC_8629307,0.0041910964
ISIC_8630965,0.015704546
ISIC_8630968,0.0056459513
ISIC_8631003,0.00083211943
ISIC_8631345,0.017579386
ISIC_8632205,0.0053874073
ISIC_8632904,0.036224667
ISIC_8634730,0.0004116906
ISIC_8634773,0.0589603
ISIC_8636180,0.0022304778
ISIC_8636351,0.010168221
ISIC_8637657,0.00021381842
ISIC_8638834,0.0040931636
ISIC_8640384,0.00049952365
ISIC_8641097,0.25553676
ISIC_8641927,1.1928576e-05
ISIC_8642571,2.644264e-05
