image_name,target
ISIC_7413080,0.0014656584
ISIC_7413622,0.017245427
ISIC_7414621,0.0011056844
ISIC_7414834,0.0017619499
ISIC_7415425,0.00071648933
ISIC_7415965,0.05466752
ISIC_7416462,0.023943609
ISIC_7416932,0.00021683313
ISIC_7418191,0.0154429
ISIC_7418611,0.0018321358
ISIC_7419326,0.013860417
ISIC_7420003,0.05287056
ISIC_7420156,0.001313587
ISIC_7421633,0.00051136216
ISIC_7425082,0.035601646
ISIC_7425333,0.0021209011
ISIC_7426112,0.0013688604
ISIC_7426756,0.0053577647
ISIC_7427458,0.0064903297
ISIC_7431726,0.025436819
ISIC_7433324,0.0005140783
ISIC_7433838,0.013655429
ISIC_7436486,0.015488318
ISIC_7436513,0.00043972093
ISIC_7437394,0.00041401756
ISIC_7437829,0.0056064157
ISIC_7438712,0.0003556268
ISIC_7438784,0.00061217695
ISIC_7438856,0.041183237
ISIC_7440908,0.0062278765
ISIC_7442039,0.0061989296
ISIC_7442694,0.19997919
ISIC_7443279,0.07063312
ISIC_7445432,0.0009005202
ISIC_7445535,8.328708e-05
ISIC_7445753,0.019538969
ISIC_7446041,0.07396431
ISIC_7446208,0.0018718824
ISIC_7448043,0.0055143326
ISIC_7450400,0.065113045
ISIC_7451381,0.0114773605
ISIC_7451544,0.0124611305
ISIC_7452111,0.025747625
ISIC_7452361,0.0007637403
ISIC_7452557,0.0014970003
ISIC_7453678,0.01583722
ISIC_7454565,0.01145816
ISIC_7455273,0.04507072
ISIC_7455959,0.0002438353
ISIC_7457591,0.002691275
ISIC_7457700,0.19863972
ISIC_7458062,0.031765856
ISIC_7458366,0.013277567
ISIC_7460098,0.053795487
ISIC_7461873,0.033109255
ISIC_7462893,0.001793354
ISIC_7463689,0.059473116
ISIC_7464332,0.0052087903
ISIC_7465205,0.024759991
ISIC_7466378,0.0057188794
ISIC_7466714,0.0062615345
ISIC_7468924,0.00801029
ISIC_7469476,0.01816041
ISIC_7470317,0.008475597
ISIC_7471956,0.02150732
ISIC_7472363,0.09391247
ISIC_7472702,0.018590754
ISIC_7473178,0.067391895
ISIC_7475630,0.098878205
ISIC_7475644,0.03301744
ISIC_7476006,0.0010755581
ISIC_7476014,0.07859896
ISIC_7476093,0.0064240196
ISIC_7480165,0.0045146015
ISIC_7480177,0.00023445862
ISIC_7480724,0.00061462715
ISIC_7481251,0.002225571
ISIC_7481553,9.62148e-05
ISIC_7485304,0.00024488752
ISIC_7486739,0.0117240455
ISIC_7486911,0.031296756
ISIC_7487858,0.00025243944
ISIC_7488189,0.008895911
ISIC_7488192,0.008691224
ISIC_7488829,0.00047321376
ISIC_7488921,0.011597827
ISIC_7489053,0.0029275909
ISIC_7489203,0.06976615
ISIC_7489822,0.0014223376
ISIC_7490240,0.026627997
ISIC_7492542,0.002281656
ISIC_7492628,0.0003863507
ISIC_7495312,0.029915258
ISIC_7495330,7.7316894e-05
ISIC_7495830,0.0009665556
ISIC_7496557,0.011890772
ISIC_7497192,0.003397502
ISIC_7501025,0.0030029572
ISIC_7501669,0.0041590757
ISIC_7502317,0.008327271
ISIC_7502935,0.011557542
ISIC_7503199,2.5548978e-05
ISIC_7504384,0.024734596
ISIC_7504825,0.019174531
ISIC_7505887,0.00876028
ISIC_7506283,0.0011752961
ISIC_7506745,0.01875506
ISIC_7507387,0.0004133076
ISIC_7507394,0.0009084021
ISIC_7507905,0.009972964
ISIC_7508006,0.007208942
ISIC_7508666,0.00046239566
ISIC_7508820,0.00035391838
ISIC_7510327,0.00021394835
ISIC_7511353,0.031183017
ISIC_7511434,0.032779235
ISIC_7511748,0.0010547048
ISIC_7511758,0.0148489745
ISIC_7512613,0.0062074256
ISIC_7512827,0.006615553
ISIC_7513617,0.0017330779
ISIC_7513737,0.005733848
ISIC_7513980,8.21491e-05
ISIC_7514412,0.007836546
ISIC_7514527,0.1489075
ISIC_7515666,0.0018107838
ISIC_7517764,0.0056305425
ISIC_7518616,0.13144287
ISIC_7520133,0.008225664
ISIC_7520266,0.00039782748
ISIC_7522252,0.00034744138
ISIC_7522358,0.00020809798
ISIC_7522524,0.0013681555
ISIC_7522632,0.023722187
ISIC_7522882,0.0049774717
ISIC_7523853,0.09168408
ISIC_7525904,0.00042985077
ISIC_7525908,0.016690517
ISIC_7526898,0.008732105
ISIC_7526999,0.07702657
ISIC_7527064,0.00092073577
ISIC_7527610,0.019398523
ISIC_7529351,0.0009240081
ISIC_7529550,0.00031489463
ISIC_7529810,0.00014525316
ISIC_7530370,0.02139111
ISIC_7531883,8.543731e-05
ISIC_7533893,0.0017993713
ISIC_7533998,0.015754705
ISIC_7536031,0.030196218
ISIC_7536615,0.0029388962
ISIC_7540410,0.00048561153
ISIC_7540663,0.046332408
ISIC_7540893,0.009298123
ISIC_7541281,0.004566048
ISIC_7541564,0.054646946
ISIC_7541932,0.1285145
ISIC_7545731,0.0015173638
ISIC_7546864,0.00210208
ISIC_7548504,0.0007282054
ISIC_7548981,0.00026902882
ISIC_7549311,0.0053098192
ISIC_7550253,0.07405021
ISIC_7551036,0.011120233
ISIC_7551674,0.039335027
ISIC_7551811,0.014114223
ISIC_7553223,0.0010588958
ISIC_7553317,0.01118633
ISIC_7553987,0.0014454707
ISIC_7554237,0.0077067497
ISIC_7556412,0.0018727003
ISIC_7556912,0.00034024415
ISIC_7557568,0.00081455987
ISIC_7559383,0.00025249957
ISIC_7560391,0.005107423
ISIC_7560441,0.0026745584
ISIC_7560900,0.0032887259
ISIC_7562455,0.026164586
ISIC_7562733,0.0018026087
ISIC_7562805,0.0074282023
ISIC_7563708,0.019433694
ISIC_7563835,0.014389171
ISIC_7566175,0.05841061
ISIC_7567268,0.0002124647
ISIC_7567821,0.013327102
ISIC_7570492,0.0036750622
ISIC_7571727,0.0009060289
ISIC_7573213,0.018545195
ISIC_7573463,0.02715773
ISIC_7574085,0.011626037
ISIC_7575027,0.0120805865
ISIC_7576311,0.0050169164
ISIC_7576630,0.00022136078
ISIC_7577155,0.015215674
ISIC_7577303,0.016247313
ISIC_7577328,0.0003935624
ISIC_7578283,0.062418457
ISIC_7579848,0.00034796135
ISIC_7581451,0.016517922
ISIC_7581494,0.0070712217
ISIC_7582923,0.002731825
ISIC_7583623,0.00033277835
ISIC_7584134,0.01194715
ISIC_7584926,0.09955013
ISIC_7585202,0.0018711154
ISIC_7585351,0.17281997
ISIC_7585749,0.00064622046
ISIC_7586290,0.07212863
ISIC_7586457,0.0003580184
ISIC_7587095,0.012584721
ISIC_7587191,0.080370896
ISIC_7587476,0.014227079
ISIC_7588607,0.011739143
ISIC_7589420,0.005875441
ISIC_7589467,0.001765882
ISIC_7589828,0.021533033
ISIC_7590061,0.012080311
ISIC_7590800,0.029297924
ISIC_7591125,0.0027976728
ISIC_7591506,0.00046787199
ISIC_7591683,0.20014977
ISIC_7592323,0.0031641764
ISIC_7593089,0.022835169
ISIC_7593339,0.02106516
ISIC_7595646,0.0071048695
ISIC_7595718,0.14200495
ISIC_7597450,0.00063712726
ISIC_7598211,0.008926471
ISIC_7598888,0.00030835345
ISIC_7599086,0.00037849875
ISIC_7599726,0.042650025
ISIC_7599730,0.017534835
ISIC_7599734,0.035249956
ISIC_7599882,0.0015568793
ISIC_7600077,0.0018204971
ISIC_7600777,0.03163752
ISIC_7603304,0.0011334008
ISIC_7603453,0.008008745
ISIC_7604683,0.122885965
ISIC_7606412,0.00042218465
ISIC_7608868,0.002808799
ISIC_7610042,0.0048802746
ISIC_7610804,0.002577909
ISIC_7611037,0.0009947226
ISIC_7611734,0.025457192
ISIC_7613717,0.007536059
ISIC_7615884,0.00065173715
ISIC_7616219,2.0845153e-05
ISIC_7617371,0.0039623003
ISIC_7617438,0.028721634
ISIC_7620523,0.030918075
ISIC_7621186,0.0003863675
ISIC_7622418,0.05083871
ISIC_7623074,0.13541137
ISIC_7623848,0.0074176076
ISIC_7626131,0.023582881
ISIC_7627190,0.0009747647
ISIC_7627239,0.0016989441
ISIC_7627502,0.024608439
ISIC_7627576,0.07432888
ISIC_7627778,0.007960576
ISIC_7630288,0.08544307
ISIC_7630392,0.008620679
ISIC_7630611,0.072864376
ISIC_7634090,0.0005951318
ISIC_7634548,0.0012032369
ISIC_7635292,0.00013584473
ISIC_7635759,2.3299785e-05
ISIC_7636162,0.039050955
ISIC_7636412,0.34517404
ISIC_7636842,0.013244562
ISIC_7636930,0.007867271
ISIC_7637046,0.020674959
ISIC_7637844,0.04638037
ISIC_7638072,0.00974781
ISIC_7638885,0.0016187389
ISIC_7639606,0.00042763326
ISIC_7640239,0.0043359813
ISIC_7644360,0.012276445
ISIC_7644866,0.056275565
ISIC_7648104,0.009082442
ISIC_7649184,0.014997223
ISIC_7651307,0.0008961282
ISIC_7651538,0.008825075
ISIC_7651760,0.03030732
ISIC_7653328,0.009171947
ISIC_7653431,0.0263088
ISIC_7653459,0.0004973369
ISIC_7654609,0.0012032107
ISIC_7654704,0.019677171
ISIC_7654912,0.13071018
ISIC_7656837,0.017810687
ISIC_7656871,0.011267753
ISIC_7657410,0.00028886143
ISIC_7657493,0.029326776
ISIC_7658312,0.124068655
ISIC_7660676,0.04312833
ISIC_7662282,0.04724159
ISIC_7663385,0.13245921
ISIC_7664837,0.0007090186
ISIC_7665580,0.0013101917
ISIC_7665759,0.021513933
ISIC_7667543,4.978698e-05
ISIC_7667553,0.0056800526
ISIC_7667870,0.0004764283
ISIC_7667909,0.018748386
ISIC_7668118,0.030759877
ISIC_7669867,0.041568425
ISIC_7670050,0.000763114
ISIC_7670371,0.00016140651
ISIC_7670821,0.0034902194
ISIC_7671624,0.0004400069
ISIC_7672975,0.013007397
ISIC_7673649,0.03362225
ISIC_7674913,0.016370095
ISIC_7676262,0.00063622964
ISIC_7679064,0.00037354682
ISIC_7679244,0.005346443
ISIC_7680573,0.00041251606
ISIC_7680807,0.002153808
ISIC_7680917,0.0013152289
ISIC_7682110,0.02432966
ISIC_7683015,0.008723396
ISIC_7684185,0.036396287
ISIC_7684478,0.0074308785
ISIC_7685786,0.056005992
ISIC_7686996,0.00020783095
ISIC_7689193,0.06786311
ISIC_7691447,0.001501982
ISIC_7692562,0.012670075
ISIC_7694240,0.0010736628
ISIC_7695262,0.0005135339
ISIC_7697239,0.002027684
ISIC_7697976,0.0115767475
ISIC_7701922,7.476794e-05
ISIC_7704226,0.040409263
ISIC_7708303,0.0073114755
ISIC_7709533,0.046869244
ISIC_7710261,0.039030835
ISIC_7711587,0.17942557
ISIC_7713266,0.0039650896
ISIC_7713932,0.00030862037
ISIC_7713989,0.068958074
ISIC_7714027,0.0009908722
ISIC_7714822,0.0001674847
ISIC_7716813,0.008756093
ISIC_7716928,0.00037423856
ISIC_7717659,0.001259751
ISIC_7718013,0.0008407563
ISIC_7721530,0.000521513
ISIC_7722840,0.014264964
ISIC_7723435,0.00051584677
ISIC_7724330,0.007782212
ISIC_7724827,0.00025803564
ISIC_7725016,0.10592443
ISIC_7725861,0.019537304
ISIC_7725975,0.001945325
ISIC_7727226,0.0020643915
ISIC_7729234,0.0037740439
ISIC_7729460,0.027788458
ISIC_7729587,0.07312007
ISIC_7730708,0.006658775
ISIC_7731397,0.0033436976
ISIC_7731414,0.0009830879
ISIC_7733324,0.00739161
ISIC_7733430,0.0067982497
ISIC_7733738,0.002537168
ISIC_7733862,0.028278405
ISIC_7735055,0.0004771471
ISIC_7735406,0.010417099
ISIC_7736079,0.00030963513
ISIC_7736823,0.0021482906
ISIC_7737938,0.009111693
ISIC_7740348,0.01718775
ISIC_7743612,0.09577846
ISIC_7743772,0.0013031587
ISIC_7744928,0.0335094
ISIC_7745044,0.00025009562
ISIC_7750466,0.006653279
ISIC_7750754,0.021117331
ISIC_7750788,0.0007560106
ISIC_7753184,0.0056814426
ISIC_7753214,0.0040593785
ISIC_7753758,0.010764125
ISIC_7754315,0.0005902148
ISIC_7754398,0.0010340459
ISIC_7756539,0.010646187
ISIC_7756930,0.07707897
ISIC_7759493,0.00028199115
ISIC_7759982,0.00026014048
ISIC_7761552,0.36046407
ISIC_7764199,0.10771363
ISIC_7764660,0.13242884
ISIC_7766080,0.00034692136
ISIC_7766238,0.00025097132
ISIC_7766708,0.011440738
ISIC_7767774,0.004992576
ISIC_7768340,0.00054084446
ISIC_7768400,0.00050956616
ISIC_7769967,0.006254068
ISIC_7770700,0.07794942
ISIC_7771375,0.006871734
ISIC_7771421,0.002436375
ISIC_7772308,0.0013955792
ISIC_7773170,0.046853065
ISIC_7774245,0.007151334
ISIC_7775286,0.01200533
ISIC_7778585,0.007968227
ISIC_7779204,0.010298419
ISIC_7779819,0.006074065
ISIC_7779978,0.0035871856
ISIC_7781376,0.07266867
ISIC_7781597,5.4639317e-05
ISIC_7781873,0.0013549145
ISIC_7781890,0.020135047
ISIC_7784350,0.008543267
ISIC_7785460,0.0006730064
ISIC_7785749,0.00699784
ISIC_7787814,0.00020868656
ISIC_7788266,0.023501186
ISIC_7789951,0.0063538044
ISIC_7791160,0.014623887
ISIC_7791220,0.0022152443
ISIC_7793652,0.0010645939
ISIC_7794460,0.009993693
ISIC_7797301,0.0005312697
ISIC_7797473,3.3452383e-05
ISIC_7799170,0.042974632
ISIC_7800364,0.00093497086
ISIC_7800457,0.021209141
ISIC_7800797,0.06611423
ISIC_7801187,0.0013771182
ISIC_7803451,0.005827018
ISIC_7803555,0.0075556026
ISIC_7804153,0.0035735182
ISIC_7804428,0.009463672
ISIC_7804487,0.0005317523
ISIC_7804865,0.017609505
ISIC_7805224,0.006616854
ISIC_7805245,0.0084954575
ISIC_7805593,0.09022753
ISIC_7806397,0.07019161
ISIC_7807204,0.0027025647
ISIC_7811647,0.019431246
ISIC_7811700,0.013915536
ISIC_7811942,0.007117787
ISIC_7812392,0.00030721692
ISIC_7813650,0.01468416
ISIC_7813701,0.0048143542
ISIC_7814337,0.0006783208
ISIC_7816515,0.027018
ISIC_7816675,0.048842747
ISIC_7817967,0.005920492
ISIC_7817990,0.0009382399
ISIC_7818146,0.004153307
ISIC_7819230,0.0004212798
ISIC_7821689,0.00049665984
ISIC_7823407,0.003404388
ISIC_7824107,0.005090183
ISIC_7825185,0.13909632
ISIC_7825486,0.0003340676
ISIC_7827284,0.22563927
ISIC_7830532,0.00073124864
ISIC_7832143,0.027751297
ISIC_7832474,0.00073249795
ISIC_7833167,0.010803514
ISIC_7833479,0.020181287
ISIC_7834009,0.0005409734
ISIC_7834148,0.0024825216
ISIC_7835022,0.007915719
ISIC_7835852,0.0073006884
ISIC_7836684,0.4306272
ISIC_7837910,0.008426745
ISIC_7838806,0.00042062058
ISIC_7838894,0.0073223147
ISIC_7840746,0.0013890329
ISIC_7841575,0.024113875
ISIC_7842034,0.0011720451
ISIC_7842633,0.036345076
ISIC_7842792,0.010474821
ISIC_7844066,0.0006045836
ISIC_7844469,0.00596803
ISIC_7844923,0.0008677013
ISIC_7844958,0.00053153094
ISIC_7845660,0.0008050388
ISIC_7845902,0.010075836
ISIC_7846243,0.018904839
ISIC_7847120,0.00059498224
ISIC_7847196,0.01579898
ISIC_7848111,0.020160088
ISIC_7848571,0.00025764646
ISIC_7849540,0.0031226368
ISIC_7849547,0.014463151
ISIC_7849771,0.00026391636
ISIC_7851287,0.026775628
ISIC_7851934,0.00025599587
ISIC_7852466,0.0002519572
ISIC_7853900,0.00094070286
ISIC_7857142,0.004331923
ISIC_7857527,0.00028710367
ISIC_7857675,0.0021750813
ISIC_7858876,0.0005229085
ISIC_7858885,0.019363401
ISIC_7860512,0.01073927
ISIC_7861832,0.007686583
ISIC_7862347,0.1536995
ISIC_7863452,0.013758542
ISIC_7863462,0.006542958
ISIC_7863592,0.022809945
ISIC_7863624,0.050484806
ISIC_7865262,0.009180194
ISIC_7866404,0.00073788705
ISIC_7868409,0.0016285762
ISIC_7868581,0.026455913
ISIC_7868623,0.08199583
ISIC_7870905,0.1787177
ISIC_7872575,0.02076806
ISIC_7873093,0.00033010935
ISIC_7873500,0.004013062
ISIC_7876012,0.0094216075
ISIC_7876842,0.031005738
ISIC_7877822,0.030738238
ISIC_7878791,0.0017619042
ISIC_7880400,0.20512405
ISIC_7880765,0.0004251267
ISIC_7881142,0.0061162254
ISIC_7881449,0.011481211
ISIC_7881583,0.009544259
ISIC_7882123,0.0006023873
ISIC_7883705,0.015136316
ISIC_7883751,0.0004319497
ISIC_7883929,0.013055265
ISIC_7884316,0.0013231215
ISIC_7885342,0.016393585
ISIC_7888244,0.0013259657
ISIC_7888355,0.09707315
ISIC_7888758,0.0064987056
ISIC_7889097,0.10270387
ISIC_7889482,0.0021886376
ISIC_7889564,0.039288096
ISIC_7892693,0.0071467916
ISIC_7892768,0.0015786517
ISIC_7894734,0.006966134
ISIC_7896855,0.011273819
ISIC_7898290,0.003201063
ISIC_7901393,0.00016657446
ISIC_7901644,0.0662178
ISIC_7902129,0.0005691288
ISIC_7902499,0.009896143
ISIC_7903252,0.003237436
ISIC_7904343,0.0012383312
ISIC_7904453,0.045769274
ISIC_7904829,0.2353208
ISIC_7906425,0.051023107
ISIC_7906709,0.00057973847
ISIC_7907818,0.0014535113
ISIC_7909075,0.0019205356
ISIC_7910179,0.08674904
ISIC_7911643,0.0013547669
ISIC_7912500,0.0008323253
ISIC_7913461,0.06819387
ISIC_7914846,0.004573097
ISIC_7916227,0.007968985
ISIC_7916312,0.0010707269
ISIC_7916620,0.00025395185
ISIC_7917687,0.41016346
ISIC_7918339,0.00033587439
ISIC_7918881,0.04043048
ISIC_7920209,0.0352269
ISIC_7920594,0.1707338
ISIC_7921257,0.0027444349
ISIC_7921623,0.021064207
ISIC_7922587,0.0023415869
ISIC_7922679,0.0009664466
ISIC_7923162,0.010354545
ISIC_7925249,0.0010732465
ISIC_7925427,0.0016109523
ISIC_7926183,0.0066053844
ISIC_7927194,0.0015414036
ISIC_7927766,0.04260836
ISIC_7927872,0.044088542
ISIC_7928520,0.00010871231
ISIC_7933766,0.084318675
ISIC_7933974,0.0073955567
ISIC_7934933,0.010666339
ISIC_7936809,0.004113695
ISIC_7937038,0.010121044
ISIC_7939244,0.007643223
ISIC_7940557,0.2640239
ISIC_7941445,0.0016298859
ISIC_7941553,0.024035087
ISIC_7941883,0.030073537
ISIC_7942433,0.027146136
ISIC_7943903,0.002094133
ISIC_7944846,0.004350295
ISIC_7945119,0.014737191
ISIC_7945607,0.0007550536
ISIC_7945724,0.00011488628
ISIC_7946199,0.018440891
ISIC_7949118,0.006611346
ISIC_7949783,0.071303
ISIC_7951953,0.0045424504
ISIC_7952322,0.0010140032
ISIC_7953193,0.041820955
ISIC_7953713,0.001542026
ISIC_7954851,0.005231081
ISIC_7956211,0.086939
ISIC_7956477,0.0017862425
ISIC_7956498,0.0019650634
ISIC_7956738,0.18609564
ISIC_7957811,0.00025812647
ISIC_7958352,0.0022948056
ISIC_7958450,0.018308138
ISIC_7958931,0.00088174845
ISIC_7960162,0.00023396096
ISIC_7960593,0.018469011
ISIC_7960890,0.053781476
ISIC_7965714,0.037146684
ISIC_7968234,0.036798347
ISIC_7969416,0.0046757306
ISIC_7969438,0.00063313066
ISIC_7969975,0.011768847
ISIC_7971064,0.0024409355
ISIC_7973774,0.00023582096
ISIC_7974344,0.0016607892
ISIC_7974685,0.026777823
ISIC_7974758,0.013821808
ISIC_7975018,0.08476732
ISIC_7975210,0.0054972935
ISIC_7975592,0.00071596645
ISIC_7977981,0.008879897
ISIC_7978366,0.019828675
ISIC_7979400,0.014142215
ISIC_7979665,0.00042520347
ISIC_7980142,0.00085429515
ISIC_7980890,0.01035907
ISIC_7981055,0.03247131
ISIC_7985558,0.00090678904
ISIC_7989307,0.03937879
ISIC_7989840,0.1898228
ISIC_7990745,0.0008417835
ISIC_7991392,0.00047271838
ISIC_7991645,0.016190186
ISIC_7993351,0.003268169
ISIC_7994140,0.0074329907
ISIC_7997292,0.020650668
ISIC_8000714,0.0013323287
ISIC_8001340,0.013158649
ISIC_8004821,0.056340724
ISIC_8005591,0.0079876175
ISIC_8006141,0.01849701
ISIC_8007168,0.00045105894
ISIC_8007613,0.013053479
ISIC_8008461,0.0008124781
ISIC_8008539,0.36093017
ISIC_8009293,0.0070427777
ISIC_8010841,0.0005982108
ISIC_8012767,0.037194017
ISIC_8013088,0.0025077495
ISIC_8013704,0.036806528
ISIC_8013716,0.00047368344
ISIC_8014287,0.00914916
ISIC_8016698,0.015685359
ISIC_8019954,0.00080360164
ISIC_8020026,0.017532019
ISIC_8020607,0.028633941
ISIC_8022718,0.004459911
ISIC_8024498,0.00857313
ISIC_8025113,0.003504539
ISIC_8025564,0.00028460534
ISIC_8026202,0.0055851294
ISIC_8027667,0.06524555
ISIC_8027814,0.0023648352
ISIC_8028289,0.055691402
ISIC_8028656,0.000549104
ISIC_8028980,0.0027025267
ISIC_8031116,0.005190478
ISIC_8033099,0.0058607473
ISIC_8033665,0.0004820226
ISIC_8033709,0.009062418
ISIC_8035472,0.0040106857
ISIC_8036430,0.031449538
ISIC_8037579,0.1397452
ISIC_8038522,0.021389306
ISIC_8039440,0.00025516163
ISIC_8039634,0.0050438945
ISIC_8039807,0.0037992136
ISIC_8040956,0.022611164
ISIC_8041172,0.0037303127
ISIC_8041225,0.0128773395
ISIC_8044130,0.03192228
ISIC_8044344,0.011023107
ISIC_8044413,0.06892189
ISIC_8045425,0.011472346
ISIC_8045557,0.0188684
ISIC_8047435,0.007887027
ISIC_8047968,0.041654445
ISIC_8048128,0.018475166
ISIC_8049681,0.00014837069
ISIC_8051370,0.03560852
ISIC_8051940,0.012997518
ISIC_8053854,0.00023084265
ISIC_8054005,0.016962027
ISIC_8055481,0.0049536377
ISIC_8055634,0.028368616
ISIC_8057719,0.101356104
ISIC_8059373,0.5745886
ISIC_8059418,0.017349213
ISIC_8059429,0.2689442
ISIC_8061326,0.04858839
ISIC_8061920,0.00042239446
ISIC_8067273,0.057073265
ISIC_8068859,0.0090357
ISIC_8069286,0.00016448826
ISIC_8069328,0.0019913192
ISIC_8070989,0.00029712205
ISIC_8071492,0.00075415877
ISIC_8073268,0.00033885974
ISIC_8073647,0.0027261805
ISIC_8074114,0.036257062
ISIC_8074146,0.042668313
ISIC_8075068,0.0009967857
ISIC_8076888,0.00039524288
ISIC_8078528,0.16849123
ISIC_8080067,0.07930737
ISIC_8081455,0.015104847
ISIC_8081492,0.003360228
ISIC_8082371,0.015708847
ISIC_8082888,0.07180997
ISIC_8083361,0.0011237209
ISIC_8083476,0.0045095393
ISIC_8085125,0.0033152855
ISIC_8085301,0.0019821299
ISIC_8086580,0.008286586
ISIC_8087657,0.038745016
ISIC_8089398,0.012630728
ISIC_8090755,0.00092605874
ISIC_8093359,0.0138355885
ISIC_8094234,0.003197734
ISIC_8094277,0.019630602
ISIC_8094551,0.0043312707
ISIC_8094608,0.0023822386
ISIC_8096988,0.08095897
ISIC_8097670,3.5075427e-05
ISIC_8098102,0.0015008339
ISIC_8098680,0.01893054
ISIC_8100028,0.0004486879
ISIC_8100072,0.039654177
ISIC_8100969,0.02466458
ISIC_8100972,0.0073516923
ISIC_8102346,0.0011837438
ISIC_8102413,0.009617074
ISIC_8103951,0.000276964
ISIC_8105127,0.009538981
ISIC_8106167,0.0009648541
ISIC_8106490,0.050506543
ISIC_8107379,0.00023039056
ISIC_8107929,0.004606362
ISIC_8108065,0.016949581
ISIC_8108132,0.0015321743
ISIC_8108470,0.0016167135
ISIC_8109696,0.028729869
ISIC_8110085,0.03393544
ISIC_8110338,0.0003877379
ISIC_8111522,0.000132284
ISIC_8111571,0.00022266437
ISIC_8111800,0.0117348125
ISIC_8113016,0.030302856
ISIC_8113829,0.0073345276
ISIC_8115185,0.0009082143
ISIC_8115282,0.019537536
ISIC_8115955,0.00042954116
ISIC_8118820,0.00038135183
ISIC_8119887,0.0005359041
ISIC_8119925,0.0093371505
ISIC_8120614,0.010071723
ISIC_8122278,0.021146894
ISIC_8122560,0.012940245
ISIC_8123029,0.0001437212
ISIC_8125150,0.14234026
ISIC_8128662,0.005337758
ISIC_8128698,0.027225757
ISIC_8129257,0.0029871082
ISIC_8129913,0.00910174
ISIC_8130168,0.019754533
ISIC_8130468,0.07443431
ISIC_8131069,0.004268106
ISIC_8131501,0.0355795
ISIC_8131838,0.012566215
ISIC_8133136,0.0006782957
ISIC_8134340,0.011808039
ISIC_8134560,0.010444648
ISIC_8135508,0.08215491
ISIC_8135585,2.5238885e-05
ISIC_8135896,0.0005993805
ISIC_8136476,0.04096216
ISIC_8136608,0.0012283489
ISIC_8138606,0.0065945885
ISIC_8138916,0.020048918
ISIC_8139780,0.0063228807
ISIC_8143813,0.0021347133
ISIC_8143966,0.009195888
ISIC_8144137,0.05592668
ISIC_8145729,0.020413324
ISIC_8147475,0.013649374
ISIC_8149637,0.043653067
ISIC_8149766,0.016440917
ISIC_8150759,0.0011626276
ISIC_8151681,0.025059411
ISIC_8153919,0.0003750521
ISIC_8154548,0.0015891524
ISIC_8155289,0.030550385
ISIC_8156694,0.0023755708
ISIC_8157391,0.014345665
ISIC_8158357,0.0006518546
ISIC_8158759,0.0012437025
ISIC_8159272,0.00020722828
ISIC_8159613,0.080019146
ISIC_8160347,0.003745591
ISIC_8161072,0.0065202075
ISIC_8161378,0.00028682683
ISIC_8161413,0.0014356659
ISIC_8161707,0.007306515
ISIC_8163612,0.016184216
ISIC_8165385,0.0055459607
ISIC_8165786,0.0014931416
ISIC_8166112,0.003690689
ISIC_8166745,0.007720526
ISIC_8167408,0.0021362107
ISIC_8168431,0.03357368
ISIC_8170270,0.00084562803
ISIC_8171556,0.06720158
ISIC_8172884,0.0030473154
ISIC_8173513,0.07361927
ISIC_8173707,0.02912104
ISIC_8176110,0.00086135615
ISIC_8176711,0.009544439
ISIC_8178489,0.016240593
ISIC_8178720,0.01729607
ISIC_8179466,0.005864248
ISIC_8179931,0.03409089
ISIC_8179996,0.027008343
ISIC_8180313,0.00024922707
ISIC_8182216,0.13646142
ISIC_8182301,0.00015588567
ISIC_8182799,0.00038209467
ISIC_8185199,0.0005601366
ISIC_8185342,0.009919534
ISIC_8187725,0.113762416
ISIC_8187908,0.030332541
ISIC_8188328,0.00029481488
ISIC_8188409,0.12511216
ISIC_8189421,0.0041184993
ISIC_8190844,0.0048979763
ISIC_8191000,0.00039220974
ISIC_8191278,0.010400205
ISIC_8192717,0.0003365583
ISIC_8194816,0.16843627
ISIC_8195106,0.009990198
ISIC_8195234,0.0041562584
ISIC_8196059,0.041641075
ISIC_8196535,0.00043571132
ISIC_8196688,0.008580521
ISIC_8197106,0.005228355
ISIC_8199232,0.17820673
ISIC_8200009,0.0076757604
ISIC_8200346,0.0009886968
ISIC_8200852,0.0019354876
ISIC_8200860,0.004044266
ISIC_8202664,0.0011685953
ISIC_8203599,0.001619608
ISIC_8203630,0.00023311567
ISIC_8205569,0.010221366
ISIC_8206728,0.14026415
ISIC_8207167,0.04753204
ISIC_8208627,0.010325404
ISIC_8208821,0.00059419294
ISIC_8209167,0.0005794196
ISIC_8209208,0.0013735887
ISIC_8210669,0.00057626184
ISIC_8211041,0.09498837
ISIC_8212176,0.012227188
ISIC_8213583,0.015724333
ISIC_8216046,0.012767555
ISIC_8216187,0.004823621
ISIC_8216617,0.0008019066
ISIC_8217534,0.060673833
ISIC_8217753,0.02459131
ISIC_8218124,0.0058105774
ISIC_8219282,0.0005358187
ISIC_8220033,0.00048838084
ISIC_8223063,0.012869065
ISIC_8223262,0.0053695724
ISIC_8224453,0.018176248
ISIC_8225764,0.009697797
ISIC_8229220,0.0020215882
ISIC_8231727,0.0016495119
ISIC_8232175,0.000280121
ISIC_8232490,0.04958839
ISIC_8232642,0.009851532
ISIC_8234611,0.35383376
ISIC_8238434,0.0013897517
ISIC_8238755,0.011973632
ISIC_8238831,0.030055767
