image_name,target
ISIC_7671624,0.00016274814
ISIC_7672975,0.0034168728
ISIC_7673649,0.0016332662
ISIC_7674913,0.0039853347
ISIC_7676262,0.00017501383
ISIC_7679064,0.00011837028
ISIC_7679244,0.0006209091
ISIC_7680573,0.000159356
ISIC_7680807,5.5890614e-05
ISIC_7680917,0.00024970292
ISIC_7682110,0.03156691
ISIC_7683015,0.0022518781
ISIC_7684185,0.00882391
ISIC_7684478,0.00072632387
ISIC_7685786,0.032765586
ISIC_7686996,3.4320827e-05
ISIC_7689193,0.005057245
ISIC_7691447,2.6159212e-05
ISIC_7692562,0.0016976235
ISIC_7694240,0.00053209503
ISIC_7695262,8.520955e-05
ISIC_7697239,0.0011549024
ISIC_7697976,0.0022555501
ISIC_7701922,0.00012414204
ISIC_7704226,0.03017
ISIC_7708303,0.005212282
ISIC_7709533,0.0152284205
ISIC_7710261,0.0027591565
ISIC_7711587,0.04962894
ISIC_7713266,0.00043557677
ISIC_7713932,2.3439767e-05
ISIC_7713989,0.010805923
ISIC_7714027,4.71125e-05
ISIC_7714822,0.00038303956
ISIC_7716813,0.0077341283
ISIC_7716928,0.0001903626
ISIC_7717659,9.7350385e-05
ISIC_7718013,0.00026534672
ISIC_7721530,7.660587e-05
ISIC_7722840,0.0019040847
ISIC_7723435,1.9774357e-05
ISIC_7724330,0.0014186081
ISIC_7724827,0.00010513964
ISIC_7725016,0.12021019
ISIC_7725861,0.0070363814
ISIC_7725975,0.0002067165
ISIC_7727226,6.525201e-05
ISIC_7729234,0.014616236
ISIC_7729460,0.021261368
ISIC_7729587,0.01297942
ISIC_7730708,0.0023063708
ISIC_7731397,0.00039418996
ISIC_7731414,5.255236e-05
ISIC_7733324,0.0026740169
ISIC_7733430,0.0015064909
ISIC_7733738,4.2667398e-05
ISIC_7733862,0.0057970737
ISIC_7735055,0.000108335305
ISIC_7735406,0.00017023305
ISIC_7736079,0.00010322499
ISIC_7736823,0.00023977822
ISIC_7737938,0.0010020988
ISIC_7740348,0.0038043016
ISIC_7743612,0.08913135
ISIC_7743772,9.860733e-05
ISIC_7744928,0.007776397
ISIC_7745044,5.306445e-05
ISIC_7750466,0.0004486696
ISIC_7750754,0.001560606
ISIC_7750788,0.00023343402
ISIC_7753184,0.00048925134
ISIC_7753214,0.0036188904
ISIC_7753758,0.0015048273
ISIC_7754315,9.2666254e-05
ISIC_7754398,0.0035153802
ISIC_7756539,0.010028343
ISIC_7756930,0.046429906
ISIC_7759493,0.000401326
ISIC_7759982,9.723473e-05
ISIC_7761552,0.4917903
ISIC_7764199,0.14267723
ISIC_7764660,0.17245264
ISIC_7766080,0.0004057665
ISIC_7766238,0.00018494835
ISIC_7766708,0.001289388
ISIC_7767774,0.0039020465
ISIC_7768340,9.878173e-05
ISIC_7768400,0.0018733209
ISIC_7769967,0.0015210166
ISIC_7770700,0.06403691
ISIC_7771375,0.00021475488
ISIC_7771421,0.02476927
ISIC_7772308,3.2754277e-05
ISIC_7773170,0.003712855
ISIC_7774245,0.00060763065
ISIC_7775286,0.00885097
ISIC_7778585,0.0016682651
ISIC_7779204,0.0008667498
ISIC_7779819,0.0011531314
ISIC_7779978,5.40276e-05
ISIC_7781376,0.021423405
ISIC_7781597,9.406855e-06
ISIC_7781873,0.0002485979
ISIC_7781890,0.0034116332
ISIC_7784350,0.0030608345
ISIC_7785460,6.7806155e-05
ISIC_7785749,0.0014680395
ISIC_7787814,3.802199e-05
ISIC_7788266,0.008730387
ISIC_7789951,0.0010189939
ISIC_7791160,0.0019003138
ISIC_7791220,0.0002437154
ISIC_7793652,0.0009762658
ISIC_7794460,0.0018172715
ISIC_7797301,0.00012521014
ISIC_7797473,1.2993735e-05
ISIC_7799170,0.010572233
ISIC_7800364,0.00067707687
ISIC_7800457,0.011340313
ISIC_7800797,0.11070468
ISIC_7801187,3.34762e-05
ISIC_7803451,0.0010378044
ISIC_7803555,0.0008216481
ISIC_7804153,0.0029981455
ISIC_7804428,0.009663514
ISIC_7804487,4.422167e-05
ISIC_7804865,0.0074768104
ISIC_7805224,0.0013976438
ISIC_7805245,0.00060814223
ISIC_7805593,0.0544202
ISIC_7806397,0.026927924
ISIC_7807204,0.0004937081
ISIC_7811647,0.025432376
ISIC_7811700,0.0018911563
ISIC_7811942,0.004653521
ISIC_7812392,5.721682e-05
ISIC_7813650,0.011198944
ISIC_7813701,0.0017754922
ISIC_7814337,7.1411787e-06
ISIC_7816515,0.0080601005
ISIC_7816675,0.0868615
ISIC_7817967,0.0037373197
ISIC_7817990,2.8153996e-05
ISIC_7818146,0.0005404541
ISIC_7819230,0.000605462
ISIC_7821689,0.00089371373
ISIC_7823407,0.00058830174
ISIC_7824107,0.001065742
ISIC_7825185,0.037671935
ISIC_7825486,0.000117693526
ISIC_7827284,0.25667998
ISIC_7830532,0.0006566006
ISIC_7832143,0.02032595
ISIC_7832474,0.000364666
ISIC_7833167,0.0022381623
ISIC_7833479,0.0062546805
ISIC_7834009,9.034859e-06
ISIC_7834148,0.00011873257
ISIC_7835022,0.00066914345
ISIC_7835852,0.0014454796
ISIC_7836684,0.17421284
ISIC_7837910,0.00055811164
ISIC_7838806,0.00014680557
ISIC_7838894,0.0013998538
ISIC_7840746,0.00019740929
ISIC_7841575,0.0050897626
ISIC_7842034,0.00024737266
ISIC_7842633,0.024027955
ISIC_7842792,0.001238623
ISIC_7844066,0.00011345746
ISIC_7844469,0.0044902503
ISIC_7844923,2.5696188e-05
ISIC_7844958,0.00021701386
ISIC_7845660,6.29583e-05
ISIC_7845902,0.0016749393
ISIC_7846243,0.013472124
ISIC_7847120,5.3491403e-05
ISIC_7847196,0.0012294023
ISIC_7848111,0.0021965317
ISIC_7848571,8.400791e-05
ISIC_7849540,4.73894e-05
ISIC_7849547,0.0024985247
ISIC_7849771,2.7923355e-05
ISIC_7851287,0.005279341
ISIC_7851934,7.635646e-06
ISIC_7852466,2.380371e-05
ISIC_7853900,0.0003390717
ISIC_7857142,0.00588226
ISIC_7857527,8.419211e-05
ISIC_7857675,0.00028828933
ISIC_7858876,3.281357e-05
ISIC_7858885,0.0043019243
ISIC_7860512,0.0010380741
ISIC_7861832,0.0006956691
ISIC_7862347,0.2655771
ISIC_7863452,0.00882109
ISIC_7863462,0.0021342651
ISIC_7863592,0.00647315
ISIC_7863624,0.02048766
ISIC_7865262,0.013720766
ISIC_7866404,1.1252324e-05
ISIC_7868409,9.409177e-05
ISIC_7868581,0.005472742
ISIC_7868623,0.07274906
ISIC_7870905,0.09603872
ISIC_7872575,0.0009416369
ISIC_7873093,2.3615014e-05
ISIC_7873500,0.0005709766
ISIC_7876012,0.0010121888
ISIC_7876842,0.012709103
ISIC_7877822,0.022115711
ISIC_7878791,0.00023668705
ISIC_7880400,0.08186672
ISIC_7880765,6.9316084e-05
ISIC_7881142,0.0014081107
ISIC_7881449,0.008190463
ISIC_7881583,0.000968839
ISIC_7882123,2.7880405e-05
ISIC_7883705,0.005742007
ISIC_7883751,0.00056579424
ISIC_7883929,0.0009798539
ISIC_7884316,3.4271332e-05
ISIC_7885342,0.008405418
ISIC_7888244,0.00011991744
ISIC_7888355,0.07862009
ISIC_7888758,0.0004046404
ISIC_7889097,0.14708331
ISIC_7889482,0.00020480609
ISIC_7889564,0.008875118
ISIC_7892693,0.0012627245
ISIC_7892768,0.00043038718
ISIC_7894734,0.0011897413
ISIC_7896855,0.0006434133
ISIC_7898290,0.001073649
ISIC_7901393,5.0736726e-05
ISIC_7901644,0.02173424
ISIC_7902129,6.431808e-06
ISIC_7902499,0.0007688894
ISIC_7903252,0.00027973257
ISIC_7904343,0.00030155858
ISIC_7904453,0.010854831
ISIC_7904829,0.45677772
ISIC_7906425,0.02006778
ISIC_7906709,0.00012632906
ISIC_7907818,0.00018903287
ISIC_7909075,0.00012987752
ISIC_7910179,0.081191495
ISIC_7911643,0.0013680812
ISIC_7912500,7.905706e-05
ISIC_7913461,0.041835926
ISIC_7914846,0.00026562097
ISIC_7916227,0.00021987576
ISIC_7916312,0.0003125559
ISIC_7916620,4.8974878e-05
ISIC_7917687,0.563419
ISIC_7918339,4.2799784e-05
ISIC_7918881,0.022974676
ISIC_7920209,0.010316438
ISIC_7920594,0.11403649
ISIC_7921257,0.00012470926
ISIC_7921623,0.0059208716
ISIC_7922587,0.0007993702
ISIC_7922679,6.586104e-05
ISIC_7923162,0.001215973
ISIC_7925249,0.00012579093
ISIC_7925427,0.00010961418
ISIC_7926183,0.00018564634
ISIC_7927194,0.00010352149
ISIC_7927766,0.08841142
ISIC_7927872,0.0046529807
ISIC_7928520,0.00014902736
ISIC_7933766,0.07966416
ISIC_7933974,0.00068726717
ISIC_7934933,0.0024192506
ISIC_7936809,0.0003683282
ISIC_7937038,0.0010886983
ISIC_7939244,0.0009826134
ISIC_7940557,0.5077716
ISIC_7941445,0.0014888382
ISIC_7941553,0.02476464
ISIC_7941883,0.009261581
ISIC_7942433,0.0036857165
ISIC_7943903,0.0007884252
ISIC_7944846,0.000120926255
ISIC_7945119,0.0033474737
ISIC_7945607,6.9748865e-05
ISIC_7945724,7.171205e-05
ISIC_7946199,0.004931602
ISIC_7949118,0.0011764091
ISIC_7949783,0.050430905
ISIC_7951953,0.0006104001
ISIC_7952322,0.00012868879
ISIC_7953193,0.008300419
ISIC_7953713,0.00041418165
ISIC_7954851,0.00041670562
ISIC_7956211,0.15382719
ISIC_7956477,0.00079737586
ISIC_7956498,2.6828653e-05
ISIC_7956738,0.2601193
ISIC_7957811,1.082088e-05
ISIC_7958352,0.00036162522
ISIC_7958450,0.0020875742
ISIC_7958931,0.0004749912
ISIC_7960162,0.00049889187
ISIC_7960593,0.0034609828
ISIC_7960890,0.0355209
ISIC_7965714,0.021769451
ISIC_7968234,0.01376877
ISIC_7969416,0.0009139767
ISIC_7969438,0.00028927004
ISIC_7969975,0.007284812
ISIC_7971064,0.00019295623
ISIC_7973774,1.9596175e-05
ISIC_7974344,9.29232e-05
ISIC_7974685,0.0032983832
ISIC_7974758,0.00044480368
ISIC_7975018,0.060926914
ISIC_7975210,0.0009993778
ISIC_7975592,0.00018666986
ISIC_7977981,0.0051200073
ISIC_7978366,0.0048680766
ISIC_7979400,0.0065297456
ISIC_7979665,0.00013681588
ISIC_7980142,0.0012461845
ISIC_7980890,0.0033841361
ISIC_7981055,0.007434729
ISIC_7985558,0.0002829207
ISIC_7989307,0.009361246
ISIC_7989840,0.5899881
ISIC_7990745,4.2257507e-05
ISIC_7991392,0.000276904
ISIC_7991645,0.0014867865
ISIC_7993351,0.0018335732
ISIC_7994140,0.0027651067
ISIC_7997292,0.016679272
ISIC_8000714,5.590936e-05
ISIC_8001340,0.005245444
ISIC_8004821,0.022463582
ISIC_8005591,0.0065380144
ISIC_8006141,0.009151711
ISIC_8007168,3.548654e-05
ISIC_8007613,0.0024513497
ISIC_8008461,0.00011479268
ISIC_8008539,0.5409654
ISIC_8009293,0.00059587293
ISIC_8010841,0.00025088462
ISIC_8012767,0.007441185
ISIC_8013088,0.00010206558
ISIC_8013704,0.053704023
ISIC_8013716,0.00012644561
ISIC_8014287,0.0034791834
ISIC_8016698,0.005411313
ISIC_8019954,0.00011007425
ISIC_8020026,0.032131102
ISIC_8020607,0.0038947866
ISIC_8022718,0.00048705592
ISIC_8024498,0.0009678869
ISIC_8025113,0.0012902984
ISIC_8025564,0.00018528105
ISIC_8026202,0.003478719
ISIC_8027667,0.036687493
ISIC_8027814,0.00012670888
ISIC_8028289,0.03221595
ISIC_8028656,5.6093744e-05
ISIC_8028980,0.00026791723
ISIC_8031116,7.494862e-05
ISIC_8033099,0.0006369627
ISIC_8033665,0.00011329551
ISIC_8033709,0.0011563697
ISIC_8035472,0.0013958717
ISIC_8036430,0.013482839
ISIC_8037579,0.15378687
ISIC_8038522,0.03285077
ISIC_8039440,0.00012716095
ISIC_8039634,0.000585215
ISIC_8039807,0.0005177821
ISIC_8040956,0.0043928367
ISIC_8041172,0.00012705347
ISIC_8041225,0.0031650036
ISIC_8044130,0.0053571262
ISIC_8044344,0.0016918089
ISIC_8044413,0.009095479
ISIC_8045425,0.010174826
ISIC_8045557,0.0043856422
ISIC_8047435,0.0017275248
ISIC_8047968,0.0074816183
ISIC_8048128,0.0012917066
ISIC_8049681,9.866115e-05
ISIC_8051370,0.0155439675
ISIC_8051940,0.0019420054
ISIC_8053854,5.8321493e-05
ISIC_8054005,0.0032301403
ISIC_8055481,0.00022317779
ISIC_8055634,0.004126012
ISIC_8057719,0.046886016
ISIC_8059373,0.8160371
ISIC_8059418,0.00852025
ISIC_8059429,0.6291687
ISIC_8061326,0.04607825
ISIC_8061920,3.2170716e-05
ISIC_8067273,0.03455701
ISIC_8068859,0.0009534918
ISIC_8069286,3.1974672e-05
ISIC_8069328,0.0006139757
ISIC_8070989,0.00011428418
ISIC_8071492,0.00032554613
ISIC_8073268,0.00019151765
ISIC_8073647,0.0004895646
ISIC_8074114,0.044654645
ISIC_8074146,0.060483303
ISIC_8075068,0.000279636
ISIC_8076888,1.4195951e-05
ISIC_8078528,0.106772125
ISIC_8080067,0.09556849
ISIC_8081455,0.005493359
ISIC_8081492,0.004679339
ISIC_8082371,0.0028551675
ISIC_8082888,0.09998792
ISIC_8083361,0.0007721491
ISIC_8083476,0.00025626304
ISIC_8085125,0.00032076528
ISIC_8085301,6.376035e-05
ISIC_8086580,0.0070057386
ISIC_8087657,0.023888735
ISIC_8089398,0.0016671106
ISIC_8090755,6.312352e-05
ISIC_8093359,0.001968827
ISIC_8094234,0.0005022826
ISIC_8094277,0.024713993
ISIC_8094551,0.00018710352
ISIC_8094608,0.00017422273
ISIC_8096988,0.06567961
ISIC_8097670,2.4771103e-05
ISIC_8098102,0.0010779282
ISIC_8098680,0.0035260723
ISIC_8100028,4.070465e-05
ISIC_8100072,0.05563587
ISIC_8100969,0.0013898177
ISIC_8100972,0.0007074213
ISIC_8102346,0.00010393434
ISIC_8102413,0.0018790163
ISIC_8103951,1.4419854e-05
ISIC_8105127,0.0013580129
ISIC_8106167,4.3658743e-05
ISIC_8106490,0.00421879
ISIC_8107379,7.637982e-05
ISIC_8107929,0.0007447467
ISIC_8108065,0.0029978894
ISIC_8108132,0.0002932601
ISIC_8108470,0.00010973785
ISIC_8109696,0.0065353783
ISIC_8110085,0.015498258
ISIC_8110338,0.00069560873
ISIC_8111522,0.00011942646
ISIC_8111571,3.2532003e-05
ISIC_8111800,0.006637232
ISIC_8113016,0.026000384
ISIC_8113829,0.0024195076
ISIC_8115185,0.0003764083
ISIC_8115282,0.0035880643
ISIC_8115955,0.000104011495
ISIC_8118820,0.00011648719
ISIC_8119887,5.476678e-05
ISIC_8119925,0.0029468935
ISIC_8120614,0.0015690811
ISIC_8122278,0.009903718
ISIC_8122560,0.002051098
ISIC_8123029,1.9596617e-05
ISIC_8125150,0.11713826
ISIC_8128662,0.0009099519
ISIC_8128698,0.007133392
ISIC_8129257,0.0008085659
ISIC_8129913,0.0024591968
ISIC_8130168,0.0083719855
ISIC_8130468,0.036219653
ISIC_8131069,0.0006341733
ISIC_8131501,0.009047489
ISIC_8131838,0.066569984
ISIC_8133136,0.00034248552
ISIC_8134340,0.00040315147
ISIC_8134560,0.0066249743
ISIC_8135508,0.18016087
ISIC_8135585,5.5605175e-05
ISIC_8135896,8.789136e-05
ISIC_8136476,0.028357774
ISIC_8136608,0.00060347136
ISIC_8138606,0.0011768834
ISIC_8138916,0.0040379907
ISIC_8139780,0.00020449872
ISIC_8143813,3.2810854e-05
ISIC_8143966,0.0012118334
ISIC_8144137,0.03226878
ISIC_8145729,0.003527227
ISIC_8147475,0.0008783128
ISIC_8149637,0.11646104
ISIC_8149766,0.0014021014
ISIC_8150759,0.00082124444
ISIC_8151681,0.0021881298
ISIC_8153919,1.5926458e-05
ISIC_8154548,0.0006538375
ISIC_8155289,0.008033948
ISIC_8156694,0.00017026548
ISIC_8157391,0.0042209863
ISIC_8158357,7.449598e-06
ISIC_8158759,0.00015612104
ISIC_8159272,0.000110136454
ISIC_8159613,0.07393708
ISIC_8160347,0.0002684881
ISIC_8161072,0.0010322575
ISIC_8161378,0.00059477903
ISIC_8161413,0.0015070755
ISIC_8161707,0.00053714216
ISIC_8163612,0.005368806
ISIC_8165385,0.0017116367
ISIC_8165786,0.00017807384
ISIC_8166112,0.0006370074
ISIC_8166745,0.0031142707
ISIC_8167408,6.517626e-05
ISIC_8168431,0.006113811
ISIC_8170270,0.0003883552
ISIC_8171556,0.07976534
ISIC_8172884,9.5212425e-05
ISIC_8173513,0.0063335868
ISIC_8173707,0.0152613465
ISIC_8176110,3.686279e-05
ISIC_8176711,0.0008815375
ISIC_8178489,0.0024137765
ISIC_8178720,0.0061612874
ISIC_8179466,0.00059436506
ISIC_8179931,0.016640259
ISIC_8179996,0.012329723
ISIC_8180313,9.4242765e-05
ISIC_8182216,0.075019464
ISIC_8182301,0.00016196536
ISIC_8182799,6.17037e-05
ISIC_8185199,8.6727996e-05
ISIC_8185342,0.0014045794
ISIC_8187725,0.14372964
ISIC_8187908,0.015619724
ISIC_8188328,3.3417295e-05
ISIC_8188409,0.14588563
ISIC_8189421,0.00033573323
ISIC_8190844,0.002628376
ISIC_8191000,2.5470337e-05
ISIC_8191278,0.0072339633
ISIC_8192717,0.00017391173
ISIC_8194816,0.02570119
ISIC_8195106,0.02027021
ISIC_8195234,0.0002006427
ISIC_8196059,0.011510465
ISIC_8196535,5.170562e-05
ISIC_8196688,0.0005732023
ISIC_8197106,0.0005193161
ISIC_8199232,0.112848796
ISIC_8200009,0.000907328
ISIC_8200346,0.00014330405
ISIC_8200852,4.1480915e-05
ISIC_8200860,0.003979913
ISIC_8202664,0.00012731923
ISIC_8203599,0.00035263933
ISIC_8203630,0.00026332343
ISIC_8205569,0.0024743467
ISIC_8206728,0.025139755
ISIC_8207167,0.034582194
ISIC_8208627,0.0017880754
ISIC_8208821,3.819815e-05
ISIC_8209167,0.00042907317
ISIC_8209208,0.00011337367
ISIC_8210669,9.27235e-05
ISIC_8211041,0.034385733
ISIC_8212176,0.0020006546
ISIC_8213583,0.0006326506
ISIC_8216046,0.0033215617
ISIC_8216187,0.00032262807
ISIC_8216617,5.226714e-05
ISIC_8217534,0.008347095
ISIC_8217753,0.001011995
ISIC_8218124,0.0013384449
ISIC_8219282,6.9478345e-05
ISIC_8220033,0.00028029497
ISIC_8223063,0.0009898775
ISIC_8223262,0.117175
ISIC_8224453,0.057123836
ISIC_8225764,0.0022818295
ISIC_8229220,0.0006680993
ISIC_8231727,4.9299193e-05
ISIC_8232175,0.00014493735
ISIC_8232490,0.062164452
ISIC_8232642,0.00025888393
ISIC_8234611,0.4529731
ISIC_8238434,5.6893507e-05
ISIC_8238755,0.00245163
ISIC_8238831,0.11341055
ISIC_8239619,0.0003721858
ISIC_8240408,0.00010262135
ISIC_8242793,0.006072069
ISIC_8243766,4.5025135e-05
ISIC_8243811,0.043667443
ISIC_8244515,0.22569433
ISIC_8246087,5.476268e-05
ISIC_8247144,0.0014105703
ISIC_8247453,0.00017542233
ISIC_8247638,0.00024565117
ISIC_8248976,0.0687383
ISIC_8250062,2.9825029e-05
ISIC_8250627,0.0008394478
ISIC_8251076,0.3767397
ISIC_8252182,5.468253e-05
ISIC_8252470,0.0021825263
ISIC_8252760,0.07962857
ISIC_8253208,0.0010951681
ISIC_8253521,0.00041163116
ISIC_8253975,4.9606006e-05
ISIC_8256702,0.06351282
ISIC_8258916,0.06609558
ISIC_8259540,0.0027986702
ISIC_8263010,0.0014519589
ISIC_8263315,0.0005982457
ISIC_8263829,0.00024573156
ISIC_8266219,5.761654e-05
ISIC_8267340,0.026346534
ISIC_8267789,0.00086096826
ISIC_8269187,0.0431383
ISIC_8270879,0.0010848762
ISIC_8274465,0.0038537167
ISIC_8274649,0.0012677716
ISIC_8276011,0.0021970533
ISIC_8277903,0.0039083106
ISIC_8278493,0.00042120295
ISIC_8279605,0.004764478
ISIC_8280147,0.06867891
ISIC_8280164,0.00011468655
ISIC_8280969,0.0026897714
ISIC_8282150,0.0009794387
ISIC_8282272,0.00021628282
ISIC_8282882,0.0014082913
ISIC_8283552,0.0023106143
ISIC_8284060,0.00010568546
ISIC_8284738,0.00014045367
ISIC_8285583,0.0028874737
ISIC_8285604,0.00010217978
ISIC_8285611,0.057277746
ISIC_8286820,0.0003286828
ISIC_8290327,0.014038943
ISIC_8290815,0.00023792428
ISIC_8291926,6.141453e-05
ISIC_8293323,0.023481837
ISIC_8293750,2.1330228e-05
ISIC_8294494,0.006345221
ISIC_8294587,0.0020871698
ISIC_8295052,0.00019721298
ISIC_8296738,0.001092102
ISIC_8296794,0.0001321117
ISIC_8298051,0.00021795792
ISIC_8298064,5.9747483e-05
ISIC_8299116,0.00087480247
ISIC_8299739,0.005502568
ISIC_8299780,7.73135e-05
ISIC_8301281,0.0012606686
ISIC_8302863,0.00037604957
ISIC_8303031,6.24723e-05
ISIC_8304677,4.112518e-05
ISIC_8305326,0.0029172709
ISIC_8305723,1.2699291e-05
ISIC_8305995,0.0005176351
ISIC_8307265,0.00055187906
ISIC_8310539,0.0109719895
ISIC_8310711,0.0057438347
ISIC_8311869,0.00033427976
ISIC_8312411,0.0011040253
ISIC_8313489,0.0020790843
ISIC_8313831,0.0014087758
ISIC_8314801,0.001363676
ISIC_8315094,0.0044978126
ISIC_8316514,0.00084227044
ISIC_8318169,0.0007509562
ISIC_8319946,0.004211431
ISIC_8321575,8.4790656e-05
ISIC_8322833,0.00025396977
ISIC_8323806,0.004473782
ISIC_8325595,5.876717e-06
ISIC_8327784,0.019704362
ISIC_8328232,9.990076e-05
ISIC_8328484,8.636584e-06
ISIC_8331130,0.0016656563
ISIC_8332176,0.0022273876
ISIC_8332544,0.003748698
ISIC_8332685,0.00015550326
ISIC_8334170,0.0010024292
ISIC_8334342,0.0015362202
ISIC_8335421,0.0004092869
ISIC_8336115,0.0011513744
ISIC_8336838,0.00730457
ISIC_8337611,0.000111847956
ISIC_8338699,0.000253277
ISIC_8339041,5.8838545e-05
ISIC_8340210,0.0002126731
ISIC_8340869,0.00044210293
ISIC_8341368,0.0049548345
ISIC_8341620,0.0005362471
ISIC_8341922,0.01214744
ISIC_8344285,0.5724256
ISIC_8344755,0.07369852
ISIC_8345288,0.5351574
ISIC_8346281,0.0019762316
ISIC_8347588,0.0007497781
ISIC_8350329,0.0026203585
ISIC_8352015,0.003826441
ISIC_8352016,0.021303449
ISIC_8353253,0.00065593974
ISIC_8354561,0.06968917
ISIC_8354874,1.7985316e-05
ISIC_8356940,0.0005245683
ISIC_8357411,0.062784396
ISIC_8357923,0.0021980018
ISIC_8359407,0.00023138127
ISIC_8360165,4.0360024e-05
ISIC_8362547,0.00010903121
ISIC_8362909,6.649024e-05
ISIC_8363542,0.0020612427
ISIC_8364533,4.852593e-05
ISIC_8366946,0.0031700195
ISIC_8367371,0.0032558844
ISIC_8368715,0.0006448365
ISIC_8369268,0.00052124273
ISIC_8369765,0.00044402992
ISIC_8370263,0.0010509646
ISIC_8370269,0.0039215735
ISIC_8370736,0.014068723
ISIC_8371098,5.4838638e-05
ISIC_8371335,0.00012741663
ISIC_8371546,0.00052160106
ISIC_8372206,0.111109234
ISIC_8372452,0.0003075122
ISIC_8373471,7.751374e-05
ISIC_8373691,0.00033650646
ISIC_8374182,0.00028857737
ISIC_8375281,0.004840925
ISIC_8375292,0.025954977
ISIC_8379427,8.966651e-05
ISIC_8379889,0.00025890194
ISIC_8380448,4.6561236e-05
ISIC_8380991,0.0040653376
ISIC_8384497,0.012263085
ISIC_8384874,5.5431155e-05
ISIC_8386329,0.02510728
ISIC_8386691,0.00015380907
ISIC_8386959,7.409779e-05
ISIC_8389896,0.0036915585
ISIC_8390230,0.0109261265
ISIC_8392134,0.013765029
ISIC_8393618,0.02002197
ISIC_8397422,0.010043501
ISIC_8397575,0.0004632976
ISIC_8399776,0.36874756
ISIC_8402252,0.010697669
ISIC_8402882,0.0015603851
ISIC_8402960,0.00010292818
ISIC_8404725,0.0014490655
ISIC_8405160,0.1421987
ISIC_8405212,0.009199331
ISIC_8407148,0.06696117
ISIC_8408444,0.0005348552
ISIC_8409612,0.012320994
ISIC_8409838,0.01470151
ISIC_8409913,0.000206486
ISIC_8410986,0.0002282412
ISIC_8412460,0.0034707934
ISIC_8413391,6.055366e-05
ISIC_8414455,0.0014596579
ISIC_8415134,0.0005463827
ISIC_8415934,0.0013282578
ISIC_8416956,0.0019335008
ISIC_8417195,0.0053156307
ISIC_8419043,0.00021023896
ISIC_8419052,0.00035934043
ISIC_8419210,0.044686027
ISIC_8423177,3.8901067e-05
ISIC_8424539,0.00042459118
ISIC_8424579,0.00494836
ISIC_8424661,2.375528e-05
ISIC_8424990,0.023235379
ISIC_8425779,0.051697817
ISIC_8429000,0.0004864768
ISIC_8430333,0.02143628
ISIC_8430358,0.004564322
ISIC_8430720,0.00029883557
ISIC_8432512,0.0005763547
ISIC_8432732,0.027423466
ISIC_8432957,0.00044060088
ISIC_8435488,0.0013897228
ISIC_8437178,0.053397298
ISIC_8437497,0.00013990042
ISIC_8439105,0.0015201714
ISIC_8439124,0.000451566
ISIC_8439859,0.0022010703
ISIC_8440465,0.0008065766
ISIC_8441334,6.301367e-05
ISIC_8441463,0.0012868311
ISIC_8441864,0.003863024
ISIC_8443566,0.00022022084
ISIC_8443707,0.0032853873
ISIC_8443990,0.052565683
ISIC_8444130,4.857446e-05
ISIC_8444333,0.0005329417
ISIC_8444587,0.033965547
ISIC_8445182,0.00032159552
ISIC_8445938,0.011137094
ISIC_8446191,0.0026465897
ISIC_8447107,0.001952515
ISIC_8448167,6.835945e-06
ISIC_8448528,0.013460829
ISIC_8450504,0.0052017816
ISIC_8451459,0.0003640213
ISIC_8451738,0.06789587
ISIC_8452182,0.0064184107
ISIC_8453229,0.00013678613
ISIC_8453333,0.011494258
ISIC_8453693,0.00020432011
ISIC_8454848,6.856835e-05
ISIC_8455665,0.5071737
ISIC_8456118,0.08967123
ISIC_8457788,5.442646e-05
ISIC_8459597,0.00069637294
ISIC_8460973,1.1762237e-05
ISIC_8461483,0.0011344258
ISIC_8461939,0.004421048
ISIC_8466497,0.00087216817
ISIC_8468029,0.026772967
ISIC_8469607,0.0006767294
ISIC_8470330,0.3934641
ISIC_8471690,0.0038645007
ISIC_8472353,0.12651257
ISIC_8472528,0.004347659
ISIC_8472542,5.223136e-05
ISIC_8472675,5.2360847e-05
ISIC_8473523,0.0022628803
ISIC_8473706,0.00020051401
ISIC_8474368,0.018339528
ISIC_8474376,0.000121716694
ISIC_8474980,0.005799422
ISIC_8475293,0.0025875368
ISIC_8476628,0.00043763555
ISIC_8477203,0.08667383
ISIC_8477641,0.20514846
ISIC_8477756,8.602046e-06
ISIC_8477949,0.0011399682
ISIC_8478992,0.0013928153
ISIC_8479594,0.0001060547
ISIC_8481436,5.2106603e-05
ISIC_8481618,0.0069571296
ISIC_8482652,0.005814228
ISIC_8482659,0.00011360247
ISIC_8483428,0.00025567636
ISIC_8483677,0.024013449
ISIC_8487046,0.0011004609
ISIC_8488103,0.00077437254
ISIC_8488212,0.0013020717
ISIC_8488326,0.00022481848
ISIC_8492299,0.00041800365
ISIC_8493711,0.00074170687
ISIC_8495271,1.1671945e-05
ISIC_8496171,4.120612e-05
ISIC_8496997,0.001430625
ISIC_8497203,0.0042832713
ISIC_8497431,5.5650435e-05
ISIC_8499885,0.00062145124
ISIC_8501183,0.00059450977
ISIC_8502049,0.0009998633
ISIC_8503349,0.00028498322
ISIC_8503681,0.0011967849
ISIC_8503714,7.0331735e-05
ISIC_8504151,0.0024871
ISIC_8504548,2.4459794e-05
ISIC_8506354,0.00010090624
ISIC_8509539,0.008173995
ISIC_8509703,0.0021799004
ISIC_8510555,0.007007538
